frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0099.png,0.0,0.07455307990312576,0.07455307990312576
frame_0100.png,0.0,0.07329738885164261,0.07329738885164261
frame_0101.png,0.0,0.06903485208749771,0.06903485208749771
frame_0102.png,0.0,0.06511780619621277,0.06511780619621277
frame_0103.png,0.0,0.061887018382549286,0.061887018382549286
frame_0104.png,0.0,0.062284063547849655,0.062284063547849655
frame_0105.png,0.0,0.06376449763774872,0.06376449763774872
frame_0106.png,0.0,0.0700087770819664,0.0700087770819664
frame_0107.png,0.0,0.06794212758541107,0.06794212758541107
frame_0108.png,0.0,0.06892617791891098,0.06892617791891098
frame_0109.png,0.0,0.07421885430812836,0.07421885430812836
frame_0110.png,0.0,0.06581573188304901,0.06581573188304901
frame_0111.png,0.0,0.063489630818367,0.063489630818367
frame_0112.png,0.0,0.06710457056760788,0.06710457056760788
frame_0113.png,0.0,0.06313435733318329,0.06313435733318329
frame_0114.png,0.0,0.06939017027616501,0.06939017027616501
frame_0115.png,0.0,0.06865710020065308,0.06865710020065308
frame_0116.png,0.0,0.0723310336470604,0.0723310336470604
frame_0117.png,0.0,0.0681183785200119,0.0681183785200119
frame_0118.png,0.0,0.06638462841510773,0.06638462841510773
frame_0119.png,0.0,0.06332707405090332,0.06332707405090332
frame_0120.png,0.0,0.06428315490484238,0.06428315490484238
frame_0121.png,0.0,0.06176331266760826,0.06176331266760826
frame_0122.png,0.0,0.06488046050071716,0.06488046050071716
frame_0123.png,0.0,0.06219669058918953,0.06219669058918953
frame_0124.png,0.0,0.06357558071613312,0.06357558071613312
frame_0125.png,0.0,0.06653506308794022,0.06653506308794022
frame_0126.png,0.0,0.07156568765640259,0.07156568765640259
frame_0127.png,0.0,0.07258480042219162,0.07258480042219162
frame_0128.png,0.0,0.06893868744373322,0.06893868744373322
frame_0129.png,0.0,0.06599001586437225,0.06599001586437225
frame_0130.png,0.0,0.06855934858322144,0.06855934858322144
frame_0131.png,0.0,0.0631997138261795,0.0631997138261795
frame_0132.png,0.0,0.06990552693605423,0.06990552693605423
frame_0133.png,0.0,0.07546621561050415,0.07546621561050415
frame_0134.png,0.0,0.07274880260229111,0.07274880260229111
frame_0135.png,0.0,0.07138834148645401,0.07138834148645401
frame_0136.png,0.0,0.06785663217306137,0.06785663217306137
frame_0137.png,0.0,0.06620808690786362,0.06620808690786362
frame_0138.png,0.0,0.07270436733961105,0.07270436733961105
frame_0139.png,0.0,0.07103762775659561,0.07103762775659561
frame_0140.png,0.0,0.06499883532524109,0.06499883532524109
frame_0141.png,0.0,0.06356100738048553,0.06356100738048553
frame_0142.png,0.0,0.06262727081775665,0.06262727081775665
frame_0143.png,0.0,0.06840208917856216,0.06840208917856216
frame_0144.png,0.0,0.059555914252996445,0.059555914252996445
frame_0145.png,0.0,0.06422750651836395,0.06422750651836395
frame_0146.png,0.0,0.07135835289955139,0.07135835289955139
frame_0147.png,0.0,0.07030031085014343,0.07030031085014343
frame_0148.png,0.0,0.07075416296720505,0.07075416296720505
frame_0149.png,0.0,0.07127192616462708,0.07127192616462708
frame_0150.png,0.0,0.06283542513847351,0.06283542513847351
frame_0151.png,0.0,0.0638447031378746,0.0638447031378746
frame_0152.png,0.0,0.06823761761188507,0.06823761761188507
frame_0153.png,0.0,0.06968512386083603,0.06968512386083603
frame_0154.png,0.0,0.06871810555458069,0.06871810555458069
frame_0155.png,0.0,0.067354716360569,0.067354716360569
frame_0156.png,0.0,0.0684923604130745,0.0684923604130745
frame_0157.png,0.0,0.06811642646789551,0.06811642646789551
frame_0158.png,0.0,0.06349752843379974,0.06349752843379974
frame_0159.png,0.0,0.06836068630218506,0.06836068630218506
frame_0160.png,0.0,0.0651388093829155,0.0651388093829155
frame_0161.png,0.0,0.06603755801916122,0.06603755801916122
frame_0162.png,0.0,0.06747685372829437,0.06747685372829437
frame_0163.png,0.0,0.06737519055604935,0.06737519055604935
frame_0164.png,0.0,0.06222107261419296,0.06222107261419296
frame_0165.png,0.0,0.06807094812393188,0.06807094812393188
frame_0166.png,0.0,0.06812078505754471,0.06812078505754471
frame_0167.png,0.0,0.06763377785682678,0.06763377785682678
frame_0168.png,0.0,0.0697612538933754,0.0697612538933754
frame_0169.png,0.0,0.06718217581510544,0.06718217581510544
frame_0170.png,0.0,0.061614468693733215,0.061614468693733215
frame_0171.png,0.0,0.06261090934276581,0.06261090934276581
frame_0172.png,0.0,0.06154413893818855,0.06154413893818855
frame_0173.png,0.0,0.06484850496053696,0.06484850496053696
frame_0174.png,0.0,0.06797489523887634,0.06797489523887634
frame_0175.png,0.0,0.06874553114175797,0.06874553114175797
frame_0176.png,0.0,0.0643334835767746,0.0643334835767746
frame_0177.png,0.0,0.06903153657913208,0.06903153657913208
frame_0178.png,0.0,0.06585980951786041,0.06585980951786041
frame_0179.png,0.0,0.07345769554376602,0.07345769554376602
frame_0180.png,0.0,0.0708838626742363,0.0708838626742363
frame_0181.png,0.0,0.06370241940021515,0.06370241940021515
frame_0182.png,0.0,0.06475197523832321,0.06475197523832321
frame_0183.png,0.0,0.06265541166067123,0.06265541166067123
frame_0184.png,0.0,0.06194844841957092,0.06194844841957092
frame_0185.png,0.0,0.06793596595525742,0.06793596595525742
frame_0186.png,0.0,0.06298774480819702,0.06298774480819702
frame_0187.png,0.0,0.06875629723072052,0.06875629723072052
frame_0188.png,0.0,0.0633183941245079,0.0633183941245079
frame_0189.png,0.0,0.06396449357271194,0.06396449357271194
frame_0190.png,0.0,0.063962921500206,0.063962921500206
frame_0191.png,0.0,0.06484363228082657,0.06484363228082657
frame_0192.png,0.0,0.06397194415330887,0.06397194415330887
frame_0193.png,0.0,0.06878536194562912,0.06878536194562912
frame_0194.png,0.0,0.07048583030700684,0.07048583030700684
frame_0195.png,0.0,0.06924659013748169,0.06924659013748169
frame_0196.png,0.0,0.06953230500221252,0.06953230500221252
frame_0197.png,0.0,0.06931065022945404,0.06931065022945404
frame_0198.png,0.0,0.07167697697877884,0.07167697697877884
frame_0199.png,0.0,0.0723559632897377,0.0723559632897377
frame_0200.png,0.0,0.06905008107423782,0.06905008107423782
frame_0201.png,0.0,0.06691943109035492,0.06691943109035492
frame_0202.png,0.0,0.06988748162984848,0.06988748162984848
frame_0203.png,0.0,0.06393375247716904,0.06393375247716904
frame_0204.png,0.0,0.06742104887962341,0.06742104887962341
frame_0205.png,0.0,0.06591266393661499,0.06591266393661499
frame_0206.png,0.0,0.06697438657283783,0.06697438657283783
frame_0207.png,0.0,0.06395318359136581,0.06395318359136581
frame_0208.png,0.0,0.06465893983840942,0.06465893983840942
frame_0209.png,0.0,0.06593462079763412,0.06593462079763412
frame_0210.png,0.0,0.06957027316093445,0.06957027316093445
frame_0211.png,0.0,0.06559516489505768,0.06559516489505768
frame_0212.png,0.0,0.06532175093889236,0.06532175093889236
frame_0213.png,0.0,0.06521690636873245,0.06521690636873245
frame_0214.png,0.0,0.06491091847419739,0.06491091847419739
frame_0215.png,0.0,0.06896746903657913,0.06896746903657913
frame_0216.png,0.0,0.06961469352245331,0.06961469352245331
frame_0217.png,0.0,0.06771694123744965,0.06771694123744965
frame_0218.png,0.0,0.06535521149635315,0.06535521149635315
frame_0219.png,0.0,0.06711321324110031,0.06711321324110031
frame_0220.png,0.0,0.06955087929964066,0.06955087929964066
frame_0221.png,0.0,0.06362868845462799,0.06362868845462799
frame_0222.png,0.0,0.07565857470035553,0.07565857470035553
frame_0223.png,0.0,0.06269650906324387,0.06269650906324387
frame_0224.png,0.0,0.06700475513935089,0.06700475513935089
frame_0225.png,0.0,0.0687231570482254,0.0687231570482254
frame_0226.png,0.0,0.07076118886470795,0.07076118886470795
frame_0227.png,0.0,0.060633353888988495,0.060633353888988495
frame_0228.png,0.0,0.06621420383453369,0.06621420383453369
frame_0229.png,0.0,0.06800610572099686,0.06800610572099686
frame_0230.png,0.0,0.07162835448980331,0.07162835448980331
frame_0231.png,0.0,0.06281910091638565,0.06281910091638565
frame_0232.png,0.0,0.06415200233459473,0.06415200233459473
frame_0233.png,0.0,0.06203186511993408,0.06203186511993408
frame_0234.png,0.0,0.06176338344812393,0.06176338344812393
frame_0235.png,0.0,0.06171699985861778,0.06171699985861778
frame_0236.png,0.0,0.05843353644013405,0.05843353644013405
frame_0237.png,0.0,0.06443679332733154,0.06443679332733154
frame_0238.png,0.0,0.061950262635946274,0.061950262635946274
frame_0239.png,0.0,0.06069761887192726,0.06069761887192726
frame_0240.png,0.0,0.0602596215903759,0.0602596215903759
frame_0241.png,0.0,0.03604917973279953,0.03604917973279953
frame_0242.png,0.0,0.05756492167711258,0.05756492167711258
frame_0243.png,0.0,0.06547611951828003,0.06547611951828003
frame_0244.png,0.0,0.06991803646087646,0.06991803646087646
frame_0245.png,0.0,0.06806764006614685,0.06806764006614685
frame_0246.png,0.0,0.06660065799951553,0.06660065799951553
frame_0247.png,0.0,0.07368116825819016,0.07368116825819016
frame_0248.png,0.0,0.07213620096445084,0.07213620096445084
frame_0249.png,0.0,0.07220306247472763,0.07220306247472763
frame_0250.png,0.0,0.07067777961492538,0.07067777961492538
frame_0251.png,0.0,0.08922988176345825,0.08922988176345825
frame_0252.png,0.0,0.04532221332192421,0.04532221332192421
frame_0253.png,0.0,0.018697844818234444,0.018697844818234444
frame_0254.png,0.0,0.06265527009963989,0.06265527009963989
frame_0255.png,0.0,0.0307866670191288,0.0307866670191288
frame_0256.png,0.0006186168175190687,0.07263166457414627,0.07201305031776428
frame_0257.png,0.0006186168175190687,0.03279094398021698,0.03217232599854469
frame_0258.png,0.0008630905649624765,0.025503529235720634,0.024640439078211784
frame_0259.png,0.004961621481925249,0.028485147282481194,0.023523526266217232
frame_0260.png,0.004961621481925249,0.032639287412166595,0.027677666395902634
frame_0261.png,0.004961621481925249,0.06314673274755478,0.05818511173129082
frame_0262.png,0.007443027570843697,0.03426314890384674,0.026820121333003044
frame_0263.png,0.00943409651517868,0.03468013182282448,0.025246035307645798
frame_0264.png,0.00943409651517868,0.043311286717653275,0.033877190202474594
frame_0265.png,0.009689008817076683,0.020591335371136665,0.010902326554059982
frame_0266.png,0.013947549276053905,0.031518660485744476,0.017571110278367996
frame_0267.png,0.013947549276053905,0.011386459693312645,0.0025610895827412605
frame_0268.png,0.013947549276053905,0.03601636737585068,0.022068817168474197
frame_0269.png,0.016736898571252823,0.02359543927013874,0.006858540698885918
frame_0270.png,0.018945135176181793,0.03918095678091049,0.0202358216047287
frame_0271.png,0.018945135176181793,0.013511749915778637,0.005433385260403156
frame_0272.png,0.01923886127769947,0.017617367208003998,0.0016214940696954727
frame_0273.png,0.0241458211094141,0.020656239241361618,0.0034895818680524826
frame_0274.png,0.0241458211094141,0.0145313311368227,0.0096144899725914
frame_0275.png,0.0241458211094141,0.005175770726054907,0.018970049917697906
frame_0276.png,0.027041297405958176,0.00897275935858488,0.01806853711605072
frame_0277.png,0.029333550482988358,0.016323145478963852,0.013010405004024506
frame_0278.png,0.029333550482988358,0.007399276830255985,0.021934274584054947
frame_0279.png,0.029659796506166458,0.01123518031090498,0.018424615263938904
frame_0280.png,0.03478909283876419,0.004588099662214518,0.03020099364221096
frame_0281.png,0.03478909283876419,0.004884515423327684,0.029904577881097794
frame_0282.png,0.03478909283876419,0.002327521098777652,0.03246157243847847
frame_0283.png,0.037890829145908356,0.007783894427120686,0.030106935650110245
frame_0284.png,0.04033184424042702,0.010924527421593666,0.02940731681883335
frame_0285.png,0.04033184424042702,0.010695756413042545,0.029636088758707047
frame_0286.png,0.04067690297961235,0.0059513794258236885,0.03472552448511124
frame_0287.png,0.04610198363661766,0.002084192354232073,0.044017791748046875
frame_0288.png,0.04610198363661766,0.02150186523795128,0.024600118398666382
frame_0289.png,0.04610198363661766,0.0049636391922831535,0.04113834351301193
frame_0290.png,0.04941381886601448,0.004044126719236374,0.04536969214677811
frame_0291.png,0.05200057476758957,0.0010601584799587727,0.050940416753292084
frame_0292.png,0.05200057476758957,0.006770177278667688,0.04523039609193802
frame_0293.png,0.05237618461251259,0.002221840899437666,0.050154343247413635
frame_0294.png,0.05795101821422577,0.00212212186306715,0.055828895419836044
frame_0295.png,0.05795101821422577,0.001485095708630979,0.05646592378616333
frame_0296.png,0.05795101821422577,0.002384934574365616,0.05556608363986015
frame_0297.png,0.06137991324067116,0.0019291294738650322,0.05945078283548355
frame_0298.png,0.0640423446893692,0.0016301358118653297,0.06241220980882645
frame_0299.png,0.0640423446893692,0.002322234446182847,0.061720110476017
frame_0300.png,0.06441394239664078,0.003690706565976143,0.060723237693309784
frame_0301.png,0.06992918252944946,0.0017577777616679668,0.06817140430212021
frame_0302.png,0.06992918252944946,0.00415506586432457,0.0657741129398346
frame_0303.png,0.06992918252944946,0.0008696963195689023,0.06905948370695114
frame_0304.png,0.07321212440729141,0.0007330840453505516,0.07247903943061829
frame_0305.png,0.07574191689491272,0.0018049654318019748,0.07393695414066315
frame_0306.png,0.07574191689491272,0.0039023554418236017,0.07183956354856491
frame_0307.png,0.07611268758773804,0.0011836326448246837,0.07492905855178833
frame_0308.png,0.0813404843211174,0.0013504467206075788,0.07999003678560257
frame_0309.png,0.0813404843211174,0.005827253684401512,0.07551322877407074
frame_0310.png,0.0813404843211174,0.013986925594508648,0.06735356152057648
frame_0311.png,0.08428654074668884,0.042823974043130875,0.04146256670355797
frame_0312.png,0.08655673265457153,0.012120968662202358,0.0744357630610466
frame_0313.png,0.08655673265457153,0.01368699874728918,0.07286973297595978
frame_0314.png,0.08685832470655441,0.009174419566988945,0.07768390327692032
frame_0315.png,0.09109567850828171,0.01863929070532322,0.07245638966560364
frame_0316.png,0.09109567850828171,0.006173609755933285,0.08492206782102585
frame_0317.png,0.09109567850828171,0.036653026938438416,0.05444265156984329
frame_0318.png,0.09309954941272736,0.020398765802383423,0.07270078361034393
frame_0319.png,0.09462295472621918,0.008103620260953903,0.08651933073997498
frame_0320.png,0.09462295472621918,0.007781125605106354,0.08684182912111282
frame_0321.png,0.09482305496931076,0.01736820861697197,0.07745485007762909
frame_0322.png,0.0976344496011734,0.01623065397143364,0.08140379190444946
frame_0323.png,0.0976344496011734,0.01043472159653902,0.08719972521066666
frame_0324.png,0.0976344496011734,0.02241530269384384,0.07521914690732956
frame_0325.png,0.09922554343938828,0.03349969908595085,0.06572584807872772
frame_0326.png,0.10043514519929886,0.017473533749580383,0.08296161144971848
frame_0327.png,0.10043514519929886,0.01698327250778675,0.08345187455415726
frame_0328.png,0.10064542293548584,0.014646997675299644,0.08599842339754105
frame_0329.png,0.10344907641410828,0.01664900593459606,0.08680006861686707
frame_0330.png,0.10344907641410828,0.03256181627511978,0.0708872601389885
frame_0331.png,0.10344907641410828,0.02907416969537735,0.07437490671873093
frame_0332.png,0.10468222945928574,0.05530555546283722,0.04937667399644852
frame_0333.png,0.10561426728963852,0.06661640852689743,0.03899785876274109
frame_0334.png,0.10561426728963852,0.03695687651634216,0.06865739077329636
frame_0335.png,0.10568869858980179,0.12363434582948685,0.01794564723968506
frame_0336.png,0.10668106377124786,0.06331023573875427,0.04337082803249359
frame_0337.png,0.10668106377124786,0.04994019493460655,0.05674086883664131
frame_0338.png,0.10668106377124786,0.061840564012527466,0.0448404997587204
frame_0339.png,0.10726386308670044,0.02763880416750908,0.07962505519390106
frame_0340.png,0.10770096629858017,0.043643638491630554,0.06405732780694962
frame_0341.png,0.10770096629858017,0.14427267014980316,0.03657170385122299
frame_0342.png,0.10779257863759995,0.04894716665148735,0.058845411986112595
frame_0343.png,0.10895442962646484,0.06465369462966919,0.044300734996795654
frame_0344.png,0.10895442962646484,0.05892268195748329,0.05003174766898155
frame_0345.png,0.10895442962646484,0.060343820601701736,0.04861060902476311
frame_0346.png,0.11004801094532013,0.10716778039932251,0.0028802305459976196
frame_0347.png,0.11086345463991165,0.08370712399482727,0.02715633064508438
frame_0348.png,0.11086345463991165,0.07227247208356857,0.03859098255634308
frame_0349.png,0.11107631772756577,0.051033295691013336,0.06004302203655243
frame_0350.png,0.1137758269906044,0.05993857607245445,0.05383725091814995
frame_0351.png,0.1137758269906044,0.04160205274820328,0.07217377424240112
frame_0352.png,0.1137758269906044,0.05955676734447479,0.05421905964612961
frame_0353.png,0.11578100174665451,0.039797037839889526,0.07598396390676498
frame_0354.png,0.11726459115743637,0.07720097154378891,0.04006361961364746
frame_0355.png,0.11726459115743637,0.06367441266775131,0.05359017848968506
frame_0356.png,0.11745467782020569,0.08511412143707275,0.032340556383132935
frame_0357.png,0.11976047605276108,0.10352186113595963,0.016238614916801453
frame_0358.png,0.11976047605276108,0.05694640427827835,0.06281407177448273
frame_0359.png,0.11976047605276108,0.11900751292705536,0.000752963125705719
frame_0360.png,0.12046296894550323,0.16362476348876953,0.043161794543266296
frame_0361.png,0.12098273634910583,0.0948970764875412,0.026085659861564636
frame_0362.png,0.12098273634910583,0.1144784465432167,0.00650428980588913
frame_0363.png,0.12112265825271606,0.08394934982061386,0.0371733084321022
frame_0364.png,0.1228138878941536,0.12034443765878677,0.0024694502353668213
frame_0365.png,0.1228138878941536,0.12782850861549377,0.0050146207213401794
frame_0366.png,0.1228138878941536,0.06728991121053696,0.05552397668361664
frame_0367.png,0.1238299161195755,0.12847168743610382,0.00464177131652832
frame_0368.png,0.12457150220870972,0.11670388281345367,0.007867619395256042
frame_0369.png,0.12457150220870972,0.09601766616106033,0.028553836047649384
frame_0370.png,0.12472449988126755,0.08581025898456573,0.03891424089670181
frame_0371.png,0.12657372653484344,0.1494407057762146,0.022866979241371155
frame_0372.png,0.12657372653484344,0.14204806089401245,0.015474334359169006
frame_0373.png,0.12657372653484344,0.15600594878196716,0.029432222247123718
frame_0374.png,0.12754656374454498,0.12415248900651932,0.0033940747380256653
frame_0375.png,0.1282566338777542,0.03702809661626816,0.09122853726148605
frame_0376.png,0.1282566338777542,0.1276349127292633,0.0006217211484909058
frame_0377.png,0.1284046322107315,0.12894468009471893,0.0005400478839874268
frame_0378.png,0.1301129162311554,0.14415211975574493,0.014039203524589539
frame_0379.png,0.1301129162311554,0.08257865160703659,0.047534264624118805
frame_0380.png,0.1301129162311554,0.09194564074277878,0.03816727548837662
frame_0381.png,0.13152147829532623,0.22277294099330902,0.09125146269798279
frame_0382.png,0.1325356364250183,0.07659947127103806,0.055936165153980255
frame_0383.png,0.1325356364250183,0.1012815609574318,0.03125407546758652
frame_0384.png,0.1327352523803711,0.12330236285924911,0.009432889521121979
frame_0385.png,0.13503922522068024,0.12045431137084961,0.014584913849830627
frame_0386.png,0.13503922522068024,0.27416858077049255,0.13912935554981232
frame_0387.png,0.13503922522068024,0.1174047514796257,0.017634473741054535
frame_0388.png,0.13625752925872803,0.18904493749141693,0.052787408232688904
frame_0389.png,0.13713470101356506,0.2008710503578186,0.06373634934425354
frame_0390.png,0.13713470101356506,0.08407694101333618,0.05305776000022888
frame_0391.png,0.13731637597084045,0.1305902749300003,0.006726101040840149
frame_0392.png,0.13932210206985474,0.06939899176359177,0.06992311030626297
frame_0393.png,0.13932210206985474,0.17499931156635284,0.03567720949649811
frame_0394.png,0.13932210206985474,0.08868107944726944,0.0506410226225853
frame_0395.png,0.14062099158763885,0.1040334478020668,0.03658754378557205
frame_0396.png,0.14155086874961853,0.10873899608850479,0.03281187266111374
frame_0397.png,0.14155086874961853,0.1373601257801056,0.0041907429695129395
frame_0398.png,0.14171592891216278,0.17329108715057373,0.03157515823841095
frame_0399.png,0.14353817701339722,0.14457076787948608,0.0010325908660888672
frame_0400.png,0.14353817701339722,0.21821188926696777,0.07467371225357056
frame_0401.png,0.14353817701339722,0.14925161004066467,0.005713433027267456
frame_0402.png,0.14509059488773346,0.15311619639396667,0.008025601506233215
frame_0403.png,0.14619314670562744,0.16334447264671326,0.017151325941085815
frame_0404.png,0.14619314670562744,0.10438554733991623,0.04180759936571121
frame_0405.png,0.1463605761528015,0.13567115366458893,0.010689422488212585
frame_0406.png,0.1481378674507141,0.2048141062259674,0.056676238775253296
frame_0407.png,0.1481378674507141,0.15551766753196716,0.007379800081253052
frame_0408.png,0.1481378674507141,0.20293429493904114,0.054796427488327026
frame_0409.png,0.14916308224201202,0.25664281845092773,0.10747973620891571
frame_0410.png,0.1498912274837494,0.17166557908058167,0.021774351596832275
frame_0411.png,0.1498912274837494,0.1006377562880516,0.049253471195697784
frame_0412.png,0.15003995597362518,0.11770634353160858,0.0323336124420166
frame_0413.png,0.1516129970550537,0.21638290584087372,0.06476990878582001
frame_0414.png,0.1516129970550537,0.09295088797807693,0.058662109076976776
frame_0415.png,0.1516129970550537,0.1962287724018097,0.04461577534675598
frame_0416.png,0.15276730060577393,0.16496500372886658,0.012197703123092651
frame_0417.png,0.15357595682144165,0.25149375200271606,0.09791779518127441
frame_0418.png,0.15357595682144165,0.1796327382326126,0.02605678141117096
frame_0419.png,0.15375439822673798,0.2225629836320877,0.06880858540534973
frame_0420.png,0.15557178854942322,0.17200683057308197,0.016435042023658752
frame_0421.png,0.15557178854942322,0.18379908800125122,0.028227299451828003
frame_0422.png,0.15557178854942322,0.09395569562911987,0.061616092920303345
frame_0423.png,0.1566706895828247,0.16667170822620392,0.010001018643379211
frame_0424.png,0.15744054317474365,0.1362612247467041,0.02117931842803955
frame_0425.png,0.15744054317474365,0.18232840299606323,0.02488785982131958
frame_0426.png,0.15762819349765778,0.1088273823261261,0.04880081117153168
frame_0427.png,0.15953253209590912,0.25672927498817444,0.09719674289226532
frame_0428.png,0.15953253209590912,0.12836821377277374,0.031164318323135376
frame_0429.png,0.15953253209590912,0.20680652558803558,0.047273993492126465
frame_0430.png,0.16075406968593597,0.20598967373371124,0.04523560404777527
frame_0431.png,0.16159817576408386,0.19778761267662048,0.03618943691253662
frame_0432.png,0.16159817576408386,0.24341240525245667,0.0818142294883728
frame_0433.png,0.16174720227718353,0.22344785928726196,0.06170065701007843
