frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0072.png,0.0,0.023932844400405884,0.023932844400405884
frame_0073.png,0.0,0.021916963160037994,0.021916963160037994
frame_0074.png,0.0,0.02282722480595112,0.02282722480595112
frame_0075.png,0.0,0.021728402003645897,0.021728402003645897
frame_0076.png,0.0,0.022886672988533974,0.022886672988533974
frame_0077.png,0.0,0.025580791756510735,0.025580791756510735
frame_0078.png,0.0,0.02081792801618576,0.02081792801618576
frame_0079.png,0.0,0.020459704101085663,0.020459704101085663
frame_0080.png,0.0,0.02409907430410385,0.02409907430410385
frame_0081.png,0.0,0.02309586852788925,0.02309586852788925
frame_0082.png,0.0,0.02235306054353714,0.02235306054353714
frame_0083.png,0.0,0.022996630519628525,0.022996630519628525
frame_0084.png,0.0,0.02352212741971016,0.02352212741971016
frame_0085.png,0.0,0.024725552648305893,0.024725552648305893
frame_0086.png,0.0,0.025482643395662308,0.025482643395662308
frame_0087.png,0.0,0.020586824044585228,0.020586824044585228
frame_0088.png,0.0,0.02408227138221264,0.02408227138221264
frame_0089.png,0.0,0.02154228277504444,0.02154228277504444
frame_0090.png,0.0,0.022536342963576317,0.022536342963576317
frame_0091.png,0.0,0.022355634719133377,0.022355634719133377
frame_0092.png,0.0,0.02213955670595169,0.02213955670595169
frame_0093.png,0.0,0.020966501906514168,0.020966501906514168
frame_0094.png,0.0,0.02630808763206005,0.02630808763206005
frame_0095.png,0.0,0.0191251989454031,0.0191251989454031
frame_0096.png,0.0,0.028299620375037193,0.028299620375037193
frame_0097.png,0.0,0.022561630234122276,0.022561630234122276
frame_0098.png,0.0,0.026570862159132957,0.026570862159132957
frame_0099.png,0.0,0.027256695553660393,0.027256695553660393
frame_0100.png,0.0,0.02458508126437664,0.02458508126437664
frame_0101.png,0.0,0.02558925375342369,0.02558925375342369
frame_0102.png,0.0,0.022554999217391014,0.022554999217391014
frame_0103.png,0.0,0.02661951258778572,0.02661951258778572
frame_0104.png,0.0,0.018643494695425034,0.018643494695425034
frame_0105.png,0.0,0.024440869688987732,0.024440869688987732
frame_0106.png,0.0,0.023521453142166138,0.023521453142166138
frame_0107.png,0.0,0.02386060357093811,0.02386060357093811
frame_0108.png,0.0,0.02491554245352745,0.02491554245352745
frame_0109.png,0.0,0.024960217997431755,0.024960217997431755
frame_0110.png,0.0,0.024639379233121872,0.024639379233121872
frame_0111.png,0.0,0.024684306234121323,0.024684306234121323
frame_0112.png,0.0,0.02158740721642971,0.02158740721642971
frame_0113.png,0.0,0.021046971902251244,0.021046971902251244
frame_0114.png,0.0,0.02084999904036522,0.02084999904036522
frame_0115.png,0.0,0.022820141166448593,0.022820141166448593
frame_0116.png,0.0,0.02594546042382717,0.02594546042382717
frame_0117.png,0.0,0.02550365962088108,0.02550365962088108
frame_0118.png,0.0,0.02420235611498356,0.02420235611498356
frame_0119.png,0.0,0.02700219675898552,0.02700219675898552
frame_0120.png,0.0,0.02028626762330532,0.02028626762330532
frame_0121.png,0.0,0.026836968958377838,0.026836968958377838
frame_0122.png,0.0,0.022886604070663452,0.022886604070663452
frame_0123.png,0.0,0.020287642255425453,0.020287642255425453
frame_0124.png,0.0,0.02278713323175907,0.02278713323175907
frame_0125.png,0.0,0.019292490556836128,0.019292490556836128
frame_0126.png,0.0,0.019419275224208832,0.019419275224208832
frame_0127.png,0.0,0.019524630159139633,0.019524630159139633
frame_0128.png,0.0,0.019836734980344772,0.019836734980344772
frame_0129.png,0.0,0.02074720710515976,0.02074720710515976
frame_0130.png,0.0,0.020769955590367317,0.020769955590367317
frame_0131.png,0.0,0.02390601672232151,0.02390601672232151
frame_0132.png,0.0,0.024337518960237503,0.024337518960237503
frame_0133.png,0.0,0.023501276969909668,0.023501276969909668
frame_0134.png,0.0,0.02409886196255684,0.02409886196255684
frame_0135.png,0.0,0.02549288235604763,0.02549288235604763
frame_0136.png,0.0,0.023985667154192924,0.023985667154192924
frame_0137.png,0.0,0.02466168999671936,0.02466168999671936
frame_0138.png,0.0,0.025811277329921722,0.025811277329921722
frame_0139.png,0.0,0.025197170674800873,0.025197170674800873
frame_0140.png,0.0,0.02262006886303425,0.02262006886303425
frame_0141.png,0.0,0.022562548518180847,0.022562548518180847
frame_0142.png,0.0,0.028528910130262375,0.028528910130262375
frame_0143.png,0.0,0.023789899423718452,0.023789899423718452
frame_0144.png,0.0,0.027210766449570656,0.027210766449570656
frame_0145.png,0.0,0.027868743985891342,0.027868743985891342
frame_0146.png,0.0,0.02383255586028099,0.02383255586028099
frame_0147.png,0.0,0.024087190628051758,0.024087190628051758
frame_0148.png,0.0,0.028676114976406097,0.028676114976406097
frame_0149.png,0.0,0.02754756063222885,0.02754756063222885
frame_0150.png,0.0,0.019891880452632904,0.019891880452632904
frame_0151.png,0.0,0.018763739615678787,0.018763739615678787
frame_0152.png,0.0,0.022976119071245193,0.022976119071245193
frame_0153.png,0.0,0.023704921826720238,0.023704921826720238
frame_0154.png,0.0,0.02124166116118431,0.02124166116118431
frame_0155.png,0.0,0.01822667010128498,0.01822667010128498
frame_0156.png,0.0,0.01936616189777851,0.01936616189777851
frame_0157.png,0.0,0.02177487313747406,0.02177487313747406
frame_0158.png,0.0,0.02440205216407776,0.02440205216407776
frame_0159.png,0.0,0.021191086620092392,0.021191086620092392
frame_0160.png,0.0,0.019600382074713707,0.019600382074713707
frame_0161.png,0.0,0.02723085507750511,0.02723085507750511
frame_0162.png,0.0,0.021633097901940346,0.021633097901940346
frame_0163.png,0.0,0.023066719993948936,0.023066719993948936
frame_0164.png,0.0,0.02336704358458519,0.02336704358458519
frame_0165.png,0.0,0.021704653277993202,0.021704653277993202
frame_0166.png,0.0,0.024271996691823006,0.024271996691823006
frame_0167.png,0.0,0.029748737812042236,0.029748737812042236
frame_0168.png,0.0,0.024789778515696526,0.024789778515696526
frame_0169.png,0.0,0.023152312263846397,0.023152312263846397
frame_0170.png,0.0,0.020471177995204926,0.020471177995204926
frame_0171.png,0.0,0.0188328605145216,0.0188328605145216
frame_0172.png,0.0,0.02068641409277916,0.02068641409277916
frame_0173.png,0.0,0.022972509264945984,0.022972509264945984
frame_0174.png,0.0,0.018539639189839363,0.018539639189839363
frame_0175.png,0.0,0.022308045998215675,0.022308045998215675
frame_0176.png,0.0,0.026268208399415016,0.026268208399415016
frame_0177.png,0.0,0.020493997260928154,0.020493997260928154
frame_0178.png,0.0,0.02388538420200348,0.02388538420200348
frame_0179.png,0.0,0.02461419813334942,0.02461419813334942
frame_0180.png,0.0,0.02992773801088333,0.02992773801088333
frame_0181.png,0.0,0.020566249266266823,0.020566249266266823
frame_0182.png,0.0,0.024307895451784134,0.024307895451784134
frame_0183.png,0.0,0.02146643027663231,0.02146643027663231
frame_0184.png,0.0,0.028111029416322708,0.028111029416322708
frame_0185.png,0.0,0.022356437519192696,0.022356437519192696
frame_0186.png,0.0,0.019876055419445038,0.019876055419445038
frame_0187.png,0.0,0.027274414896965027,0.027274414896965027
frame_0188.png,0.0,0.02520330809056759,0.02520330809056759
frame_0189.png,0.0,0.019197124987840652,0.019197124987840652
frame_0190.png,0.0,0.02651378884911537,0.02651378884911537
frame_0191.png,0.0,0.022356057539582253,0.022356057539582253
frame_0192.png,0.0,0.030044730752706528,0.030044730752706528
frame_0193.png,0.0,0.01952466182410717,0.01952466182410717
frame_0194.png,0.0,0.020038606598973274,0.020038606598973274
frame_0195.png,0.0,0.018157586455345154,0.018157586455345154
frame_0196.png,0.0,0.018052134662866592,0.018052134662866592
frame_0197.png,0.0,0.02429918944835663,0.02429918944835663
frame_0198.png,0.0,0.019498128443956375,0.019498128443956375
frame_0199.png,0.0,0.024015478789806366,0.024015478789806366
frame_0200.png,0.0,0.01754165068268776,0.01754165068268776
frame_0201.png,0.0,0.020237844437360764,0.020237844437360764
frame_0202.png,0.0,0.023708945140242577,0.023708945140242577
frame_0203.png,0.0,0.022748850286006927,0.022748850286006927
frame_0204.png,0.0,0.022040294483304024,0.022040294483304024
frame_0205.png,0.0,0.021586550399661064,0.021586550399661064
frame_0206.png,0.0,0.025116050615906715,0.025116050615906715
frame_0207.png,0.0,0.023426586762070656,0.023426586762070656
frame_0208.png,0.0,0.02530732937157154,0.02530732937157154
frame_0209.png,0.0,0.021809887140989304,0.021809887140989304
frame_0210.png,0.0,0.0256925281137228,0.0256925281137228
frame_0211.png,0.0,0.02392813377082348,0.02392813377082348
frame_0212.png,0.0,0.021193653345108032,0.021193653345108032
frame_0213.png,0.0,0.026465732604265213,0.026465732604265213
frame_0214.png,0.0,0.02746790088713169,0.02746790088713169
frame_0215.png,0.0,0.028708288446068764,0.028708288446068764
frame_0216.png,0.0,0.02199731580913067,0.02199731580913067
frame_0217.png,0.0,0.024362679570913315,0.024362679570913315
frame_0218.png,0.0,0.026351094245910645,0.026351094245910645
frame_0219.png,0.0,0.02533927746117115,0.02533927746117115
frame_0220.png,0.0,0.02265431545674801,0.02265431545674801
frame_0221.png,0.0,0.026960935443639755,0.026960935443639755
frame_0222.png,0.0,0.027972597628831863,0.027972597628831863
frame_0223.png,0.0,0.02518339455127716,0.02518339455127716
frame_0224.png,0.0,0.02477571927011013,0.02477571927011013
frame_0225.png,0.0,0.019325807690620422,0.019325807690620422
frame_0226.png,0.0,0.028034072369337082,0.028034072369337082
frame_0227.png,0.0,0.021028248593211174,0.021028248593211174
frame_0228.png,0.0,0.019941501319408417,0.019941501319408417
frame_0229.png,0.0,0.021237611770629883,0.021237611770629883
frame_0230.png,0.0,0.024773620069026947,0.024773620069026947
frame_0231.png,0.0,0.020132485777139664,0.020132485777139664
frame_0232.png,0.0,0.0184254702180624,0.0184254702180624
frame_0233.png,0.0,0.019369546324014664,0.019369546324014664
frame_0234.png,0.0,0.022330839186906815,0.022330839186906815
frame_0235.png,0.0,0.020528709515929222,0.020528709515929222
frame_0236.png,0.0,0.023919297382235527,0.023919297382235527
frame_0237.png,0.0,0.020020373165607452,0.020020373165607452
frame_0238.png,0.0,0.023142294958233833,0.023142294958233833
frame_0239.png,0.0,0.02112133614718914,0.02112133614718914
frame_0240.png,0.0,0.014571866020560265,0.014571866020560265
frame_0241.png,0.0,0.008854612708091736,0.008854612708091736
frame_0242.png,0.0,0.015765490010380745,0.015765490010380745
frame_0243.png,0.0,0.01703723333775997,0.01703723333775997
frame_0244.png,0.0,0.013473319821059704,0.013473319821059704
frame_0245.png,0.0,0.014151861891150475,0.014151861891150475
frame_0246.png,0.0,0.012507643550634384,0.012507643550634384
frame_0247.png,0.0,0.010958543047308922,0.010958543047308922
frame_0248.png,0.0,0.012590662576258183,0.012590662576258183
frame_0249.png,0.0,0.017909610643982887,0.017909610643982887
frame_0250.png,0.0,0.017672471702098846,0.017672471702098846
frame_0251.png,0.0,0.029446739703416824,0.029446739703416824
frame_0252.png,0.0,0.014460663311183453,0.014460663311183453
frame_0253.png,0.0,0.01614154875278473,0.01614154875278473
frame_0254.png,0.0,0.010586353950202465,0.010586353950202465
frame_0255.png,0.0,0.0038632480427622795,0.0038632480427622795
frame_0256.png,0.0006186168175190687,0.011645912192761898,0.011027295142412186
frame_0257.png,0.0006186168175190687,0.009163780137896538,0.008545163087546825
frame_0258.png,0.0008630905649624765,0.020098751410841942,0.019235661253333092
frame_0259.png,0.004961621481925249,0.012955632992088795,0.007994011044502258
frame_0260.png,0.004961621481925249,0.017605625092983246,0.012644004076719284
frame_0261.png,0.004961621481925249,0.029925955459475517,0.024964334443211555
frame_0262.png,0.007443027570843697,0.01661282777786255,0.009169800207018852
frame_0263.png,0.00943409651517868,0.017616285011172295,0.008182188495993614
frame_0264.png,0.00943409651517868,0.011706054210662842,0.0022719576954841614
frame_0265.png,0.009689008817076683,0.018965385854244232,0.00927637703716755
frame_0266.png,0.013947549276053905,0.031031176447868347,0.017083626240491867
frame_0267.png,0.013947549276053905,0.025009289383888245,0.01106174010783434
frame_0268.png,0.013947549276053905,0.011916841380298138,0.002030707895755768
frame_0269.png,0.016736898571252823,0.03255768492817879,0.015820786356925964
frame_0270.png,0.018945135176181793,0.03351534903049469,0.014570213854312897
frame_0271.png,0.018945135176181793,0.011634555645287037,0.007310579530894756
frame_0272.png,0.01923886127769947,0.012950007803738117,0.006288853473961353
frame_0273.png,0.0241458211094141,0.0074886116199195385,0.016657209023833275
frame_0274.png,0.0241458211094141,0.029037578031420708,0.004891756922006607
frame_0275.png,0.0241458211094141,0.007934506051242352,0.016211315989494324
frame_0276.png,0.027041297405958176,0.0074544246308505535,0.019586872309446335
frame_0277.png,0.029333550482988358,0.009651302359998226,0.019682247191667557
frame_0278.png,0.029333550482988358,0.005079899914562702,0.02425365149974823
frame_0279.png,0.029659796506166458,0.011849194765090942,0.017810601741075516
frame_0280.png,0.03478909283876419,0.0027880812995135784,0.032001011073589325
frame_0281.png,0.03478909283876419,0.004587455186992884,0.030201638117432594
frame_0282.png,0.03478909283876419,0.0034103908110409975,0.03137870132923126
frame_0283.png,0.037890829145908356,0.009568636305630207,0.028322193771600723
frame_0284.png,0.04033184424042702,0.0038128092419356108,0.03651903569698334
frame_0285.png,0.04033184424042702,0.00836002267897129,0.03197181969881058
frame_0286.png,0.04067690297961235,0.00778222968801856,0.03289467468857765
frame_0287.png,0.04610198363661766,0.0033878411632031202,0.04271414130926132
frame_0288.png,0.04610198363661766,0.009806148707866669,0.03629583492875099
frame_0289.png,0.04610198363661766,0.0024865781888365746,0.04361540451645851
frame_0290.png,0.04941381886601448,0.0014965592417865992,0.047917257994413376
frame_0291.png,0.05200057476758957,0.0008442078833468258,0.05115636810660362
frame_0292.png,0.05200057476758957,0.002070958726108074,0.04992961511015892
frame_0293.png,0.05237618461251259,0.0026475186459720135,0.04972866550087929
frame_0294.png,0.05795101821422577,0.001668261014856398,0.056282758712768555
frame_0295.png,0.05795101821422577,0.0008804338285699487,0.05707058310508728
frame_0296.png,0.05795101821422577,0.0011383210076019168,0.056812696158885956
frame_0297.png,0.06137991324067116,0.0005117503460496664,0.06086816266179085
frame_0298.png,0.0640423446893692,0.0008394139003939927,0.06320293247699738
frame_0299.png,0.0640423446893692,0.0012647882103919983,0.0627775564789772
frame_0300.png,0.06441394239664078,0.0007064934470690787,0.06370744854211807
frame_0301.png,0.06992918252944946,0.003018955234438181,0.06691022962331772
frame_0302.png,0.06992918252944946,0.0010879242327064276,0.06884125620126724
frame_0303.png,0.06992918252944946,0.0007089954451657832,0.06922018527984619
frame_0304.png,0.07321212440729141,0.0004753676475957036,0.07273675501346588
frame_0305.png,0.07574191689491272,0.0010148899164050817,0.07472702860832214
frame_0306.png,0.07574191689491272,0.00492676068097353,0.07081515341997147
frame_0307.png,0.07611268758773804,0.0035071293823421,0.07260555773973465
frame_0308.png,0.0813404843211174,0.0005906974547542632,0.08074978739023209
frame_0309.png,0.0813404843211174,0.00789948832243681,0.07344099879264832
frame_0310.png,0.0813404843211174,0.02104966528713703,0.06029082089662552
frame_0311.png,0.08428654074668884,0.016424518078565598,0.06786201894283295
frame_0312.png,0.08655673265457153,0.025053249672055244,0.06150348484516144
frame_0313.png,0.08655673265457153,0.024897165596485138,0.061659567058086395
frame_0314.png,0.08685832470655441,0.06796474754810333,0.01889357715845108
frame_0315.png,0.09109567850828171,0.040903087705373764,0.050192590802907944
frame_0316.png,0.09109567850828171,0.02508740872144699,0.06600826978683472
frame_0317.png,0.09109567850828171,0.02720029093325138,0.06389538943767548
frame_0318.png,0.09309954941272736,0.05165291577577591,0.04144663363695145
frame_0319.png,0.09462295472621918,0.027463100850582123,0.06715985387563705
frame_0320.png,0.09462295472621918,0.08503361791372299,0.009589336812496185
frame_0321.png,0.09482305496931076,0.046325672417879105,0.048497382551431656
frame_0322.png,0.0976344496011734,0.02898678369820118,0.06864766776561737
frame_0323.png,0.0976344496011734,0.037853650748729706,0.059780798852443695
frame_0324.png,0.0976344496011734,0.14595304429531097,0.04831859469413757
frame_0325.png,0.09922554343938828,0.06686320900917053,0.03236233443021774
frame_0326.png,0.10043514519929886,0.07502742111682892,0.02540772408246994
frame_0327.png,0.10043514519929886,0.0827905535697937,0.017644591629505157
frame_0328.png,0.10064542293548584,0.11979801952838898,0.019152596592903137
frame_0329.png,0.10344907641410828,0.1057874858379364,0.002338409423828125
frame_0330.png,0.10344907641410828,0.15717999637126923,0.05373091995716095
frame_0331.png,0.10344907641410828,0.147349014878273,0.043899938464164734
frame_0332.png,0.10468222945928574,0.18458256125450134,0.0799003317952156
frame_0333.png,0.10561426728963852,0.16507886350154877,0.05946459621191025
frame_0334.png,0.10561426728963852,0.14993230998516083,0.04431804269552231
frame_0335.png,0.10568869858980179,0.19977614283561707,0.09408744424581528
frame_0336.png,0.10668106377124786,0.19768138229846954,0.09100031852722168
frame_0337.png,0.10668106377124786,0.07958901673555374,0.027092047035694122
frame_0338.png,0.10668106377124786,0.19066280126571655,0.08398173749446869
frame_0339.png,0.10726386308670044,0.1075730100274086,0.0003091469407081604
frame_0340.png,0.10770096629858017,0.17113491892814636,0.06343395262956619
frame_0341.png,0.10770096629858017,0.1862255334854126,0.07852456718683243
frame_0342.png,0.10779257863759995,0.1444355696439743,0.03664299100637436
frame_0343.png,0.10895442962646484,0.1540638953447342,0.04510946571826935
frame_0344.png,0.10895442962646484,0.12820947170257568,0.01925504207611084
frame_0345.png,0.10895442962646484,0.16561640799045563,0.056661978363990784
frame_0346.png,0.11004801094532013,0.17225849628448486,0.062210485339164734
frame_0347.png,0.11086345463991165,0.21648924052715302,0.10562578588724136
frame_0348.png,0.11086345463991165,0.11515752226114273,0.004294067621231079
frame_0349.png,0.11107631772756577,0.14933912456035614,0.038262806832790375
frame_0350.png,0.1137758269906044,0.19332414865493774,0.07954832166433334
frame_0351.png,0.1137758269906044,0.18968671560287476,0.07591088861227036
frame_0352.png,0.1137758269906044,0.14910444617271423,0.03532861918210983
frame_0353.png,0.11578100174665451,0.07667860388755798,0.03910239785909653
frame_0354.png,0.11726459115743637,0.18836894631385803,0.07110435515642166
frame_0355.png,0.11726459115743637,0.22662006318569183,0.10935547202825546
frame_0356.png,0.11745467782020569,0.15887825191020966,0.04142357409000397
frame_0357.png,0.11976047605276108,0.2401822805404663,0.12042180448770523
frame_0358.png,0.11976047605276108,0.13836824893951416,0.018607772886753082
frame_0359.png,0.11976047605276108,0.21092748641967773,0.09116701036691666
frame_0360.png,0.12046296894550323,0.24328209459781647,0.12281912565231323
frame_0361.png,0.12098273634910583,0.15190094709396362,0.030918210744857788
frame_0362.png,0.12098273634910583,0.21239317953586578,0.09141044318675995
frame_0363.png,0.12112265825271606,0.17920109629631042,0.05807843804359436
frame_0364.png,0.1228138878941536,0.16205358505249023,0.03923969715833664
frame_0365.png,0.1228138878941536,0.21100518107414246,0.08819129317998886
frame_0366.png,0.1228138878941536,0.17557410895824432,0.05276022106409073
frame_0367.png,0.1238299161195755,0.20957793295383453,0.08574801683425903
frame_0368.png,0.12457150220870972,0.2427552044391632,0.11818370223045349
frame_0369.png,0.12457150220870972,0.2018638253211975,0.07729232311248779
frame_0370.png,0.12472449988126755,0.1814243197441101,0.05669981986284256
frame_0371.png,0.12657372653484344,0.2185811549425125,0.09200742840766907
frame_0372.png,0.12657372653484344,0.21280857920646667,0.08623485267162323
frame_0373.png,0.12657372653484344,0.22382000088691711,0.09724627435207367
frame_0374.png,0.12754656374454498,0.24245034158229828,0.1149037778377533
frame_0375.png,0.1282566338777542,0.11714877933263779,0.011107854545116425
frame_0376.png,0.1282566338777542,0.22157317399978638,0.09331654012203217
frame_0377.png,0.1284046322107315,0.22362837195396423,0.09522373974323273
frame_0378.png,0.1301129162311554,0.2645314335823059,0.1344185173511505
frame_0379.png,0.1301129162311554,0.20424121618270874,0.07412829995155334
frame_0380.png,0.1301129162311554,0.20821626484394073,0.07810334861278534
frame_0381.png,0.13152147829532623,0.24637874960899353,0.1148572713136673
frame_0382.png,0.1325356364250183,0.20926688611507416,0.07673124969005585
frame_0383.png,0.1325356364250183,0.1788550168275833,0.046319380402565
frame_0384.png,0.1327352523803711,0.18204110860824585,0.049305856227874756
frame_0385.png,0.13503922522068024,0.21711702644824982,0.08207780122756958
frame_0386.png,0.13503922522068024,0.3003173768520355,0.16527815163135529
frame_0387.png,0.13503922522068024,0.250700980424881,0.11566175520420074
frame_0388.png,0.13625752925872803,0.26077112555503845,0.12451359629631042
frame_0389.png,0.13713470101356506,0.2148197442293167,0.07768504321575165
frame_0390.png,0.13713470101356506,0.19251473248004913,0.05538003146648407
frame_0391.png,0.13731637597084045,0.2646057903766632,0.12728941440582275
frame_0392.png,0.13932210206985474,0.17066800594329834,0.031345903873443604
frame_0393.png,0.13932210206985474,0.22213418781757355,0.08281208574771881
frame_0394.png,0.13932210206985474,0.21803343296051025,0.07871133089065552
frame_0395.png,0.14062099158763885,0.17190872132778168,0.03128772974014282
frame_0396.png,0.14155086874961853,0.24112941324710846,0.09957854449748993
frame_0397.png,0.14155086874961853,0.20260904729366302,0.061058178544044495
frame_0398.png,0.14171592891216278,0.2480543851852417,0.10633845627307892
frame_0399.png,0.14353817701339722,0.19440731406211853,0.050869137048721313
frame_0400.png,0.14353817701339722,0.2666737139225006,0.1231355369091034
frame_0401.png,0.14353817701339722,0.22091662883758545,0.07737845182418823
frame_0402.png,0.14509059488773346,0.2192845642566681,0.07419396936893463
frame_0403.png,0.14619314670562744,0.24793590605258942,0.10174275934696198
frame_0404.png,0.14619314670562744,0.2291666865348816,0.08297353982925415
frame_0405.png,0.1463605761528015,0.25289762020111084,0.10653704404830933
frame_0406.png,0.1481378674507141,0.23477840423583984,0.08664053678512573
frame_0407.png,0.1481378674507141,0.2801743745803833,0.1320365071296692
frame_0408.png,0.1481378674507141,0.21670636534690857,0.06856849789619446
frame_0409.png,0.14916308224201202,0.3266996145248413,0.17753653228282928
frame_0410.png,0.1498912274837494,0.26228398084640503,0.11239275336265564
frame_0411.png,0.1498912274837494,0.24528494477272034,0.09539371728897095
frame_0412.png,0.15003995597362518,0.1754973977804184,0.025457441806793213
frame_0413.png,0.1516129970550537,0.287176251411438,0.13556325435638428
frame_0414.png,0.1516129970550537,0.212635338306427,0.06102234125137329
frame_0415.png,0.1516129970550537,0.2521069645881653,0.10049396753311157
frame_0416.png,0.15276730060577393,0.21941246092319489,0.06664516031742096
frame_0417.png,0.15357595682144165,0.27246376872062683,0.11888781189918518
frame_0418.png,0.15357595682144165,0.23196269571781158,0.07838673889636993
frame_0419.png,0.15375439822673798,0.2395409196615219,0.08578652143478394
frame_0420.png,0.15557178854942322,0.2150895595550537,0.05951777100563049
frame_0421.png,0.15557178854942322,0.27223604917526245,0.11666426062583923
frame_0422.png,0.15557178854942322,0.20986096560955048,0.05428917706012726
frame_0423.png,0.1566706895828247,0.2664371430873871,0.10976645350456238
frame_0424.png,0.15744054317474365,0.27441102266311646,0.1169704794883728
frame_0425.png,0.15744054317474365,0.237604558467865,0.08016401529312134
frame_0426.png,0.15762819349765778,0.25360608100891113,0.09597788751125336
frame_0427.png,0.15953253209590912,0.24857783317565918,0.08904530107975006
frame_0428.png,0.15953253209590912,0.21839120984077454,0.05885867774486542
frame_0429.png,0.15953253209590912,0.2576146721839905,0.09808214008808136
frame_0430.png,0.16075406968593597,0.22149133682250977,0.06073726713657379
frame_0431.png,0.16159817576408386,0.25260457396507263,0.09100639820098877
frame_0432.png,0.16159817576408386,0.26920759677886963,0.10760942101478577
frame_0433.png,0.16174720227718353,0.2304178774356842,0.06867067515850067
