frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0109.png,0.0,0.15479224920272827,0.15479224920272827
frame_0110.png,0.0,0.15304647386074066,0.15304647386074066
frame_0111.png,0.0,0.162430539727211,0.162430539727211
frame_0112.png,0.0,0.1417616754770279,0.1417616754770279
frame_0113.png,0.0,0.1462215632200241,0.1462215632200241
frame_0114.png,0.0,0.1463451087474823,0.1463451087474823
frame_0115.png,0.0,0.1541246622800827,0.1541246622800827
frame_0116.png,0.0,0.16136986017227173,0.16136986017227173
frame_0117.png,0.0,0.15860624611377716,0.15860624611377716
frame_0118.png,0.0,0.15633432567119598,0.15633432567119598
frame_0119.png,0.0,0.15683245658874512,0.15683245658874512
frame_0120.png,0.0,0.14540953934192657,0.14540953934192657
frame_0121.png,0.0,0.1512426882982254,0.1512426882982254
frame_0122.png,0.0,0.15422913432121277,0.15422913432121277
frame_0123.png,0.0,0.15570448338985443,0.15570448338985443
frame_0124.png,0.0,0.15651823580265045,0.15651823580265045
frame_0125.png,0.0,0.14905332028865814,0.14905332028865814
frame_0126.png,0.0,0.1472645103931427,0.1472645103931427
frame_0127.png,0.0,0.14986328780651093,0.14986328780651093
frame_0128.png,0.0,0.15544965863227844,0.15544965863227844
frame_0129.png,0.0,0.16093942523002625,0.16093942523002625
frame_0130.png,0.0,0.1598498672246933,0.1598498672246933
frame_0131.png,0.0,0.1477382332086563,0.1477382332086563
frame_0132.png,0.0,0.15014591813087463,0.15014591813087463
frame_0133.png,0.0,0.16374890506267548,0.16374890506267548
frame_0134.png,0.0,0.15238124132156372,0.15238124132156372
frame_0135.png,0.0,0.15047986805438995,0.15047986805438995
frame_0136.png,0.0,0.15248702466487885,0.15248702466487885
frame_0137.png,0.0,0.14335748553276062,0.14335748553276062
frame_0138.png,0.0,0.14808395504951477,0.14808395504951477
frame_0139.png,0.0,0.1514134556055069,0.1514134556055069
frame_0140.png,0.0,0.14681001007556915,0.14681001007556915
frame_0141.png,0.0,0.1527056097984314,0.1527056097984314
frame_0142.png,0.0,0.14463065564632416,0.14463065564632416
frame_0143.png,0.0,0.15134134888648987,0.15134134888648987
frame_0144.png,0.0,0.13918446004390717,0.13918446004390717
frame_0145.png,0.0,0.14483019709587097,0.14483019709587097
frame_0146.png,0.0,0.14969374239444733,0.14969374239444733
frame_0147.png,0.0,0.14129133522510529,0.14129133522510529
frame_0148.png,0.0,0.14830704033374786,0.14830704033374786
frame_0149.png,0.0,0.14939478039741516,0.14939478039741516
frame_0150.png,0.0,0.13917408883571625,0.13917408883571625
frame_0151.png,0.0,0.14268352091312408,0.14268352091312408
frame_0152.png,0.0,0.15190359950065613,0.15190359950065613
frame_0153.png,0.0,0.15026982128620148,0.15026982128620148
frame_0154.png,0.0,0.1459125429391861,0.1459125429391861
frame_0155.png,0.0,0.14453938603401184,0.14453938603401184
frame_0156.png,0.0,0.14465978741645813,0.14465978741645813
frame_0157.png,0.0,0.1461336761713028,0.1461336761713028
frame_0158.png,0.0,0.14143316447734833,0.14143316447734833
frame_0159.png,0.0,0.14910122752189636,0.14910122752189636
frame_0160.png,0.0,0.15068419277668,0.15068419277668
frame_0161.png,0.0,0.15195412933826447,0.15195412933826447
frame_0162.png,0.0,0.14881427586078644,0.14881427586078644
frame_0163.png,0.0,0.14891992509365082,0.14891992509365082
frame_0164.png,0.0,0.1520359367132187,0.1520359367132187
frame_0165.png,0.0,0.14813463389873505,0.14813463389873505
frame_0166.png,0.0,0.1567256599664688,0.1567256599664688
frame_0167.png,0.0,0.15292194485664368,0.15292194485664368
frame_0168.png,0.0,0.15736918151378632,0.15736918151378632
frame_0169.png,0.0,0.1384202390909195,0.1384202390909195
frame_0170.png,0.0,0.16422750055789948,0.16422750055789948
frame_0171.png,0.0,0.14057834446430206,0.14057834446430206
frame_0172.png,0.0,0.13806287944316864,0.13806287944316864
frame_0173.png,0.0,0.13893525302410126,0.13893525302410126
frame_0174.png,0.0,0.13519932329654694,0.13519932329654694
frame_0175.png,0.0,0.1417090892791748,0.1417090892791748
frame_0176.png,0.0,0.14553557336330414,0.14553557336330414
frame_0177.png,0.0,0.1465160995721817,0.1465160995721817
frame_0178.png,0.0,0.15529164671897888,0.15529164671897888
frame_0179.png,0.0,0.15190942585468292,0.15190942585468292
frame_0180.png,0.0,0.14709819853305817,0.14709819853305817
frame_0181.png,0.0,0.14176979660987854,0.14176979660987854
frame_0182.png,0.0,0.15351271629333496,0.15351271629333496
frame_0183.png,0.0,0.15509384870529175,0.15509384870529175
frame_0184.png,0.0,0.15342245995998383,0.15342245995998383
frame_0185.png,0.0,0.15594959259033203,0.15594959259033203
frame_0186.png,0.0,0.14230862259864807,0.14230862259864807
frame_0187.png,0.0,0.15868687629699707,0.15868687629699707
frame_0188.png,0.0,0.15359976887702942,0.15359976887702942
frame_0189.png,0.0,0.1502733677625656,0.1502733677625656
frame_0190.png,0.0,0.15554291009902954,0.15554291009902954
frame_0191.png,0.0,0.15943275392055511,0.15943275392055511
frame_0192.png,0.0,0.1535794585943222,0.1535794585943222
frame_0193.png,0.0,0.15169335901737213,0.15169335901737213
frame_0194.png,0.0,0.1525135636329651,0.1525135636329651
frame_0195.png,0.0,0.14972442388534546,0.14972442388534546
frame_0196.png,0.0,0.15274478495121002,0.15274478495121002
frame_0197.png,0.0,0.15261980891227722,0.15261980891227722
frame_0198.png,0.0,0.1463693231344223,0.1463693231344223
frame_0199.png,0.0,0.14690253138542175,0.14690253138542175
frame_0200.png,0.0,0.15412914752960205,0.15412914752960205
frame_0201.png,0.0,0.15062175691127777,0.15062175691127777
frame_0202.png,0.0,0.15593542158603668,0.15593542158603668
frame_0203.png,0.0,0.14543424546718597,0.14543424546718597
frame_0204.png,0.0,0.13874168694019318,0.13874168694019318
frame_0205.png,0.0,0.1371346116065979,0.1371346116065979
frame_0206.png,0.0,0.14183278381824493,0.14183278381824493
frame_0207.png,0.0,0.13672177493572235,0.13672177493572235
frame_0208.png,0.0,0.15085692703723907,0.15085692703723907
frame_0209.png,0.0,0.1483432948589325,0.1483432948589325
frame_0210.png,0.0,0.14558346569538116,0.14558346569538116
frame_0211.png,0.0,0.14965379238128662,0.14965379238128662
frame_0212.png,0.0,0.146278977394104,0.146278977394104
frame_0213.png,0.0,0.13825829327106476,0.13825829327106476
frame_0214.png,0.0,0.14724160730838776,0.14724160730838776
frame_0215.png,0.0,0.14467836916446686,0.14467836916446686
frame_0216.png,0.0,0.14895160496234894,0.14895160496234894
frame_0217.png,0.0,0.1426234245300293,0.1426234245300293
frame_0218.png,0.0,0.1380549967288971,0.1380549967288971
frame_0219.png,0.0,0.14805640280246735,0.14805640280246735
frame_0220.png,0.0,0.14627648890018463,0.14627648890018463
frame_0221.png,0.0,0.15366646647453308,0.15366646647453308
frame_0222.png,0.0,0.15091904997825623,0.15091904997825623
frame_0223.png,0.0,0.14652203023433685,0.14652203023433685
frame_0224.png,0.0,0.1494940221309662,0.1494940221309662
frame_0225.png,0.0,0.15463587641716003,0.15463587641716003
frame_0226.png,0.0,0.1430051326751709,0.1430051326751709
frame_0227.png,0.0,0.14271964132785797,0.14271964132785797
frame_0228.png,0.0,0.14197856187820435,0.14197856187820435
frame_0229.png,0.0,0.13983261585235596,0.13983261585235596
frame_0230.png,0.0,0.1483791619539261,0.1483791619539261
frame_0231.png,0.0,0.1382155865430832,0.1382155865430832
frame_0232.png,0.0,0.13974033296108246,0.13974033296108246
frame_0233.png,0.0,0.1460592895746231,0.1460592895746231
frame_0234.png,0.0,0.14326173067092896,0.14326173067092896
frame_0235.png,0.0,0.13633227348327637,0.13633227348327637
frame_0236.png,0.0,0.13090388476848602,0.13090388476848602
frame_0237.png,0.0,0.12873969972133636,0.12873969972133636
frame_0238.png,0.0,0.14125379920005798,0.14125379920005798
frame_0239.png,0.0,0.1348692625761032,0.1348692625761032
frame_0240.png,0.0,0.11707276105880737,0.11707276105880737
frame_0241.png,0.0,0.1282498985528946,0.1282498985528946
frame_0242.png,0.0,0.11090543121099472,0.11090543121099472
frame_0243.png,0.0,0.10943057388067245,0.10943057388067245
frame_0244.png,0.0,0.10003171116113663,0.10003171116113663
frame_0245.png,0.0,0.10109850764274597,0.10109850764274597
frame_0246.png,0.0,0.09475139528512955,0.09475139528512955
frame_0247.png,0.0,0.07223427295684814,0.07223427295684814
frame_0248.png,0.0,0.06862908601760864,0.06862908601760864
frame_0249.png,0.0,0.06499777734279633,0.06499777734279633
frame_0250.png,0.0,0.07147101312875748,0.07147101312875748
frame_0251.png,0.0,0.07907741516828537,0.07907741516828537
frame_0252.png,0.0,0.07110101729631424,0.07110101729631424
frame_0253.png,0.0,0.09072335809469223,0.09072335809469223
frame_0254.png,0.0,0.04874096438288689,0.04874096438288689
frame_0255.png,0.0,0.06657931953668594,0.06657931953668594
frame_0256.png,0.0006186168175190687,0.045168567448854446,0.04454994946718216
frame_0257.png,0.0006186168175190687,0.049715712666511536,0.04909709468483925
frame_0258.png,0.0008630905649624765,0.07417172193527222,0.07330863177776337
frame_0259.png,0.004961621481925249,0.08574579656124115,0.08078417181968689
frame_0260.png,0.004961621481925249,0.14993955194950104,0.14497792720794678
frame_0261.png,0.004961621481925249,0.08524970710277557,0.08028808236122131
frame_0262.png,0.007443027570843697,0.08878188580274582,0.08133886009454727
frame_0263.png,0.00943409651517868,0.12754225730895996,0.11810816079378128
frame_0264.png,0.00943409651517868,0.07754280418157578,0.0681087076663971
frame_0265.png,0.009689008817076683,0.11054661870002747,0.10085760802030563
frame_0266.png,0.013947549276053905,0.11267540603876114,0.09872785955667496
frame_0267.png,0.013947549276053905,0.0855674147605896,0.07161986827850342
frame_0268.png,0.013947549276053905,0.11863407492637634,0.10468652844429016
frame_0269.png,0.016736898571252823,0.06975220143795013,0.05301530286669731
frame_0270.png,0.018945135176181793,0.13696396350860596,0.11801882833242416
frame_0271.png,0.018945135176181793,0.07480231672525406,0.055857181549072266
frame_0272.png,0.01923886127769947,0.08256909996271133,0.06333024054765701
frame_0273.png,0.0241458211094141,0.092470183968544,0.06832436472177505
frame_0274.png,0.0241458211094141,0.056210990995168686,0.032065168023109436
frame_0275.png,0.0241458211094141,0.0384257547557354,0.014279933646321297
frame_0276.png,0.027041297405958176,0.07439188659191132,0.04735058918595314
frame_0277.png,0.029333550482988358,0.06889574974775314,0.039562199264764786
frame_0278.png,0.029333550482988358,0.022871162742376328,0.00646238774061203
frame_0279.png,0.029659796506166458,0.04917650669813156,0.019516710191965103
frame_0280.png,0.03478909283876419,0.04815755411982536,0.013368461281061172
frame_0281.png,0.03478909283876419,0.044276732951402664,0.009487640112638474
frame_0282.png,0.03478909283876419,0.03627607598900795,0.0014869831502437592
frame_0283.png,0.037890829145908356,0.10068567842245102,0.06279484927654266
frame_0284.png,0.04033184424042702,0.09953088313341141,0.05919903889298439
frame_0285.png,0.04033184424042702,0.07081633806228638,0.03048449382185936
frame_0286.png,0.04067690297961235,0.05637115612626076,0.015694253146648407
frame_0287.png,0.04610198363661766,0.04371766746044159,0.002384316176176071
frame_0288.png,0.04610198363661766,0.07883144915103912,0.03272946551442146
frame_0289.png,0.04610198363661766,0.07755386084318161,0.03145187720656395
frame_0290.png,0.04941381886601448,0.03220576420426369,0.017208054661750793
frame_0291.png,0.05200057476758957,0.01225170399993658,0.039748869836330414
frame_0292.png,0.05200057476758957,0.043078117072582245,0.008922457695007324
frame_0293.png,0.05237618461251259,0.02324618585407734,0.02912999875843525
frame_0294.png,0.05795101821422577,0.022971520200371742,0.034979499876499176
frame_0295.png,0.05795101821422577,0.0059419251047074795,0.05200909450650215
frame_0296.png,0.05795101821422577,0.002023277571424842,0.05592774227261543
frame_0297.png,0.06137991324067116,0.004955219570547342,0.056424692273139954
frame_0298.png,0.0640423446893692,0.00046288082376122475,0.06357946246862411
frame_0299.png,0.0640423446893692,0.008134283125400543,0.05590806156396866
frame_0300.png,0.06441394239664078,0.0011125511955469847,0.06330139189958572
frame_0301.png,0.06992918252944946,0.0013814001576974988,0.06854778528213501
frame_0302.png,0.06992918252944946,0.0025601754896342754,0.0673690065741539
frame_0303.png,0.06992918252944946,0.0005874525522813201,0.06934172660112381
frame_0304.png,0.07321212440729141,7.221156556624919e-05,0.07313991338014603
frame_0305.png,0.07574191689491272,0.00012105389760108665,0.0756208598613739
frame_0306.png,0.07574191689491272,0.0023193240631371737,0.07342259585857391
frame_0307.png,0.07611268758773804,0.0010855657747015357,0.07502712309360504
frame_0308.png,0.0813404843211174,7.375278073595837e-05,0.08126673102378845
frame_0309.png,0.0813404843211174,0.006917962804436684,0.07442252337932587
frame_0310.png,0.0813404843211174,0.014139930717647076,0.06720055639743805
frame_0311.png,0.08428654074668884,0.038401685655117035,0.04588485509157181
frame_0312.png,0.08655673265457153,0.007090121507644653,0.07946661114692688
frame_0313.png,0.08655673265457153,0.015191016718745232,0.07136571407318115
frame_0314.png,0.08685832470655441,0.01888786442577839,0.06797046214342117
frame_0315.png,0.09109567850828171,0.00916423462331295,0.08193144202232361
frame_0316.png,0.09109567850828171,0.013051741756498814,0.07804393768310547
frame_0317.png,0.09109567850828171,0.03471018746495247,0.05638549104332924
frame_0318.png,0.09309954941272736,0.016593659296631813,0.07650589197874069
frame_0319.png,0.09462295472621918,0.010744372382760048,0.08387858420610428
frame_0320.png,0.09462295472621918,0.0346447117626667,0.059978242963552475
frame_0321.png,0.09482305496931076,0.011162977665662766,0.0836600810289383
frame_0322.png,0.0976344496011734,0.007355317939072847,0.09027913212776184
frame_0323.png,0.0976344496011734,0.014339860528707504,0.0832945853471756
frame_0324.png,0.0976344496011734,0.13222572207450867,0.034591272473335266
frame_0325.png,0.09922554343938828,0.027998512610793114,0.07122702896595001
frame_0326.png,0.10043514519929886,0.008705411106348038,0.09172973036766052
frame_0327.png,0.10043514519929886,0.06109743192791939,0.03933771327137947
frame_0328.png,0.10064542293548584,0.018575482070446014,0.08206994086503983
frame_0329.png,0.10344907641410828,0.09655744582414627,0.006891630589962006
frame_0330.png,0.10344907641410828,0.07826075702905655,0.025188319385051727
frame_0331.png,0.10344907641410828,0.11655934154987335,0.013110265135765076
frame_0332.png,0.10468222945928574,0.17135341465473175,0.06667118519544601
frame_0333.png,0.10561426728963852,0.1686251312494278,0.06301086395978928
frame_0334.png,0.10561426728963852,0.12652912735939026,0.02091486006975174
frame_0335.png,0.10568869858980179,0.21081939339637756,0.10513069480657578
frame_0336.png,0.10668106377124786,0.21527405083179474,0.10859298706054688
frame_0337.png,0.10668106377124786,0.10708342492580414,0.0004023611545562744
frame_0338.png,0.10668106377124786,0.2274511158466339,0.12077005207538605
frame_0339.png,0.10726386308670044,0.16030253469944,0.05303867161273956
frame_0340.png,0.10770096629858017,0.1336531639099121,0.02595219761133194
frame_0341.png,0.10770096629858017,0.16110113263130188,0.05340016633272171
frame_0342.png,0.10779257863759995,0.12671948969364166,0.018926911056041718
frame_0343.png,0.10895442962646484,0.13596518337726593,0.027010753750801086
frame_0344.png,0.10895442962646484,0.12677378952503204,0.0178193598985672
frame_0345.png,0.10895442962646484,0.14495033025741577,0.03599590063095093
frame_0346.png,0.11004801094532013,0.1805623471736908,0.07051433622837067
frame_0347.png,0.11086345463991165,0.19515575468540192,0.08429230004549026
frame_0348.png,0.11086345463991165,0.20689813792705536,0.09603468328714371
frame_0349.png,0.11107631772756577,0.13078388571739197,0.019707567989826202
frame_0350.png,0.1137758269906044,0.16164149343967438,0.04786566644906998
frame_0351.png,0.1137758269906044,0.13238434493541718,0.018608517944812775
frame_0352.png,0.1137758269906044,0.12559549510478973,0.011819668114185333
frame_0353.png,0.11578100174665451,0.14461813867092133,0.028837136924266815
frame_0354.png,0.11726459115743637,0.19499458372592926,0.07772999256849289
frame_0355.png,0.11726459115743637,0.16205759346485138,0.04479300230741501
frame_0356.png,0.11745467782020569,0.16777953505516052,0.050324857234954834
frame_0357.png,0.11976047605276108,0.21318896114826202,0.09342848509550095
frame_0358.png,0.11976047605276108,0.1563970297574997,0.03663655370473862
frame_0359.png,0.11976047605276108,0.2652865946292877,0.14552611112594604
frame_0360.png,0.12046296894550323,0.2720053195953369,0.15154235064983368
frame_0361.png,0.12098273634910583,0.08449332416057587,0.03648941218852997
frame_0362.png,0.12098273634910583,0.2350236475467682,0.11404091119766235
frame_0363.png,0.12112265825271606,0.1856084018945694,0.06448574364185333
frame_0364.png,0.1228138878941536,0.20370708405971527,0.08089319616556168
frame_0365.png,0.1228138878941536,0.1292383372783661,0.006424449384212494
frame_0366.png,0.1228138878941536,0.15908895432949066,0.03627506643533707
frame_0367.png,0.1238299161195755,0.21597915887832642,0.09214924275875092
frame_0368.png,0.12457150220870972,0.2194158136844635,0.09484431147575378
frame_0369.png,0.12457150220870972,0.2395072728395462,0.11493577063083649
frame_0370.png,0.12472449988126755,0.1717206984758377,0.04699619859457016
frame_0371.png,0.12657372653484344,0.21218456327915192,0.08561083674430847
frame_0372.png,0.12657372653484344,0.21921537816524506,0.09264165163040161
frame_0373.png,0.12657372653484344,0.2665417790412903,0.13996805250644684
frame_0374.png,0.12754656374454498,0.23431243002414703,0.10676586627960205
frame_0375.png,0.1282566338777542,0.13399222493171692,0.0057355910539627075
frame_0376.png,0.1282566338777542,0.20195846259593964,0.07370182871818542
frame_0377.png,0.1284046322107315,0.199151873588562,0.0707472413778305
frame_0378.png,0.1301129162311554,0.2638445496559143,0.1337316334247589
frame_0379.png,0.1301129162311554,0.18251049518585205,0.052397578954696655
frame_0380.png,0.1301129162311554,0.21493446826934814,0.08482155203819275
frame_0381.png,0.13152147829532623,0.22426703572273254,0.09274555742740631
frame_0382.png,0.1325356364250183,0.208783820271492,0.0762481838464737
frame_0383.png,0.1325356364250183,0.21703575551509857,0.08450011909008026
frame_0384.png,0.1327352523803711,0.23721158504486084,0.10447633266448975
frame_0385.png,0.13503922522068024,0.2450653314590454,0.11002610623836517
frame_0386.png,0.13503922522068024,0.2928241491317749,0.15778492391109467
frame_0387.png,0.13503922522068024,0.19816620647907257,0.06312698125839233
frame_0388.png,0.13625752925872803,0.22488068044185638,0.08862315118312836
frame_0389.png,0.13713470101356506,0.23060698807239532,0.09347228705883026
frame_0390.png,0.13713470101356506,0.2319549024105072,0.09482020139694214
frame_0391.png,0.13731637597084045,0.26863253116607666,0.1313161551952362
frame_0392.png,0.13932210206985474,0.11972229927778244,0.019599802792072296
frame_0393.png,0.13932210206985474,0.21008983254432678,0.07076773047447205
frame_0394.png,0.13932210206985474,0.23201201856136322,0.09268991649150848
frame_0395.png,0.14062099158763885,0.20750278234481812,0.06688179075717926
frame_0396.png,0.14155086874961853,0.24901552498340607,0.10746465623378754
frame_0397.png,0.14155086874961853,0.2313082367181778,0.08975736796855927
frame_0398.png,0.14171592891216278,0.2515501081943512,0.10983417928218842
frame_0399.png,0.14353817701339722,0.2348320633172989,0.09129388630390167
frame_0400.png,0.14353817701339722,0.24386382102966309,0.10032564401626587
frame_0401.png,0.14353817701339722,0.26286908984184265,0.11933091282844543
frame_0402.png,0.14509059488773346,0.2002556025981903,0.05516500771045685
frame_0403.png,0.14619314670562744,0.25458824634552,0.10839509963989258
frame_0404.png,0.14619314670562744,0.2185336947441101,0.07234054803848267
frame_0405.png,0.1463605761528015,0.20502853393554688,0.05866795778274536
frame_0406.png,0.1481378674507141,0.2658630609512329,0.1177251935005188
frame_0407.png,0.1481378674507141,0.29134804010391235,0.14321017265319824
frame_0408.png,0.1481378674507141,0.26101040840148926,0.11287254095077515
frame_0409.png,0.14916308224201202,0.298459529876709,0.14929644763469696
frame_0410.png,0.1498912274837494,0.24614037573337555,0.09624914824962616
frame_0411.png,0.1498912274837494,0.21775873005390167,0.06786750257015228
frame_0412.png,0.15003995597362518,0.17257225513458252,0.022532299160957336
frame_0413.png,0.1516129970550537,0.3044942617416382,0.15288126468658447
frame_0414.png,0.1516129970550537,0.14559297263622284,0.006020024418830872
frame_0415.png,0.1516129970550537,0.24719348549842834,0.09558048844337463
frame_0416.png,0.15276730060577393,0.2507413327693939,0.09797403216362
frame_0417.png,0.15357595682144165,0.2874447703361511,0.13386881351470947
frame_0418.png,0.15357595682144165,0.24612149596214294,0.0925455391407013
frame_0419.png,0.15375439822673798,0.2235960215330124,0.06984162330627441
frame_0420.png,0.15557178854942322,0.23223112523555756,0.07665933668613434
frame_0421.png,0.15557178854942322,0.24428844451904297,0.08871665596961975
frame_0422.png,0.15557178854942322,0.16912941634655,0.01355762779712677
frame_0423.png,0.1566706895828247,0.2811608910560608,0.12449020147323608
frame_0424.png,0.15744054317474365,0.2840516269207001,0.12661108374595642
frame_0425.png,0.15744054317474365,0.2740568518638611,0.11661630868911743
frame_0426.png,0.15762819349765778,0.2358933687210083,0.07826517522335052
frame_0427.png,0.15953253209590912,0.2688755989074707,0.10934306681156158
frame_0428.png,0.15953253209590912,0.24412278831005096,0.08459025621414185
frame_0429.png,0.15953253209590912,0.24839361011981964,0.08886107802391052
frame_0430.png,0.16075406968593597,0.24648673832416534,0.08573266863822937
frame_0431.png,0.16159817576408386,0.2640076279640198,0.10240945219993591
frame_0432.png,0.16159817576408386,0.30839014053344727,0.1467919647693634
frame_0433.png,0.16174720227718353,0.28711235523223877,0.12536515295505524
