frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0055.png,0.0,0.11290759593248367,0.11290759593248367
frame_0056.png,0.0,0.08944959193468094,0.08944959193468094
frame_0057.png,0.0,0.0844455361366272,0.0844455361366272
frame_0058.png,0.0,0.081536203622818,0.081536203622818
frame_0059.png,0.0,0.08525294065475464,0.08525294065475464
frame_0060.png,0.0,0.09570275247097015,0.09570275247097015
frame_0061.png,0.0,0.08423972129821777,0.08423972129821777
frame_0062.png,0.0,0.08541907370090485,0.08541907370090485
frame_0063.png,0.0,0.0938604399561882,0.0938604399561882
frame_0064.png,0.0,0.06459417194128036,0.06459417194128036
frame_0065.png,0.0,0.07972174882888794,0.07972174882888794
frame_0066.png,0.0,0.07465728372335434,0.07465728372335434
frame_0067.png,0.0,0.10029477626085281,0.10029477626085281
frame_0068.png,0.0,0.0817895382642746,0.0817895382642746
frame_0069.png,0.0,0.11201934516429901,0.11201934516429901
frame_0070.png,0.0,0.08410009741783142,0.08410009741783142
frame_0071.png,0.0,0.08794283121824265,0.08794283121824265
frame_0072.png,0.0,0.0956038385629654,0.0956038385629654
frame_0073.png,0.0,0.08925879001617432,0.08925879001617432
frame_0074.png,0.0,0.08491040021181107,0.08491040021181107
frame_0075.png,0.0,0.08668467402458191,0.08668467402458191
frame_0076.png,0.0,0.09666760265827179,0.09666760265827179
frame_0077.png,0.0,0.0942155197262764,0.0942155197262764
frame_0078.png,0.0,0.1060740128159523,0.1060740128159523
frame_0079.png,0.0,0.10073516517877579,0.10073516517877579
frame_0080.png,0.0,0.11209522932767868,0.11209522932767868
frame_0081.png,0.0,0.08846531808376312,0.08846531808376312
frame_0082.png,0.0,0.08931883424520493,0.08931883424520493
frame_0083.png,0.0,0.08453474193811417,0.08453474193811417
frame_0084.png,0.0,0.09662031382322311,0.09662031382322311
frame_0085.png,0.0,0.09447609633207321,0.09447609633207321
frame_0086.png,0.0,0.08529549837112427,0.08529549837112427
frame_0087.png,0.0,0.08236731588840485,0.08236731588840485
frame_0088.png,0.0,0.09006161242723465,0.09006161242723465
frame_0089.png,0.0,0.08941588550806046,0.08941588550806046
frame_0090.png,0.0,0.07601946592330933,0.07601946592330933
frame_0091.png,0.0,0.08298458904027939,0.08298458904027939
frame_0092.png,0.0,0.0874006375670433,0.0874006375670433
frame_0093.png,0.0,0.09343547374010086,0.09343547374010086
frame_0094.png,0.0,0.08259886503219604,0.08259886503219604
frame_0095.png,0.0,0.07873889058828354,0.07873889058828354
frame_0096.png,0.0,0.09247899055480957,0.09247899055480957
frame_0097.png,0.0,0.0860985815525055,0.0860985815525055
frame_0098.png,0.0,0.08385737240314484,0.08385737240314484
frame_0099.png,0.0,0.09172380715608597,0.09172380715608597
frame_0100.png,0.0,0.08846929669380188,0.08846929669380188
frame_0101.png,0.0,0.09888830035924911,0.09888830035924911
frame_0102.png,0.0,0.08197648823261261,0.08197648823261261
frame_0103.png,0.0,0.08598560094833374,0.08598560094833374
frame_0104.png,0.0,0.0798875242471695,0.0798875242471695
frame_0105.png,0.0,0.07813318818807602,0.07813318818807602
frame_0106.png,0.0,0.10413266718387604,0.10413266718387604
frame_0107.png,0.0,0.0845617726445198,0.0845617726445198
frame_0108.png,0.0,0.10303698480129242,0.10303698480129242
frame_0109.png,0.0,0.07476603239774704,0.07476603239774704
frame_0110.png,0.0,0.07525697350502014,0.07525697350502014
frame_0111.png,0.0,0.10241392999887466,0.10241392999887466
frame_0112.png,0.0,0.08955676108598709,0.08955676108598709
frame_0113.png,0.0,0.09940426051616669,0.09940426051616669
frame_0114.png,0.0,0.07796920090913773,0.07796920090913773
frame_0115.png,0.0,0.0757398009300232,0.0757398009300232
frame_0116.png,0.0,0.08796150982379913,0.08796150982379913
frame_0117.png,0.0,0.08544554561376572,0.08544554561376572
frame_0118.png,0.0,0.1056862398982048,0.1056862398982048
frame_0119.png,0.0,0.10979051887989044,0.10979051887989044
frame_0120.png,0.0,0.08000108599662781,0.08000108599662781
frame_0121.png,0.0,0.09586893767118454,0.09586893767118454
frame_0122.png,0.0,0.09353122860193253,0.09353122860193253
frame_0123.png,0.0,0.08363038301467896,0.08363038301467896
frame_0124.png,0.0,0.10952385514974594,0.10952385514974594
frame_0125.png,0.0,0.06903599202632904,0.06903599202632904
frame_0126.png,0.0,0.08297429978847504,0.08297429978847504
frame_0127.png,0.0,0.08477773517370224,0.08477773517370224
frame_0128.png,0.0,0.0674685537815094,0.0674685537815094
frame_0129.png,0.0,0.08419989049434662,0.08419989049434662
frame_0130.png,0.0,0.09228315949440002,0.09228315949440002
frame_0131.png,0.0,0.08450794965028763,0.08450794965028763
frame_0132.png,0.0,0.07268082350492477,0.07268082350492477
frame_0133.png,0.0,0.08487094938755035,0.08487094938755035
frame_0134.png,0.0,0.07773581892251968,0.07773581892251968
frame_0135.png,0.0,0.08233293890953064,0.08233293890953064
frame_0136.png,0.0,0.08561975508928299,0.08561975508928299
frame_0137.png,0.0,0.09390406310558319,0.09390406310558319
frame_0138.png,0.0,0.09588375687599182,0.09588375687599182
frame_0139.png,0.0,0.07641997933387756,0.07641997933387756
frame_0140.png,0.0,0.08902476727962494,0.08902476727962494
frame_0141.png,0.0,0.09419074654579163,0.09419074654579163
frame_0142.png,0.0,0.08552582561969757,0.08552582561969757
frame_0143.png,0.0,0.07269037514925003,0.07269037514925003
frame_0144.png,0.0,0.09820184111595154,0.09820184111595154
frame_0145.png,0.0,0.0764634907245636,0.0764634907245636
frame_0146.png,0.0,0.08621402084827423,0.08621402084827423
frame_0147.png,0.0,0.09527409821748734,0.09527409821748734
frame_0148.png,0.0,0.09767419099807739,0.09767419099807739
frame_0149.png,0.0,0.11456374078989029,0.11456374078989029
frame_0150.png,0.0,0.09155543148517609,0.09155543148517609
frame_0151.png,0.0,0.07387249916791916,0.07387249916791916
frame_0152.png,0.0,0.0908886045217514,0.0908886045217514
frame_0153.png,0.0,0.09433262050151825,0.09433262050151825
frame_0154.png,0.0,0.09147944301366806,0.09147944301366806
frame_0155.png,0.0,0.08865441381931305,0.08865441381931305
frame_0156.png,0.0,0.08318567276000977,0.08318567276000977
frame_0157.png,0.0,0.08728160709142685,0.08728160709142685
frame_0158.png,0.0,0.09100685268640518,0.09100685268640518
frame_0159.png,0.0,0.09072278439998627,0.09072278439998627
frame_0160.png,0.0,0.07509316504001617,0.07509316504001617
frame_0161.png,0.0,0.0786035880446434,0.0786035880446434
frame_0162.png,0.0,0.07894401997327805,0.07894401997327805
frame_0163.png,0.0,0.09189170598983765,0.09189170598983765
frame_0164.png,0.0,0.08609767258167267,0.08609767258167267
frame_0165.png,0.0,0.08039607852697372,0.08039607852697372
frame_0166.png,0.0,0.07554994523525238,0.07554994523525238
frame_0167.png,0.0,0.08126005530357361,0.08126005530357361
frame_0168.png,0.0,0.08427155762910843,0.08427155762910843
frame_0169.png,0.0,0.08051272481679916,0.08051272481679916
frame_0170.png,0.0,0.09027337282896042,0.09027337282896042
frame_0171.png,0.0,0.07906541973352432,0.07906541973352432
frame_0172.png,0.0,0.07003714144229889,0.07003714144229889
frame_0173.png,0.0,0.08781874179840088,0.08781874179840088
frame_0174.png,0.0,0.07738151401281357,0.07738151401281357
frame_0175.png,0.0,0.07730236649513245,0.07730236649513245
frame_0176.png,0.0,0.08502059429883957,0.08502059429883957
frame_0177.png,0.0,0.08876631408929825,0.08876631408929825
frame_0178.png,0.0,0.09967003017663956,0.09967003017663956
frame_0179.png,0.0,0.08316443860530853,0.08316443860530853
frame_0180.png,0.0,0.092035211622715,0.092035211622715
frame_0181.png,0.0,0.07600412517786026,0.07600412517786026
frame_0182.png,0.0,0.09076125919818878,0.09076125919818878
frame_0183.png,0.0,0.09437552094459534,0.09437552094459534
frame_0184.png,0.0,0.11544537544250488,0.11544537544250488
frame_0185.png,0.0,0.09892125427722931,0.09892125427722931
frame_0186.png,0.0,0.08433542400598526,0.08433542400598526
frame_0187.png,0.0,0.11305931955575943,0.11305931955575943
frame_0188.png,0.0,0.12157941609621048,0.12157941609621048
frame_0189.png,0.0,0.07077308744192123,0.07077308744192123
frame_0190.png,0.0,0.08764909952878952,0.08764909952878952
frame_0191.png,0.0,0.0916891098022461,0.0916891098022461
frame_0192.png,0.0,0.10231136530637741,0.10231136530637741
frame_0193.png,0.0,0.07662373036146164,0.07662373036146164
frame_0194.png,0.0,0.11021365225315094,0.11021365225315094
frame_0195.png,0.0,0.07696691155433655,0.07696691155433655
frame_0196.png,0.0,0.07686053216457367,0.07686053216457367
frame_0197.png,0.0,0.08752798289060593,0.08752798289060593
frame_0198.png,0.0,0.07916620373725891,0.07916620373725891
frame_0199.png,0.0,0.07788059115409851,0.07788059115409851
frame_0200.png,0.0,0.08759500831365585,0.08759500831365585
frame_0201.png,0.0,0.0927901640534401,0.0927901640534401
frame_0202.png,0.0,0.09146849066019058,0.09146849066019058
frame_0203.png,0.0,0.09843526780605316,0.09843526780605316
frame_0204.png,0.0,0.08058939129114151,0.08058939129114151
frame_0205.png,0.0,0.08877725154161453,0.08877725154161453
frame_0206.png,0.0,0.08376391977071762,0.08376391977071762
frame_0207.png,0.0,0.07465333491563797,0.07465333491563797
frame_0208.png,0.0,0.08267173916101456,0.08267173916101456
frame_0209.png,0.0,0.10088158398866653,0.10088158398866653
frame_0210.png,0.0,0.08129774779081345,0.08129774779081345
frame_0211.png,0.0,0.08083382248878479,0.08083382248878479
frame_0212.png,0.0,0.08214505016803741,0.08214505016803741
frame_0213.png,0.0,0.10045658051967621,0.10045658051967621
frame_0214.png,0.0,0.11213505268096924,0.11213505268096924
frame_0215.png,0.0,0.11481703817844391,0.11481703817844391
frame_0216.png,0.0,0.07843884825706482,0.07843884825706482
frame_0217.png,0.0,0.08638453483581543,0.08638453483581543
frame_0218.png,0.0,0.0799795612692833,0.0799795612692833
frame_0219.png,0.0,0.09741561114788055,0.09741561114788055
frame_0220.png,0.0,0.07820996642112732,0.07820996642112732
frame_0221.png,0.0,0.11463883519172668,0.11463883519172668
frame_0222.png,0.0,0.08965162187814713,0.08965162187814713
frame_0223.png,0.0,0.08505187183618546,0.08505187183618546
frame_0224.png,0.0,0.08261978626251221,0.08261978626251221
frame_0225.png,0.0,0.07343548536300659,0.07343548536300659
frame_0226.png,0.0,0.09217843413352966,0.09217843413352966
frame_0227.png,0.0,0.07611047476530075,0.07611047476530075
frame_0228.png,0.0,0.07715055346488953,0.07715055346488953
frame_0229.png,0.0,0.07471910864114761,0.07471910864114761
frame_0230.png,0.0,0.08952517807483673,0.08952517807483673
frame_0231.png,0.0,0.06908661127090454,0.06908661127090454
frame_0232.png,0.0,0.06778229027986526,0.06778229027986526
frame_0233.png,0.0,0.07952757924795151,0.07952757924795151
frame_0234.png,0.0,0.07166420668363571,0.07166420668363571
frame_0235.png,0.0,0.08842801302671432,0.08842801302671432
frame_0236.png,0.0,0.08790989220142365,0.08790989220142365
frame_0237.png,0.0,0.06453412026166916,0.06453412026166916
frame_0238.png,0.0,0.10134942084550858,0.10134942084550858
frame_0239.png,0.0,0.08869922906160355,0.08869922906160355
frame_0240.png,0.0,0.06452223658561707,0.06452223658561707
frame_0241.png,0.0,0.025833966210484505,0.025833966210484505
frame_0242.png,0.0,0.0601436085999012,0.0601436085999012
frame_0243.png,0.0,0.05671735107898712,0.05671735107898712
frame_0244.png,0.0,0.0449405238032341,0.0449405238032341
frame_0245.png,0.0,0.05218544974923134,0.05218544974923134
frame_0246.png,0.0,0.05040084943175316,0.05040084943175316
frame_0247.png,0.0,0.03662904351949692,0.03662904351949692
frame_0248.png,0.0,0.03830336779356003,0.03830336779356003
frame_0249.png,0.0,0.051741164177656174,0.051741164177656174
frame_0250.png,0.0,0.0496395118534565,0.0496395118534565
frame_0251.png,0.0,0.0596444271504879,0.0596444271504879
frame_0252.png,0.0,0.017235368490219116,0.017235368490219116
frame_0253.png,0.0,0.011787232011556625,0.011787232011556625
frame_0254.png,0.0,0.01916692964732647,0.01916692964732647
frame_0255.png,0.0,0.010748407803475857,0.010748407803475857
frame_0256.png,0.0006186168175190687,0.055542949587106705,0.05492433160543442
frame_0257.png,0.0006186168175190687,0.0165786724537611,0.015960056334733963
frame_0258.png,0.0008630905649624765,0.056535668671131134,0.055672578513622284
frame_0259.png,0.004961621481925249,0.02115817554295063,0.01619655452668667
frame_0260.png,0.004961621481925249,0.07699340581893921,0.07203178107738495
frame_0261.png,0.004961621481925249,0.06834769248962402,0.06338606774806976
frame_0262.png,0.007443027570843697,0.04749353602528572,0.040050506591796875
frame_0263.png,0.00943409651517868,0.029356153681874275,0.019922057166695595
frame_0264.png,0.00943409651517868,0.03755524754524231,0.02812115103006363
frame_0265.png,0.009689008817076683,0.025970477610826492,0.01628146879374981
frame_0266.png,0.013947549276053905,0.031033018603920937,0.017085470259189606
frame_0267.png,0.013947549276053905,0.02142656221985817,0.007479012943804264
frame_0268.png,0.013947549276053905,0.016516275703907013,0.0025687264278531075
frame_0269.png,0.016736898571252823,0.018904084339737892,0.0021671857684850693
frame_0270.png,0.018945135176181793,0.02839488908648491,0.009449753910303116
frame_0271.png,0.018945135176181793,0.011266211979091167,0.007678923197090626
frame_0272.png,0.01923886127769947,0.008684544824063778,0.010554316453635693
frame_0273.png,0.0241458211094141,0.022547822445631027,0.0015979986637830734
frame_0274.png,0.0241458211094141,0.03415699675679207,0.010011175647377968
frame_0275.png,0.0241458211094141,0.011066324077546597,0.013079497031867504
frame_0276.png,0.027041297405958176,0.007285731378942728,0.019755566492676735
frame_0277.png,0.029333550482988358,0.012386922724545002,0.01694662868976593
frame_0278.png,0.029333550482988358,0.015055160038173199,0.014278390444815159
frame_0279.png,0.029659796506166458,0.01955641247332096,0.010103384032845497
frame_0280.png,0.03478909283876419,0.001958234701305628,0.0328308567404747
frame_0281.png,0.03478909283876419,0.002193668158724904,0.032595425844192505
frame_0282.png,0.03478909283876419,0.005774026736617088,0.029015066102147102
frame_0283.png,0.037890829145908356,0.010981021448969841,0.026909807696938515
frame_0284.png,0.04033184424042702,0.003108448348939419,0.037223394960165024
frame_0285.png,0.04033184424042702,0.004296392202377319,0.0360354520380497
frame_0286.png,0.04067690297961235,0.006571442354470491,0.034105461090803146
frame_0287.png,0.04610198363661766,0.00100065884180367,0.04510132595896721
frame_0288.png,0.04610198363661766,0.008788096718490124,0.03731388598680496
frame_0289.png,0.04610198363661766,0.0008036649669520557,0.045298319309949875
frame_0290.png,0.04941381886601448,0.0018318458460271358,0.04758197441697121
frame_0291.png,0.05200057476758957,0.0020592953078448772,0.049941278994083405
frame_0292.png,0.05200057476758957,0.002064859727397561,0.0499357134103775
frame_0293.png,0.05237618461251259,0.006275784689933062,0.046100400388240814
frame_0294.png,0.05795101821422577,0.002054372103884816,0.05589664727449417
frame_0295.png,0.05795101821422577,0.0021191551350057125,0.05583186447620392
frame_0296.png,0.05795101821422577,0.0033956505358219147,0.054555367678403854
frame_0297.png,0.06137991324067116,0.0012685263063758612,0.0601113885641098
frame_0298.png,0.0640423446893692,0.0009587812819518149,0.06308356672525406
frame_0299.png,0.0640423446893692,0.0033184417989104986,0.06072390452027321
frame_0300.png,0.06441394239664078,0.003166578011587262,0.061247363686561584
frame_0301.png,0.06992918252944946,0.013073645532131195,0.05685553699731827
frame_0302.png,0.06992918252944946,0.017963062971830368,0.051966119557619095
frame_0303.png,0.06992918252944946,0.0035025165416300297,0.06642666459083557
frame_0304.png,0.07321212440729141,0.006789147388190031,0.0664229765534401
frame_0305.png,0.07574191689491272,0.0013233545469120145,0.0744185596704483
frame_0306.png,0.07574191689491272,0.014311560429632664,0.06143035739660263
frame_0307.png,0.07611268758773804,0.021944783627986908,0.05416790395975113
frame_0308.png,0.0813404843211174,0.0007567637949250638,0.08058372139930725
frame_0309.png,0.0813404843211174,0.020784225314855576,0.060556259006261826
frame_0310.png,0.0813404843211174,0.09392955154180527,0.012589067220687866
frame_0311.png,0.08428654074668884,0.024811169132590294,0.0594753697514534
frame_0312.png,0.08655673265457153,0.03891477361321449,0.04764195904135704
frame_0313.png,0.08655673265457153,0.061805855482816696,0.024750877171754837
frame_0314.png,0.08685832470655441,0.17972517013549805,0.09286684542894363
frame_0315.png,0.09109567850828171,0.08936180174350739,0.0017338767647743225
frame_0316.png,0.09109567850828171,0.05838404968380928,0.03271162882447243
frame_0317.png,0.09109567850828171,0.05232913792133331,0.038766540586948395
frame_0318.png,0.09309954941272736,0.14848539233207703,0.05538584291934967
frame_0319.png,0.09462295472621918,0.08196525275707245,0.012657701969146729
frame_0320.png,0.09462295472621918,0.15352703630924225,0.05890408158302307
frame_0321.png,0.09482305496931076,0.15261425077915192,0.057791195809841156
frame_0322.png,0.0976344496011734,0.07551009207963943,0.022124357521533966
frame_0323.png,0.0976344496011734,0.15405598282814026,0.05642153322696686
frame_0324.png,0.0976344496011734,0.2732219099998474,0.175587460398674
frame_0325.png,0.09922554343938828,0.16459281742572784,0.06536727398633957
frame_0326.png,0.10043514519929886,0.16207481920719147,0.06163967400789261
frame_0327.png,0.10043514519929886,0.18178817629814148,0.08135303109884262
frame_0328.png,0.10064542293548584,0.18424025177955627,0.08359482884407043
frame_0329.png,0.10344907641410828,0.1539127081632614,0.05046363174915314
frame_0330.png,0.10344907641410828,0.18408015370368958,0.0806310772895813
frame_0331.png,0.10344907641410828,0.1161307841539383,0.012681707739830017
frame_0332.png,0.10468222945928574,0.21256902813911438,0.10788679867982864
frame_0333.png,0.10561426728963852,0.26097968220710754,0.15536540746688843
frame_0334.png,0.10561426728963852,0.1645137071609497,0.05889943987131119
frame_0335.png,0.10568869858980179,0.2430640161037445,0.13737532496452332
frame_0336.png,0.10668106377124786,0.26084381341934204,0.15416274964809418
frame_0337.png,0.10668106377124786,0.1997808963060379,0.09309983253479004
frame_0338.png,0.10668106377124786,0.2500389814376831,0.14335791766643524
frame_0339.png,0.10726386308670044,0.15093393623828888,0.04367007315158844
frame_0340.png,0.10770096629858017,0.21233980357646942,0.10463883727788925
frame_0341.png,0.10770096629858017,0.1835445612668991,0.07584359496831894
frame_0342.png,0.10779257863759995,0.21036848425865173,0.10257590562105179
frame_0343.png,0.10895442962646484,0.20881883800029755,0.0998644083738327
frame_0344.png,0.10895442962646484,0.1821116954088211,0.07315726578235626
frame_0345.png,0.10895442962646484,0.19244374334812164,0.0834893137216568
frame_0346.png,0.11004801094532013,0.28103548288345337,0.17098747193813324
frame_0347.png,0.11086345463991165,0.25966405868530273,0.14880061149597168
frame_0348.png,0.11086345463991165,0.2350548952817917,0.12419144064188004
frame_0349.png,0.11107631772756577,0.18540403246879578,0.07432771474123001
frame_0350.png,0.1137758269906044,0.24074280261993408,0.12696698307991028
frame_0351.png,0.1137758269906044,0.2395700067281723,0.1257941722869873
frame_0352.png,0.1137758269906044,0.2013436108827591,0.0875677838921547
frame_0353.png,0.11578100174665451,0.13103409111499786,0.015253089368343353
frame_0354.png,0.11726459115743637,0.25579380989074707,0.1385292112827301
frame_0355.png,0.11726459115743637,0.22511465847492218,0.10785006731748581
frame_0356.png,0.11745467782020569,0.21057438850402832,0.09311971068382263
frame_0357.png,0.11976047605276108,0.2668091952800751,0.1470487117767334
frame_0358.png,0.11976047605276108,0.20235683023929596,0.08259635418653488
frame_0359.png,0.11976047605276108,0.2818775475025177,0.16211706399917603
frame_0360.png,0.12046296894550323,0.28163832426071167,0.16117535531520844
frame_0361.png,0.12098273634910583,0.1859673261642456,0.06498458981513977
frame_0362.png,0.12098273634910583,0.20734144747257233,0.08635871112346649
frame_0363.png,0.12112265825271606,0.2339986115694046,0.11287595331668854
frame_0364.png,0.1228138878941536,0.27060189843177795,0.14778801798820496
frame_0365.png,0.1228138878941536,0.2584662437438965,0.1356523633003235
frame_0366.png,0.1228138878941536,0.2045612782239914,0.0817473903298378
frame_0367.png,0.1238299161195755,0.2774147391319275,0.153584823012352
frame_0368.png,0.12457150220870972,0.2494337260723114,0.12486222386360168
frame_0369.png,0.12457150220870972,0.23874062299728394,0.11416912078857422
frame_0370.png,0.12472449988126755,0.23094701766967773,0.10622251778841019
frame_0371.png,0.12657372653484344,0.2590913772583008,0.13251765072345734
frame_0372.png,0.12657372653484344,0.23615483939647675,0.1095811128616333
frame_0373.png,0.12657372653484344,0.2707083523273468,0.14413462579250336
frame_0374.png,0.12754656374454498,0.28034842014312744,0.15280185639858246
frame_0375.png,0.1282566338777542,0.20704424381256104,0.07878760993480682
frame_0376.png,0.1282566338777542,0.2213648408651352,0.09310820698738098
frame_0377.png,0.1284046322107315,0.24021974205970764,0.11181510984897614
frame_0378.png,0.1301129162311554,0.27218225598335266,0.14206933975219727
frame_0379.png,0.1301129162311554,0.2123410999774933,0.08222818374633789
frame_0380.png,0.1301129162311554,0.24392470717430115,0.11381179094314575
frame_0381.png,0.13152147829532623,0.25850537419319153,0.1269838958978653
frame_0382.png,0.1325356364250183,0.22627992928028107,0.09374429285526276
frame_0383.png,0.1325356364250183,0.23755718767642975,0.10502155125141144
frame_0384.png,0.1327352523803711,0.2850393056869507,0.1523040533065796
frame_0385.png,0.13503922522068024,0.2376684844493866,0.10262925922870636
frame_0386.png,0.13503922522068024,0.32427725195884705,0.1892380267381668
frame_0387.png,0.13503922522068024,0.2645650804042816,0.12952585518360138
frame_0388.png,0.13625752925872803,0.21084897220134735,0.07459144294261932
frame_0389.png,0.13713470101356506,0.2605859935283661,0.12345129251480103
frame_0390.png,0.13713470101356506,0.2347719967365265,0.09763729572296143
frame_0391.png,0.13731637597084045,0.2622525095939636,0.12493613362312317
frame_0392.png,0.13932210206985474,0.2198675125837326,0.08054541051387787
frame_0393.png,0.13932210206985474,0.24051420390605927,0.10119210183620453
frame_0394.png,0.13932210206985474,0.27903008460998535,0.13970798254013062
frame_0395.png,0.14062099158763885,0.2106512039899826,0.07003021240234375
frame_0396.png,0.14155086874961853,0.2733701169490814,0.1318192481994629
frame_0397.png,0.14155086874961853,0.22936715185642242,0.0878162831068039
frame_0398.png,0.14171592891216278,0.27558186650276184,0.13386593759059906
frame_0399.png,0.14353817701339722,0.24651570618152618,0.10297752916812897
frame_0400.png,0.14353817701339722,0.29399675130844116,0.15045857429504395
frame_0401.png,0.14353817701339722,0.24879954755306244,0.10526137053966522
frame_0402.png,0.14509059488773346,0.248784601688385,0.10369400680065155
frame_0403.png,0.14619314670562744,0.29814717173576355,0.1519540250301361
frame_0404.png,0.14619314670562744,0.2748652696609497,0.12867212295532227
frame_0405.png,0.1463605761528015,0.29123759269714355,0.14487701654434204
frame_0406.png,0.1481378674507141,0.27987486124038696,0.13173699378967285
frame_0407.png,0.1481378674507141,0.30893927812576294,0.16080141067504883
frame_0408.png,0.1481378674507141,0.2784357964992523,0.1302979290485382
frame_0409.png,0.14916308224201202,0.3227176070213318,0.17355452477931976
frame_0410.png,0.1498912274837494,0.27818942070007324,0.12829819321632385
frame_0411.png,0.1498912274837494,0.2567393183708191,0.1068480908870697
frame_0412.png,0.15003995597362518,0.27091628313064575,0.12087632715702057
frame_0413.png,0.1516129970550537,0.27282413840293884,0.12121114134788513
frame_0414.png,0.1516129970550537,0.2911272346973419,0.1395142376422882
frame_0415.png,0.1516129970550537,0.2795838415622711,0.1279708445072174
frame_0416.png,0.15276730060577393,0.22189612686634064,0.06912882626056671
frame_0417.png,0.15357595682144165,0.26098594069480896,0.10740998387336731
frame_0418.png,0.15357595682144165,0.24574296176433563,0.09216700494289398
frame_0419.png,0.15375439822673798,0.3239782750606537,0.1702238768339157
frame_0420.png,0.15557178854942322,0.2532554268836975,0.09768363833427429
frame_0421.png,0.15557178854942322,0.2664220929145813,0.11085030436515808
frame_0422.png,0.15557178854942322,0.23525698482990265,0.07968519628047943
frame_0423.png,0.1566706895828247,0.26036882400512695,0.10369813442230225
frame_0424.png,0.15744054317474365,0.27891209721565247,0.12147155404090881
frame_0425.png,0.15744054317474365,0.24806343019008636,0.09062288701534271
frame_0426.png,0.15762819349765778,0.24799923598766327,0.0903710424900055
frame_0427.png,0.15953253209590912,0.2865290641784668,0.12699653208255768
frame_0428.png,0.15953253209590912,0.24379229545593262,0.0842597633600235
frame_0429.png,0.15953253209590912,0.2834489941596985,0.12391646206378937
frame_0430.png,0.16075406968593597,0.2668505907058716,0.10609652101993561
frame_0431.png,0.16159817576408386,0.2786118686199188,0.11701369285583496
frame_0432.png,0.16159817576408386,0.3222335875034332,0.16063541173934937
frame_0433.png,0.16174720227718353,0.27636316418647766,0.11461596190929413
