frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0040.png,0.0,0.07240601629018784,0.07240601629018784
frame_0041.png,0.0,0.07322658598423004,0.07322658598423004
frame_0042.png,0.0,0.05724106729030609,0.05724106729030609
frame_0043.png,0.0,0.061756398528814316,0.061756398528814316
frame_0044.png,0.0,0.08214623481035233,0.08214623481035233
frame_0045.png,0.0,0.05565471574664116,0.05565471574664116
frame_0046.png,0.0,0.06556036323308945,0.06556036323308945
frame_0047.png,0.0,0.061296433210372925,0.061296433210372925
frame_0048.png,0.0,0.05648167058825493,0.05648167058825493
frame_0049.png,0.0,0.06602142751216888,0.06602142751216888
frame_0050.png,0.0,0.06174468249082565,0.06174468249082565
frame_0051.png,0.0,0.06865979731082916,0.06865979731082916
frame_0052.png,0.0,0.07378750294446945,0.07378750294446945
frame_0053.png,0.0,0.06677885353565216,0.06677885353565216
frame_0054.png,0.0,0.06597510725259781,0.06597510725259781
frame_0055.png,0.0,0.06284358352422714,0.06284358352422714
frame_0056.png,0.0,0.06453254073858261,0.06453254073858261
frame_0057.png,0.0,0.06058913841843605,0.06058913841843605
frame_0058.png,0.0,0.06036008521914482,0.06036008521914482
frame_0059.png,0.0,0.06521926075220108,0.06521926075220108
frame_0060.png,0.0,0.06415341794490814,0.06415341794490814
frame_0061.png,0.0,0.05999831482768059,0.05999831482768059
frame_0062.png,0.0,0.0723452940583229,0.0723452940583229
frame_0063.png,0.0,0.0648280456662178,0.0648280456662178
frame_0064.png,0.0,0.06886841356754303,0.06886841356754303
frame_0065.png,0.0,0.057189345359802246,0.057189345359802246
frame_0066.png,0.0,0.0548676922917366,0.0548676922917366
frame_0067.png,0.0,0.06628201901912689,0.06628201901912689
frame_0068.png,0.0,0.05675323307514191,0.05675323307514191
frame_0069.png,0.0,0.06348364055156708,0.06348364055156708
frame_0070.png,0.0,0.06597460061311722,0.06597460061311722
frame_0071.png,0.0,0.06251301616430283,0.06251301616430283
frame_0072.png,0.0,0.0744602233171463,0.0744602233171463
frame_0073.png,0.0,0.06847524642944336,0.06847524642944336
frame_0074.png,0.0,0.06367892026901245,0.06367892026901245
frame_0075.png,0.0,0.0763733834028244,0.0763733834028244
frame_0076.png,0.0,0.06828204542398453,0.06828204542398453
frame_0077.png,0.0,0.058202363550662994,0.058202363550662994
frame_0078.png,0.0,0.05758705735206604,0.05758705735206604
frame_0079.png,0.0,0.06752586364746094,0.06752586364746094
frame_0080.png,0.0,0.05618420988321304,0.05618420988321304
frame_0081.png,0.0,0.06836466491222382,0.06836466491222382
frame_0082.png,0.0,0.06585828214883804,0.06585828214883804
frame_0083.png,0.0,0.06944689899682999,0.06944689899682999
frame_0084.png,0.0,0.0644824281334877,0.0644824281334877
frame_0085.png,0.0,0.06934382766485214,0.06934382766485214
frame_0086.png,0.0,0.0600694939494133,0.0600694939494133
frame_0087.png,0.0,0.06783165782690048,0.06783165782690048
frame_0088.png,0.0,0.059875667095184326,0.059875667095184326
frame_0089.png,0.0,0.06062798947095871,0.06062798947095871
frame_0090.png,0.0,0.049984849989414215,0.049984849989414215
frame_0091.png,0.0,0.06130512058734894,0.06130512058734894
frame_0092.png,0.0,0.06695335358381271,0.06695335358381271
frame_0093.png,0.0,0.0665278211236,0.0665278211236
frame_0094.png,0.0,0.06812018156051636,0.06812018156051636
frame_0095.png,0.0,0.06711791455745697,0.06711791455745697
frame_0096.png,0.0,0.07321759313344955,0.07321759313344955
frame_0097.png,0.0,0.07597208023071289,0.07597208023071289
frame_0098.png,0.0,0.0655156672000885,0.0655156672000885
frame_0099.png,0.0,0.07550232112407684,0.07550232112407684
frame_0100.png,0.0,0.0738057792186737,0.0738057792186737
frame_0101.png,0.0,0.07961245626211166,0.07961245626211166
frame_0102.png,0.0,0.06095794960856438,0.06095794960856438
frame_0103.png,0.0,0.06040416657924652,0.06040416657924652
frame_0104.png,0.0,0.058869943022727966,0.058869943022727966
frame_0105.png,0.0,0.05235951393842697,0.05235951393842697
frame_0106.png,0.0,0.06543957442045212,0.06543957442045212
frame_0107.png,0.0,0.07156898081302643,0.07156898081302643
frame_0108.png,0.0,0.05818350240588188,0.05818350240588188
frame_0109.png,0.0,0.06055184081196785,0.06055184081196785
frame_0110.png,0.0,0.05136925354599953,0.05136925354599953
frame_0111.png,0.0,0.05541558936238289,0.05541558936238289
frame_0112.png,0.0,0.052308689802885056,0.052308689802885056
frame_0113.png,0.0,0.060636721551418304,0.060636721551418304
frame_0114.png,0.0,0.05109112709760666,0.05109112709760666
frame_0115.png,0.0,0.05703981965780258,0.05703981965780258
frame_0116.png,0.0,0.07292720675468445,0.07292720675468445
frame_0117.png,0.0,0.0644921362400055,0.0644921362400055
frame_0118.png,0.0,0.06636054813861847,0.06636054813861847
frame_0119.png,0.0,0.0734080895781517,0.0734080895781517
frame_0120.png,0.0,0.057377561926841736,0.057377561926841736
frame_0121.png,0.0,0.07061439007520676,0.07061439007520676
frame_0122.png,0.0,0.08022197335958481,0.08022197335958481
frame_0123.png,0.0,0.0724107176065445,0.0724107176065445
frame_0124.png,0.0,0.0723189115524292,0.0723189115524292
frame_0125.png,0.0,0.05622443929314613,0.05622443929314613
frame_0126.png,0.0,0.07832292467355728,0.07832292467355728
frame_0127.png,0.0,0.07515162974596024,0.07515162974596024
frame_0128.png,0.0,0.07008586823940277,0.07008586823940277
frame_0129.png,0.0,0.06891663372516632,0.06891663372516632
frame_0130.png,0.0,0.06080954894423485,0.06080954894423485
frame_0131.png,0.0,0.06965648382902145,0.06965648382902145
frame_0132.png,0.0,0.06275519728660583,0.06275519728660583
frame_0133.png,0.0,0.06049629673361778,0.06049629673361778
frame_0134.png,0.0,0.05274755880236626,0.05274755880236626
frame_0135.png,0.0,0.05402347072958946,0.05402347072958946
frame_0136.png,0.0,0.046568505465984344,0.046568505465984344
frame_0137.png,0.0,0.05860108882188797,0.05860108882188797
frame_0138.png,0.0,0.05426361411809921,0.05426361411809921
frame_0139.png,0.0,0.05503526329994202,0.05503526329994202
frame_0140.png,0.0,0.07247483730316162,0.07247483730316162
frame_0141.png,0.0,0.07432207465171814,0.07432207465171814
frame_0142.png,0.0,0.05312885344028473,0.05312885344028473
frame_0143.png,0.0,0.061641402542591095,0.061641402542591095
frame_0144.png,0.0,0.05467798560857773,0.05467798560857773
frame_0145.png,0.0,0.05091936141252518,0.05091936141252518
frame_0146.png,0.0,0.0658227801322937,0.0658227801322937
frame_0147.png,0.0,0.05792662128806114,0.05792662128806114
frame_0148.png,0.0,0.05415789783000946,0.05415789783000946
frame_0149.png,0.0,0.06770897656679153,0.06770897656679153
frame_0150.png,0.0,0.06470021605491638,0.06470021605491638
frame_0151.png,0.0,0.05472438409924507,0.05472438409924507
frame_0152.png,0.0,0.06199176236987114,0.06199176236987114
frame_0153.png,0.0,0.06995254009962082,0.06995254009962082
frame_0154.png,0.0,0.06880781799554825,0.06880781799554825
frame_0155.png,0.0,0.06329766660928726,0.06329766660928726
frame_0156.png,0.0,0.06311902403831482,0.06311902403831482
frame_0157.png,0.0,0.06094907224178314,0.06094907224178314
frame_0158.png,0.0,0.06864720582962036,0.06864720582962036
frame_0159.png,0.0,0.06679096817970276,0.06679096817970276
frame_0160.png,0.0,0.0611131489276886,0.0611131489276886
frame_0161.png,0.0,0.06292327493429184,0.06292327493429184
frame_0162.png,0.0,0.05054269731044769,0.05054269731044769
frame_0163.png,0.0,0.0455324687063694,0.0455324687063694
frame_0164.png,0.0,0.05663522705435753,0.05663522705435753
frame_0165.png,0.0,0.056520719081163406,0.056520719081163406
frame_0166.png,0.0,0.06246664747595787,0.06246664747595787
frame_0167.png,0.0,0.0635598674416542,0.0635598674416542
frame_0168.png,0.0,0.0696040615439415,0.0696040615439415
frame_0169.png,0.0,0.07594040781259537,0.07594040781259537
frame_0170.png,0.0,0.054309796541929245,0.054309796541929245
frame_0171.png,0.0,0.047731731086969376,0.047731731086969376
frame_0172.png,0.0,0.05514614284038544,0.05514614284038544
frame_0173.png,0.0,0.0662972629070282,0.0662972629070282
frame_0174.png,0.0,0.0543149895966053,0.0543149895966053
frame_0175.png,0.0,0.06057184934616089,0.06057184934616089
frame_0176.png,0.0,0.06723836809396744,0.06723836809396744
frame_0177.png,0.0,0.0598885677754879,0.0598885677754879
frame_0178.png,0.0,0.06237008050084114,0.06237008050084114
frame_0179.png,0.0,0.06805022060871124,0.06805022060871124
frame_0180.png,0.0,0.06714735925197601,0.06714735925197601
frame_0181.png,0.0,0.05305638164281845,0.05305638164281845
frame_0182.png,0.0,0.059339992702007294,0.059339992702007294
frame_0183.png,0.0,0.0666101798415184,0.0666101798415184
frame_0184.png,0.0,0.07264653593301773,0.07264653593301773
frame_0185.png,0.0,0.0588085912168026,0.0588085912168026
frame_0186.png,0.0,0.07491053640842438,0.07491053640842438
frame_0187.png,0.0,0.06635378301143646,0.06635378301143646
frame_0188.png,0.0,0.05476231127977371,0.05476231127977371
frame_0189.png,0.0,0.06414753943681717,0.06414753943681717
frame_0190.png,0.0,0.06763342022895813,0.06763342022895813
frame_0191.png,0.0,0.06254526227712631,0.06254526227712631
frame_0192.png,0.0,0.07112651318311691,0.07112651318311691
frame_0193.png,0.0,0.06292099505662918,0.06292099505662918
frame_0194.png,0.0,0.07640795409679413,0.07640795409679413
frame_0195.png,0.0,0.07501497864723206,0.07501497864723206
frame_0196.png,0.0,0.07921641319990158,0.07921641319990158
frame_0197.png,0.0,0.06312728673219681,0.06312728673219681
frame_0198.png,0.0,0.07679872214794159,0.07679872214794159
frame_0199.png,0.0,0.06114299222826958,0.06114299222826958
frame_0200.png,0.0,0.06121717393398285,0.06121717393398285
frame_0201.png,0.0,0.06921070069074631,0.06921070069074631
frame_0202.png,0.0,0.06711635738611221,0.06711635738611221
frame_0203.png,0.0,0.052182819694280624,0.052182819694280624
frame_0204.png,0.0,0.06078437343239784,0.06078437343239784
frame_0205.png,0.0,0.05590204522013664,0.05590204522013664
frame_0206.png,0.0,0.05780155956745148,0.05780155956745148
frame_0207.png,0.0,0.05692753195762634,0.05692753195762634
frame_0208.png,0.0,0.058934006839990616,0.058934006839990616
frame_0209.png,0.0,0.054922811686992645,0.054922811686992645
frame_0210.png,0.0,0.06478559970855713,0.06478559970855713
frame_0211.png,0.0,0.06804930418729782,0.06804930418729782
frame_0212.png,0.0,0.05769577994942665,0.05769577994942665
frame_0213.png,0.0,0.06855941563844681,0.06855941563844681
frame_0214.png,0.0,0.055321477353572845,0.055321477353572845
frame_0215.png,0.0,0.056622110307216644,0.056622110307216644
frame_0216.png,0.0,0.061576563864946365,0.061576563864946365
frame_0217.png,0.0,0.06888797134160995,0.06888797134160995
frame_0218.png,0.0,0.05419429391622543,0.05419429391622543
frame_0219.png,0.0,0.06025801599025726,0.06025801599025726
frame_0220.png,0.0,0.06798698008060455,0.06798698008060455
frame_0221.png,0.0,0.06798755377531052,0.06798755377531052
frame_0222.png,0.0,0.07581959664821625,0.07581959664821625
frame_0223.png,0.0,0.05894901975989342,0.05894901975989342
frame_0224.png,0.0,0.06614844501018524,0.06614844501018524
frame_0225.png,0.0,0.05327752232551575,0.05327752232551575
frame_0226.png,0.0,0.060211941599845886,0.060211941599845886
frame_0227.png,0.0,0.060251444578170776,0.060251444578170776
frame_0228.png,0.0,0.04822494089603424,0.04822494089603424
frame_0229.png,0.0,0.05487644299864769,0.05487644299864769
frame_0230.png,0.0,0.06679698824882507,0.06679698824882507
frame_0231.png,0.0,0.06475711613893509,0.06475711613893509
frame_0232.png,0.0,0.05850901082158089,0.05850901082158089
frame_0233.png,0.0,0.06555161625146866,0.06555161625146866
frame_0234.png,0.0,0.06740694493055344,0.06740694493055344
frame_0235.png,0.0,0.06111115589737892,0.06111115589737892
frame_0236.png,0.0,0.0599154457449913,0.0599154457449913
frame_0237.png,0.0,0.06617014110088348,0.06617014110088348
frame_0238.png,0.0,0.0654401108622551,0.0654401108622551
frame_0239.png,0.0,0.06769231706857681,0.06769231706857681
frame_0240.png,0.0,0.08535611629486084,0.08535611629486084
frame_0241.png,0.0,0.07091040909290314,0.07091040909290314
frame_0242.png,0.0,0.09408719092607498,0.09408719092607498
frame_0243.png,0.0,0.08266831934452057,0.08266831934452057
frame_0244.png,0.0,0.07270341366529465,0.07270341366529465
frame_0245.png,0.0,0.06292273849248886,0.06292273849248886
frame_0246.png,0.0,0.060473568737506866,0.060473568737506866
frame_0247.png,0.0,0.06694050133228302,0.06694050133228302
frame_0248.png,0.0,0.05591309815645218,0.05591309815645218
frame_0249.png,0.0,0.05739013850688934,0.05739013850688934
frame_0250.png,0.0,0.04284980148077011,0.04284980148077011
frame_0251.png,0.0,0.04756417125463486,0.04756417125463486
frame_0252.png,0.0,0.02674269676208496,0.02674269676208496
frame_0253.png,0.0,0.04596995189785957,0.04596995189785957
frame_0254.png,0.0,0.04713093489408493,0.04713093489408493
frame_0255.png,0.0,0.04341243579983711,0.04341243579983711
frame_0256.png,0.0006186168175190687,0.05080359801650047,0.050184980034828186
frame_0257.png,0.0006186168175190687,0.05115726217627525,0.050538644194602966
frame_0258.png,0.0008630905649624765,0.03647821024060249,0.03561512008309364
frame_0259.png,0.004961621481925249,0.062279943376779556,0.057318322360515594
frame_0260.png,0.004961621481925249,0.04415362700819969,0.03919200599193573
frame_0261.png,0.004961621481925249,0.07212665677070618,0.06716503202915192
frame_0262.png,0.007443027570843697,0.043287333101034164,0.03584430366754532
frame_0263.png,0.00943409651517868,0.0389515720307827,0.02951747551560402
frame_0264.png,0.00943409651517868,0.05129404366016388,0.0418599471449852
frame_0265.png,0.009689008817076683,0.02685145102441311,0.017162442207336426
frame_0266.png,0.013947549276053905,0.05497490614652634,0.04102735593914986
frame_0267.png,0.013947549276053905,0.02040049619972706,0.006452946923673153
frame_0268.png,0.013947549276053905,0.07449128478765488,0.0605437345802784
frame_0269.png,0.016736898571252823,0.04192991182208061,0.02519301325082779
frame_0270.png,0.018945135176181793,0.05037234351038933,0.031427208334207535
frame_0271.png,0.018945135176181793,0.03422711417078972,0.015281978994607925
frame_0272.png,0.01923886127769947,0.04217413067817688,0.02293526940047741
frame_0273.png,0.0241458211094141,0.03697298467159271,0.012827163562178612
frame_0274.png,0.0241458211094141,0.052872564643621445,0.028726743534207344
frame_0275.png,0.0241458211094141,0.029791928827762604,0.005646107718348503
frame_0276.png,0.027041297405958176,0.03731054440140724,0.010269246995449066
frame_0277.png,0.029333550482988358,0.04250539466738701,0.013171844184398651
frame_0278.png,0.029333550482988358,0.02664983458817005,0.002683715894818306
frame_0279.png,0.029659796506166458,0.026171116158366203,0.003488680347800255
frame_0280.png,0.03478909283876419,0.02090252935886383,0.01388656347990036
frame_0281.png,0.03478909283876419,0.015235659666359425,0.01955343410372734
frame_0282.png,0.03478909283876419,0.015749981626868248,0.019039111211895943
frame_0283.png,0.037890829145908356,0.029327552765607834,0.008563276380300522
frame_0284.png,0.04033184424042702,0.03934800997376442,0.0009838342666625977
frame_0285.png,0.04033184424042702,0.022449884563684464,0.017881959676742554
frame_0286.png,0.04067690297961235,0.016912629827857018,0.023764273151755333
frame_0287.png,0.04610198363661766,0.015409807674586773,0.030692175030708313
frame_0288.png,0.04610198363661766,0.03411783277988434,0.011984150856733322
frame_0289.png,0.04610198363661766,0.03716382756829262,0.008938156068325043
frame_0290.png,0.04941381886601448,0.014881799928843975,0.03453201800584793
frame_0291.png,0.05200057476758957,0.01658625341951847,0.03541432321071625
frame_0292.png,0.05200057476758957,0.02095378190279007,0.0310467928647995
frame_0293.png,0.05237618461251259,0.011030016466975212,0.041346170008182526
frame_0294.png,0.05795101821422577,0.016225630417466164,0.041725389659404755
frame_0295.png,0.05795101821422577,0.010388609021902084,0.047562409192323685
frame_0296.png,0.05795101821422577,0.0065172272734344006,0.05143379047513008
frame_0297.png,0.06137991324067116,0.010858815163373947,0.05052109807729721
frame_0298.png,0.0640423446893692,0.009532511234283447,0.054509833455085754
frame_0299.png,0.0640423446893692,0.015032077208161354,0.049010269343853
frame_0300.png,0.06441394239664078,0.0113236578181386,0.05309028550982475
frame_0301.png,0.06992918252944946,0.013835852965712547,0.056093327701091766
frame_0302.png,0.06992918252944946,0.012189251370728016,0.05773993209004402
frame_0303.png,0.06992918252944946,0.012114575132727623,0.05781460553407669
frame_0304.png,0.07321212440729141,0.008880122564733028,0.06433200091123581
frame_0305.png,0.07574191689491272,0.003807808505371213,0.07193411141633987
frame_0306.png,0.07574191689491272,0.007178498897701502,0.06856341660022736
frame_0307.png,0.07611268758773804,0.0028462938498705626,0.0732663944363594
frame_0308.png,0.0813404843211174,0.003905707970261574,0.07743477821350098
frame_0309.png,0.0813404843211174,0.004841290879994631,0.07649919390678406
frame_0310.png,0.0813404843211174,0.009695149026811123,0.0716453343629837
frame_0311.png,0.08428654074668884,0.006855574902147055,0.07743096351623535
frame_0312.png,0.08655673265457153,0.003751038573682308,0.08280569314956665
frame_0313.png,0.08655673265457153,0.014023003168404102,0.07253372669219971
frame_0314.png,0.08685832470655441,0.010937235318124294,0.07592108845710754
frame_0315.png,0.09109567850828171,0.01463456079363823,0.07646112143993378
frame_0316.png,0.09109567850828171,0.008589407429099083,0.08250626921653748
frame_0317.png,0.09109567850828171,0.009343876503407955,0.08175180107355118
frame_0318.png,0.09309954941272736,0.009311957284808159,0.08378759026527405
frame_0319.png,0.09462295472621918,0.016347840428352356,0.07827511429786682
frame_0320.png,0.09462295472621918,0.03240695223212242,0.062216002494096756
frame_0321.png,0.09482305496931076,0.013194505125284195,0.08162854611873627
frame_0322.png,0.0976344496011734,0.013797829858958721,0.0838366225361824
frame_0323.png,0.0976344496011734,0.012595180422067642,0.08503927290439606
frame_0324.png,0.0976344496011734,0.07220317423343658,0.025431275367736816
frame_0325.png,0.09922554343938828,0.026379840448498726,0.0728457048535347
frame_0326.png,0.10043514519929886,0.006144376005977392,0.09429077059030533
frame_0327.png,0.10043514519929886,0.06899107992649078,0.031444065272808075
frame_0328.png,0.10064542293548584,0.04590172320604324,0.054743699729442596
frame_0329.png,0.10344907641410828,0.08798370510339737,0.015465371310710907
frame_0330.png,0.10344907641410828,0.16766630113124847,0.0642172247171402
frame_0331.png,0.10344907641410828,0.1085854321718216,0.005136355757713318
frame_0332.png,0.10468222945928574,0.15208172798156738,0.04739949852228165
frame_0333.png,0.10561426728963852,0.18138614296913147,0.07577187567949295
frame_0334.png,0.10561426728963852,0.1190921738743782,0.013477906584739685
frame_0335.png,0.10568869858980179,0.21690961718559265,0.11122091859579086
frame_0336.png,0.10668106377124786,0.21612294018268585,0.10944187641143799
frame_0337.png,0.10668106377124786,0.06040837988257408,0.04627268388867378
frame_0338.png,0.10668106377124786,0.17091414332389832,0.06423307955265045
frame_0339.png,0.10726386308670044,0.14592395722866058,0.038660094141960144
frame_0340.png,0.10770096629858017,0.13839055597782135,0.03068958967924118
frame_0341.png,0.10770096629858017,0.1650214046239853,0.05732043832540512
frame_0342.png,0.10779257863759995,0.22549676895141602,0.11770419031381607
frame_0343.png,0.10895442962646484,0.12708324193954468,0.018128812313079834
frame_0344.png,0.10895442962646484,0.19067911803722382,0.08172468841075897
frame_0345.png,0.10895442962646484,0.18204793334007263,0.07309350371360779
frame_0346.png,0.11004801094532013,0.1468222290277481,0.03677421808242798
frame_0347.png,0.11086345463991165,0.17049314081668854,0.059629686176776886
frame_0348.png,0.11086345463991165,0.11893962323665619,0.008076168596744537
frame_0349.png,0.11107631772756577,0.22709709405899048,0.11602077633142471
frame_0350.png,0.1137758269906044,0.18646134436130524,0.07268551737070084
frame_0351.png,0.1137758269906044,0.1766141653060913,0.06283833831548691
frame_0352.png,0.1137758269906044,0.11426781862974167,0.0004919916391372681
frame_0353.png,0.11578100174665451,0.10840173810720444,0.007379263639450073
frame_0354.png,0.11726459115743637,0.21437634527683258,0.09711175411939621
frame_0355.png,0.11726459115743637,0.16396693885326385,0.046702347695827484
frame_0356.png,0.11745467782020569,0.2562233507633209,0.13876867294311523
frame_0357.png,0.11976047605276108,0.21000181138515472,0.09024133533239365
frame_0358.png,0.11976047605276108,0.1818387806415558,0.06207830458879471
frame_0359.png,0.11976047605276108,0.22566308081150055,0.10590260475873947
frame_0360.png,0.12046296894550323,0.21386870741844177,0.09340573847293854
frame_0361.png,0.12098273634910583,0.13615646958351135,0.015173733234405518
frame_0362.png,0.12098273634910583,0.23161932826042175,0.11063659191131592
frame_0363.png,0.12112265825271606,0.22027595341205597,0.0991532951593399
frame_0364.png,0.1228138878941536,0.19769302010536194,0.07487913221120834
frame_0365.png,0.1228138878941536,0.1863163560628891,0.0635024681687355
frame_0366.png,0.1228138878941536,0.16308541595935822,0.04027152806520462
frame_0367.png,0.1238299161195755,0.21224075555801392,0.08841083943843842
frame_0368.png,0.12457150220870972,0.23798894882202148,0.11341744661331177
frame_0369.png,0.12457150220870972,0.19270813465118408,0.06813663244247437
frame_0370.png,0.12472449988126755,0.19955016672611237,0.07482566684484482
frame_0371.png,0.12657372653484344,0.21285299956798553,0.08627927303314209
frame_0372.png,0.12657372653484344,0.22319558262825012,0.09662185609340668
frame_0373.png,0.12657372653484344,0.21777424216270447,0.09120051562786102
frame_0374.png,0.12754656374454498,0.24152779579162598,0.113981232047081
frame_0375.png,0.1282566338777542,0.0428435318171978,0.08541309833526611
frame_0376.png,0.1282566338777542,0.22567354142665863,0.09741690754890442
frame_0377.png,0.1284046322107315,0.14863289892673492,0.020228266716003418
frame_0378.png,0.1301129162311554,0.2574283480644226,0.1273154318332672
frame_0379.png,0.1301129162311554,0.251851350069046,0.12173843383789062
frame_0380.png,0.1301129162311554,0.19432830810546875,0.06421539187431335
frame_0381.png,0.13152147829532623,0.2476923018693924,0.11617082357406616
frame_0382.png,0.1325356364250183,0.22146247327327728,0.08892683684825897
frame_0383.png,0.1325356364250183,0.2324349284172058,0.0998992919921875
frame_0384.png,0.1327352523803711,0.2412397265434265,0.10850447416305542
frame_0385.png,0.13503922522068024,0.26016688346862793,0.1251276582479477
frame_0386.png,0.13503922522068024,0.3017239272594452,0.16668470203876495
frame_0387.png,0.13503922522068024,0.21700996160507202,0.08197073638439178
frame_0388.png,0.13625752925872803,0.19509486854076385,0.05883733928203583
frame_0389.png,0.13713470101356506,0.26164716482162476,0.12451246380805969
frame_0390.png,0.13713470101356506,0.19913791120052338,0.06200321018695831
frame_0391.png,0.13731637597084045,0.22138497233390808,0.08406859636306763
frame_0392.png,0.13932210206985474,0.1928965300321579,0.05357442796230316
frame_0393.png,0.13932210206985474,0.1883387416601181,0.04901663959026337
frame_0394.png,0.13932210206985474,0.17812392115592957,0.03880181908607483
frame_0395.png,0.14062099158763885,0.21420738101005554,0.07358638942241669
frame_0396.png,0.14155086874961853,0.24063430726528168,0.09908343851566315
frame_0397.png,0.14155086874961853,0.22688210010528564,0.08533123135566711
frame_0398.png,0.14171592891216278,0.23697026073932648,0.0952543318271637
frame_0399.png,0.14353817701339722,0.1750890016555786,0.031550824642181396
frame_0400.png,0.14353817701339722,0.23905403912067413,0.09551586210727692
frame_0401.png,0.14353817701339722,0.23977206647396088,0.09623388946056366
frame_0402.png,0.14509059488773346,0.18579751253128052,0.04070691764354706
frame_0403.png,0.14619314670562744,0.2520526051521301,0.10585945844650269
frame_0404.png,0.14619314670562744,0.20738232135772705,0.06118917465209961
frame_0405.png,0.1463605761528015,0.2419423609972,0.0955817848443985
frame_0406.png,0.1481378674507141,0.23041005432605743,0.08227218687534332
frame_0407.png,0.1481378674507141,0.25931060314178467,0.11117273569107056
frame_0408.png,0.1481378674507141,0.218266099691391,0.07012823224067688
frame_0409.png,0.14916308224201202,0.26843830943107605,0.11927522718906403
frame_0410.png,0.1498912274837494,0.2438884675502777,0.09399724006652832
frame_0411.png,0.1498912274837494,0.269724041223526,0.11983281373977661
frame_0412.png,0.15003995597362518,0.20545190572738647,0.05541194975376129
frame_0413.png,0.1516129970550537,0.258087158203125,0.10647416114807129
frame_0414.png,0.1516129970550537,0.22595973312854767,0.07434673607349396
frame_0415.png,0.1516129970550537,0.2621188759803772,0.11050587892532349
frame_0416.png,0.15276730060577393,0.2130165994167328,0.06024929881095886
frame_0417.png,0.15357595682144165,0.2807753086090088,0.12719935178756714
frame_0418.png,0.15357595682144165,0.21348769962787628,0.05991174280643463
frame_0419.png,0.15375439822673798,0.18801885843276978,0.0342644602060318
frame_0420.png,0.15557178854942322,0.23411227762699127,0.07854048907756805
frame_0421.png,0.15557178854942322,0.24871347844600677,0.09314168989658356
frame_0422.png,0.15557178854942322,0.2403842657804489,0.0848124772310257
frame_0423.png,0.1566706895828247,0.23464025557041168,0.07796956598758698
frame_0424.png,0.15744054317474365,0.261729896068573,0.10428935289382935
frame_0425.png,0.15744054317474365,0.2214939445257187,0.06405340135097504
frame_0426.png,0.15762819349765778,0.199457049369812,0.041828855872154236
frame_0427.png,0.15953253209590912,0.2354329526424408,0.07590042054653168
frame_0428.png,0.15953253209590912,0.19406753778457642,0.0345350056886673
frame_0429.png,0.15953253209590912,0.19825927913188934,0.038726747035980225
frame_0430.png,0.16075406968593597,0.2158910632133484,0.055136993527412415
frame_0431.png,0.16159817576408386,0.2791261076927185,0.11752793192863464
frame_0432.png,0.16159817576408386,0.2509288191795349,0.08933064341545105
frame_0433.png,0.16174720227718353,0.23402169346809387,0.07227449119091034
