frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0050.png,0.0,0.017724962905049324,0.017724962905049324
frame_0051.png,0.0,0.01663990505039692,0.01663990505039692
frame_0052.png,0.0,0.020995009690523148,0.020995009690523148
frame_0053.png,0.0,0.020759379491209984,0.020759379491209984
frame_0054.png,0.0,0.019399790093302727,0.019399790093302727
frame_0055.png,0.0,0.02302178367972374,0.02302178367972374
frame_0056.png,0.0,0.02331632748246193,0.02331632748246193
frame_0057.png,0.0,0.021319126710295677,0.021319126710295677
frame_0058.png,0.0,0.019806435331702232,0.019806435331702232
frame_0059.png,0.0,0.020879210904240608,0.020879210904240608
frame_0060.png,0.0,0.020739438012242317,0.020739438012242317
frame_0061.png,0.0,0.021303405985236168,0.021303405985236168
frame_0062.png,0.0,0.019664451479911804,0.019664451479911804
frame_0063.png,0.0,0.020361876115202904,0.020361876115202904
frame_0064.png,0.0,0.019186798483133316,0.019186798483133316
frame_0065.png,0.0,0.02085052616894245,0.02085052616894245
frame_0066.png,0.0,0.02274218201637268,0.02274218201637268
frame_0067.png,0.0,0.021528517827391624,0.021528517827391624
frame_0068.png,0.0,0.021431060507893562,0.021431060507893562
frame_0069.png,0.0,0.026791883632540703,0.026791883632540703
frame_0070.png,0.0,0.021153906360268593,0.021153906360268593
frame_0071.png,0.0,0.02321423962712288,0.02321423962712288
frame_0072.png,0.0,0.02296336553990841,0.02296336553990841
frame_0073.png,0.0,0.021593261510133743,0.021593261510133743
frame_0074.png,0.0,0.02083677425980568,0.02083677425980568
frame_0075.png,0.0,0.02104070596396923,0.02104070596396923
frame_0076.png,0.0,0.021614516153931618,0.021614516153931618
frame_0077.png,0.0,0.02309788204729557,0.02309788204729557
frame_0078.png,0.0,0.02194792591035366,0.02194792591035366
frame_0079.png,0.0,0.022023234516382217,0.022023234516382217
frame_0080.png,0.0,0.026057017967104912,0.026057017967104912
frame_0081.png,0.0,0.02568228356540203,0.02568228356540203
frame_0082.png,0.0,0.02370678260922432,0.02370678260922432
frame_0083.png,0.0,0.022084668278694153,0.022084668278694153
frame_0084.png,0.0,0.02505725622177124,0.02505725622177124
frame_0085.png,0.0,0.024015847593545914,0.024015847593545914
frame_0086.png,0.0,0.02328258752822876,0.02328258752822876
frame_0087.png,0.0,0.019648145884275436,0.019648145884275436
frame_0088.png,0.0,0.02153130993247032,0.02153130993247032
frame_0089.png,0.0,0.021290898323059082,0.021290898323059082
frame_0090.png,0.0,0.022838415578007698,0.022838415578007698
frame_0091.png,0.0,0.020054172724485397,0.020054172724485397
frame_0092.png,0.0,0.023968463763594627,0.023968463763594627
frame_0093.png,0.0,0.023813067004084587,0.023813067004084587
frame_0094.png,0.0,0.024756265804171562,0.024756265804171562
frame_0095.png,0.0,0.017619503661990166,0.017619503661990166
frame_0096.png,0.0,0.022251619026064873,0.022251619026064873
frame_0097.png,0.0,0.016102731227874756,0.016102731227874756
frame_0098.png,0.0,0.01803658902645111,0.01803658902645111
frame_0099.png,0.0,0.017354566603899002,0.017354566603899002
frame_0100.png,0.0,0.017424777150154114,0.017424777150154114
frame_0101.png,0.0,0.022017909213900566,0.022017909213900566
frame_0102.png,0.0,0.018226461485028267,0.018226461485028267
frame_0103.png,0.0,0.022738151252269745,0.022738151252269745
frame_0104.png,0.0,0.01655905321240425,0.01655905321240425
frame_0105.png,0.0,0.017949173226952553,0.017949173226952553
frame_0106.png,0.0,0.017732320353388786,0.017732320353388786
frame_0107.png,0.0,0.017754260450601578,0.017754260450601578
frame_0108.png,0.0,0.018706871196627617,0.018706871196627617
frame_0109.png,0.0,0.018804660066962242,0.018804660066962242
frame_0110.png,0.0,0.017841868102550507,0.017841868102550507
frame_0111.png,0.0,0.02281004749238491,0.02281004749238491
frame_0112.png,0.0,0.016733739525079727,0.016733739525079727
frame_0113.png,0.0,0.019259465858340263,0.019259465858340263
frame_0114.png,0.0,0.018887244164943695,0.018887244164943695
frame_0115.png,0.0,0.020235788077116013,0.020235788077116013
frame_0116.png,0.0,0.021244730800390244,0.021244730800390244
frame_0117.png,0.0,0.01828966848552227,0.01828966848552227
frame_0118.png,0.0,0.017647704109549522,0.017647704109549522
frame_0119.png,0.0,0.026587437838315964,0.026587437838315964
frame_0120.png,0.0,0.01893017441034317,0.01893017441034317
frame_0121.png,0.0,0.01902037300169468,0.01902037300169468
frame_0122.png,0.0,0.021208271384239197,0.021208271384239197
frame_0123.png,0.0,0.018644137308001518,0.018644137308001518
frame_0124.png,0.0,0.024215834215283394,0.024215834215283394
frame_0125.png,0.0,0.018734382465481758,0.018734382465481758
frame_0126.png,0.0,0.0186137817800045,0.0186137817800045
frame_0127.png,0.0,0.01923646405339241,0.01923646405339241
frame_0128.png,0.0,0.017610186710953712,0.017610186710953712
frame_0129.png,0.0,0.017544109374284744,0.017544109374284744
frame_0130.png,0.0,0.016493333503603935,0.016493333503603935
frame_0131.png,0.0,0.01919427141547203,0.01919427141547203
frame_0132.png,0.0,0.016732625663280487,0.016732625663280487
frame_0133.png,0.0,0.01889207400381565,0.01889207400381565
frame_0134.png,0.0,0.01728103868663311,0.01728103868663311
frame_0135.png,0.0,0.01992993988096714,0.01992993988096714
frame_0136.png,0.0,0.01909489929676056,0.01909489929676056
frame_0137.png,0.0,0.01823675073683262,0.01823675073683262
frame_0138.png,0.0,0.019052788615226746,0.019052788615226746
frame_0139.png,0.0,0.017500028014183044,0.017500028014183044
frame_0140.png,0.0,0.01750101149082184,0.01750101149082184
frame_0141.png,0.0,0.01900874264538288,0.01900874264538288
frame_0142.png,0.0,0.021281665191054344,0.021281665191054344
frame_0143.png,0.0,0.01621437631547451,0.01621437631547451
frame_0144.png,0.0,0.021932542324066162,0.021932542324066162
frame_0145.png,0.0,0.02057092823088169,0.02057092823088169
frame_0146.png,0.0,0.020755641162395477,0.020755641162395477
frame_0147.png,0.0,0.02228783816099167,0.02228783816099167
frame_0148.png,0.0,0.01948881335556507,0.01948881335556507
frame_0149.png,0.0,0.027308275923132896,0.027308275923132896
frame_0150.png,0.0,0.021966861560940742,0.021966861560940742
frame_0151.png,0.0,0.021190769970417023,0.021190769970417023
frame_0152.png,0.0,0.024237927049398422,0.024237927049398422
frame_0153.png,0.0,0.025255346670746803,0.025255346670746803
frame_0154.png,0.0,0.021882690489292145,0.021882690489292145
frame_0155.png,0.0,0.02213207259774208,0.02213207259774208
frame_0156.png,0.0,0.02048143930733204,0.02048143930733204
frame_0157.png,0.0,0.023112185299396515,0.023112185299396515
frame_0158.png,0.0,0.023748472332954407,0.023748472332954407
frame_0159.png,0.0,0.021176764741539955,0.021176764741539955
frame_0160.png,0.0,0.018436601385474205,0.018436601385474205
frame_0161.png,0.0,0.021802207455039024,0.021802207455039024
frame_0162.png,0.0,0.019338632002472878,0.019338632002472878
frame_0163.png,0.0,0.021645469591021538,0.021645469591021538
frame_0164.png,0.0,0.019438879564404488,0.019438879564404488
frame_0165.png,0.0,0.016857190057635307,0.016857190057635307
frame_0166.png,0.0,0.0189925916492939,0.0189925916492939
frame_0167.png,0.0,0.0200346726924181,0.0200346726924181
frame_0168.png,0.0,0.018267543986439705,0.018267543986439705
frame_0169.png,0.0,0.015732966363430023,0.015732966363430023
frame_0170.png,0.0,0.018715299665927887,0.018715299665927887
frame_0171.png,0.0,0.020404618233442307,0.020404618233442307
frame_0172.png,0.0,0.02031565271317959,0.02031565271317959
frame_0173.png,0.0,0.021903350949287415,0.021903350949287415
frame_0174.png,0.0,0.019438857212662697,0.019438857212662697
frame_0175.png,0.0,0.021220000460743904,0.021220000460743904
frame_0176.png,0.0,0.019850293174386024,0.019850293174386024
frame_0177.png,0.0,0.01866673305630684,0.01866673305630684
frame_0178.png,0.0,0.021881945431232452,0.021881945431232452
frame_0179.png,0.0,0.022382929921150208,0.022382929921150208
frame_0180.png,0.0,0.022549733519554138,0.022549733519554138
frame_0181.png,0.0,0.02135663665831089,0.02135663665831089
frame_0182.png,0.0,0.017702313140034676,0.017702313140034676
frame_0183.png,0.0,0.020596951246261597,0.020596951246261597
frame_0184.png,0.0,0.025164389982819557,0.025164389982819557
frame_0185.png,0.0,0.021447502076625824,0.021447502076625824
frame_0186.png,0.0,0.020888853818178177,0.020888853818178177
frame_0187.png,0.0,0.024087706580758095,0.024087706580758095
frame_0188.png,0.0,0.02959921956062317,0.02959921956062317
frame_0189.png,0.0,0.019417032599449158,0.019417032599449158
frame_0190.png,0.0,0.022869309410452843,0.022869309410452843
frame_0191.png,0.0,0.02633088082075119,0.02633088082075119
frame_0192.png,0.0,0.025132058188319206,0.025132058188319206
frame_0193.png,0.0,0.01688491925597191,0.01688491925597191
frame_0194.png,0.0,0.020710943266749382,0.020710943266749382
frame_0195.png,0.0,0.01841161586344242,0.01841161586344242
frame_0196.png,0.0,0.019021684303879738,0.019021684303879738
frame_0197.png,0.0,0.022503651678562164,0.022503651678562164
frame_0198.png,0.0,0.01632535830140114,0.01632535830140114
frame_0199.png,0.0,0.020463889464735985,0.020463889464735985
frame_0200.png,0.0,0.019270051270723343,0.019270051270723343
frame_0201.png,0.0,0.02321353740990162,0.02321353740990162
frame_0202.png,0.0,0.023853052407503128,0.023853052407503128
frame_0203.png,0.0,0.02623893879354,0.02623893879354
frame_0204.png,0.0,0.022905606776475906,0.022905606776475906
frame_0205.png,0.0,0.02251696027815342,0.02251696027815342
frame_0206.png,0.0,0.02148253656923771,0.02148253656923771
frame_0207.png,0.0,0.02145915850996971,0.02145915850996971
frame_0208.png,0.0,0.025075756013393402,0.025075756013393402
frame_0209.png,0.0,0.020736074075102806,0.020736074075102806
frame_0210.png,0.0,0.022912822663784027,0.022912822663784027
frame_0211.png,0.0,0.025832224637269974,0.025832224637269974
frame_0212.png,0.0,0.018764428794384003,0.018764428794384003
frame_0213.png,0.0,0.01923196017742157,0.01923196017742157
frame_0214.png,0.0,0.022774985060095787,0.022774985060095787
frame_0215.png,0.0,0.024590374901890755,0.024590374901890755
frame_0216.png,0.0,0.020573148503899574,0.020573148503899574
frame_0217.png,0.0,0.01831354945898056,0.01831354945898056
frame_0218.png,0.0,0.01862691342830658,0.01862691342830658
frame_0219.png,0.0,0.021191176027059555,0.021191176027059555
frame_0220.png,0.0,0.02061891369521618,0.02061891369521618
frame_0221.png,0.0,0.021100958809256554,0.021100958809256554
frame_0222.png,0.0,0.018631812185049057,0.018631812185049057
frame_0223.png,0.0,0.020289655774831772,0.020289655774831772
frame_0224.png,0.0,0.02020127698779106,0.02020127698779106
frame_0225.png,0.0,0.019325271248817444,0.019325271248817444
frame_0226.png,0.0,0.021037744358181953,0.021037744358181953
frame_0227.png,0.0,0.02084391750395298,0.02084391750395298
frame_0228.png,0.0,0.02108045108616352,0.02108045108616352
frame_0229.png,0.0,0.02497653290629387,0.02497653290629387
frame_0230.png,0.0,0.022903410717844963,0.022903410717844963
frame_0231.png,0.0,0.02300107292830944,0.02300107292830944
frame_0232.png,0.0,0.02584921568632126,0.02584921568632126
frame_0233.png,0.0,0.026065047830343246,0.026065047830343246
frame_0234.png,0.0,0.02539290487766266,0.02539290487766266
frame_0235.png,0.0,0.02617955580353737,0.02617955580353737
frame_0236.png,0.0,0.025928840041160583,0.025928840041160583
frame_0237.png,0.0,0.026387548074126244,0.026387548074126244
frame_0238.png,0.0,0.027673175558447838,0.027673175558447838
frame_0239.png,0.0,0.02865159884095192,0.02865159884095192
frame_0240.png,0.0,0.019809851422905922,0.019809851422905922
frame_0241.png,0.0,0.011890951544046402,0.011890951544046402
frame_0242.png,0.0,0.013472693040966988,0.013472693040966988
frame_0243.png,0.0,0.015089684166014194,0.015089684166014194
frame_0244.png,0.0,0.01112756785005331,0.01112756785005331
frame_0245.png,0.0,0.013152229599654675,0.013152229599654675
frame_0246.png,0.0,0.012205838225781918,0.012205838225781918
frame_0247.png,0.0,0.01334472093731165,0.01334472093731165
frame_0248.png,0.0,0.013533000834286213,0.013533000834286213
frame_0249.png,0.0,0.01508162822574377,0.01508162822574377
frame_0250.png,0.0,0.017709627747535706,0.017709627747535706
frame_0251.png,0.0,0.017899489030241966,0.017899489030241966
frame_0252.png,0.0,0.008876354433596134,0.008876354433596134
frame_0253.png,0.0,0.0066230869852006435,0.0066230869852006435
frame_0254.png,0.0,0.009768564254045486,0.009768564254045486
frame_0255.png,0.0,0.006332653574645519,0.006332653574645519
frame_0256.png,0.0006186168175190687,0.010731467045843601,0.010112849995493889
frame_0257.png,0.0006186168175190687,0.0103280795738101,0.009709462523460388
frame_0258.png,0.0008630905649624765,0.014560229144990444,0.013697138987481594
frame_0259.png,0.004961621481925249,0.013774476945400238,0.008812855929136276
frame_0260.png,0.004961621481925249,0.016895703971385956,0.011934082955121994
frame_0261.png,0.004961621481925249,0.02021002396941185,0.015248402953147888
frame_0262.png,0.007443027570843697,0.013778001070022583,0.006334973499178886
frame_0263.png,0.00943409651517868,0.012600786052644253,0.0031666895374655724
frame_0264.png,0.00943409651517868,0.011637495830655098,0.0022033993154764175
frame_0265.png,0.009689008817076683,0.008976923301815987,0.0007120855152606964
frame_0266.png,0.013947549276053905,0.016839884221553802,0.002892334945499897
frame_0267.png,0.013947549276053905,0.008493326604366302,0.005454222671687603
frame_0268.png,0.013947549276053905,0.01062674168497324,0.0033208075910806656
frame_0269.png,0.016736898571252823,0.008199437521398067,0.008537461049854755
frame_0270.png,0.018945135176181793,0.012430544942617416,0.006514590233564377
frame_0271.png,0.018945135176181793,0.0057970331981778145,0.013148101978003979
frame_0272.png,0.01923886127769947,0.006616662256419659,0.012622199021279812
frame_0273.png,0.0241458211094141,0.009593961760401726,0.014551859349012375
frame_0274.png,0.0241458211094141,0.009764539077877998,0.014381282031536102
frame_0275.png,0.0241458211094141,0.007502691354602575,0.016643129289150238
frame_0276.png,0.027041297405958176,0.005509697366505861,0.0215316005051136
frame_0277.png,0.029333550482988358,0.006723453756421804,0.022610096260905266
frame_0278.png,0.029333550482988358,0.004154789261519909,0.025178760290145874
frame_0279.png,0.029659796506166458,0.0061609866097569466,0.023498810827732086
frame_0280.png,0.03478909283876419,0.0034726785961538553,0.03131641447544098
frame_0281.png,0.03478909283876419,0.0033244574442505836,0.03146463632583618
frame_0282.png,0.03478909283876419,0.0056222970597445965,0.029166795313358307
frame_0283.png,0.037890829145908356,0.008384853601455688,0.029505975544452667
frame_0284.png,0.04033184424042702,0.006562843918800354,0.03376900032162666
frame_0285.png,0.04033184424042702,0.005673043895512819,0.034658800810575485
frame_0286.png,0.04067690297961235,0.003887160448357463,0.03678974136710167
frame_0287.png,0.04610198363661766,0.0015309419250115752,0.04457104206085205
frame_0288.png,0.04610198363661766,0.012502185069024563,0.03359979763627052
frame_0289.png,0.04610198363661766,0.0030336701311171055,0.04306831210851669
frame_0290.png,0.04941381886601448,0.001435710582882166,0.04797810688614845
frame_0291.png,0.05200057476758957,0.0021582106128335,0.049842365086078644
frame_0292.png,0.05200057476758957,0.004053340759128332,0.0479472354054451
frame_0293.png,0.05237618461251259,0.002354845404624939,0.05002133920788765
frame_0294.png,0.05795101821422577,0.004654219839721918,0.05329679697751999
frame_0295.png,0.05795101821422577,0.003975895699113607,0.053975123912096024
frame_0296.png,0.05795101821422577,0.005995037034153938,0.05195598304271698
frame_0297.png,0.06137991324067116,0.002494427375495434,0.05888548493385315
frame_0298.png,0.0640423446893692,0.0025367140769958496,0.06150563061237335
frame_0299.png,0.0640423446893692,0.009754777885973454,0.05428756773471832
frame_0300.png,0.06441394239664078,0.004563037306070328,0.05985090509057045
frame_0301.png,0.06992918252944946,0.01962369680404663,0.05030548572540283
frame_0302.png,0.06992918252944946,0.0073412139900028706,0.06258796900510788
frame_0303.png,0.06992918252944946,0.007148134056478739,0.06278105080127716
frame_0304.png,0.07321212440729141,0.004674930591136217,0.06853719055652618
frame_0305.png,0.07574191689491272,0.008162700571119785,0.06757921725511551
frame_0306.png,0.07574191689491272,0.01605995185673237,0.0596819669008255
frame_0307.png,0.07611268758773804,0.02642928622663021,0.04968339949846268
frame_0308.png,0.0813404843211174,0.0061979517340660095,0.07514253258705139
frame_0309.png,0.0813404843211174,0.04065624251961708,0.04068424180150032
frame_0310.png,0.0813404843211174,0.029914312064647675,0.05142617225646973
frame_0311.png,0.08428654074668884,0.03924037516117096,0.04504616558551788
frame_0312.png,0.08655673265457153,0.062797911465168,0.023758821189403534
frame_0313.png,0.08655673265457153,0.08451664447784424,0.002040088176727295
frame_0314.png,0.08685832470655441,0.0835568830370903,0.0033014416694641113
frame_0315.png,0.09109567850828171,0.053207676857709885,0.03788800165057182
frame_0316.png,0.09109567850828171,0.03896385803818703,0.05213182047009468
frame_0317.png,0.09109567850828171,0.08971454948186874,0.0013811290264129639
frame_0318.png,0.09309954941272736,0.12062855064868927,0.027529001235961914
frame_0319.png,0.09462295472621918,0.0974024087190628,0.002779453992843628
frame_0320.png,0.09462295472621918,0.15090669691562653,0.05628374218940735
frame_0321.png,0.09482305496931076,0.09140190482139587,0.0034211501479148865
frame_0322.png,0.0976344496011734,0.07350476831197739,0.024129681289196014
frame_0323.png,0.0976344496011734,0.10244227945804596,0.004807829856872559
frame_0324.png,0.0976344496011734,0.21693560481071472,0.11930115520954132
frame_0325.png,0.09922554343938828,0.11652059108018875,0.017295047640800476
frame_0326.png,0.10043514519929886,0.109139084815979,0.008703939616680145
frame_0327.png,0.10043514519929886,0.1256537139415741,0.025218568742275238
frame_0328.png,0.10064542293548584,0.1834554821252823,0.08281005918979645
frame_0329.png,0.10344907641410828,0.17606724798679352,0.07261817157268524
frame_0330.png,0.10344907641410828,0.19337978959083557,0.0899307131767273
frame_0331.png,0.10344907641410828,0.1370937079191208,0.03364463150501251
frame_0332.png,0.10468222945928574,0.20744936168193817,0.10276713222265244
frame_0333.png,0.10561426728963852,0.24073131382465363,0.1351170539855957
frame_0334.png,0.10561426728963852,0.14189644157886505,0.03628217428922653
frame_0335.png,0.10568869858980179,0.17153674364089966,0.06584804505109787
frame_0336.png,0.10668106377124786,0.23163160681724548,0.12495054304599762
frame_0337.png,0.10668106377124786,0.15442213416099548,0.04774107038974762
frame_0338.png,0.10668106377124786,0.2526859939098358,0.14600493013858795
frame_0339.png,0.10726386308670044,0.11830267310142517,0.011038810014724731
frame_0340.png,0.10770096629858017,0.20878252387046814,0.10108155757188797
frame_0341.png,0.10770096629858017,0.1763698011636734,0.06866883486509323
frame_0342.png,0.10779257863759995,0.17390641570091248,0.06611383706331253
frame_0343.png,0.10895442962646484,0.1701083481311798,0.061153918504714966
frame_0344.png,0.10895442962646484,0.15621089935302734,0.0472564697265625
frame_0345.png,0.10895442962646484,0.13449697196483612,0.025542542338371277
frame_0346.png,0.11004801094532013,0.18703410029411316,0.07698608934879303
frame_0347.png,0.11086345463991165,0.22685465216636658,0.11599119752645493
frame_0348.png,0.11086345463991165,0.1922917664051056,0.08142831176519394
frame_0349.png,0.11107631772756577,0.1675993800163269,0.05652306228876114
frame_0350.png,0.1137758269906044,0.19421327114105225,0.08043744415044785
frame_0351.png,0.1137758269906044,0.21725118160247803,0.10347535461187363
frame_0352.png,0.1137758269906044,0.17300277948379517,0.059226952493190765
frame_0353.png,0.11578100174665451,0.09538282454013824,0.020398177206516266
frame_0354.png,0.11726459115743637,0.19637636840343475,0.07911177724599838
frame_0355.png,0.11726459115743637,0.1998734176158905,0.08260882645845413
frame_0356.png,0.11745467782020569,0.19162912666797638,0.07417444884777069
frame_0357.png,0.11976047605276108,0.2329588234424591,0.11319834738969803
frame_0358.png,0.11976047605276108,0.1681678593158722,0.048407383263111115
frame_0359.png,0.11976047605276108,0.2174106240272522,0.09765014797449112
frame_0360.png,0.12046296894550323,0.22945734858512878,0.10899437963962555
frame_0361.png,0.12098273634910583,0.1359846144914627,0.015001878142356873
frame_0362.png,0.12098273634910583,0.2046583592891693,0.08367562294006348
frame_0363.png,0.12112265825271606,0.1925085037946701,0.07138584554195404
frame_0364.png,0.1228138878941536,0.21236014366149902,0.08954625576734543
frame_0365.png,0.1228138878941536,0.2072509080171585,0.08443702012300491
frame_0366.png,0.1228138878941536,0.1816754937171936,0.05886160582304001
frame_0367.png,0.1238299161195755,0.19809098541736603,0.07426106929779053
frame_0368.png,0.12457150220870972,0.23430655896663666,0.10973505675792694
frame_0369.png,0.12457150220870972,0.21234960854053497,0.08777810633182526
frame_0370.png,0.12472449988126755,0.20321445167064667,0.07848995178937912
frame_0371.png,0.12657372653484344,0.22828459739685059,0.10171087086200714
frame_0372.png,0.12657372653484344,0.23919083178043365,0.11261710524559021
frame_0373.png,0.12657372653484344,0.21285541355609894,0.0862816870212555
frame_0374.png,0.12754656374454498,0.23678797483444214,0.10924141108989716
frame_0375.png,0.1282566338777542,0.15798988938331604,0.02973325550556183
frame_0376.png,0.1282566338777542,0.18131139874458313,0.05305476486682892
frame_0377.png,0.1284046322107315,0.18355625867843628,0.05515162646770477
frame_0378.png,0.1301129162311554,0.2467515766620636,0.1166386604309082
frame_0379.png,0.1301129162311554,0.20653708279132843,0.07642416656017303
frame_0380.png,0.1301129162311554,0.24749834835529327,0.11738543212413788
frame_0381.png,0.13152147829532623,0.2328885942697525,0.10136711597442627
frame_0382.png,0.1325356364250183,0.18469023704528809,0.052154600620269775
frame_0383.png,0.1325356364250183,0.2400570660829544,0.1075214296579361
frame_0384.png,0.1327352523803711,0.17592255771160126,0.043187305331230164
frame_0385.png,0.13503922522068024,0.22558848559856415,0.09054926037788391
frame_0386.png,0.13503922522068024,0.27362874150276184,0.1385895162820816
frame_0387.png,0.13503922522068024,0.24704381823539734,0.1120045930147171
frame_0388.png,0.13625752925872803,0.19869253039360046,0.062435001134872437
frame_0389.png,0.13713470101356506,0.25526168942451477,0.11812698841094971
frame_0390.png,0.13713470101356506,0.2054211050271988,0.06828640401363373
frame_0391.png,0.13731637597084045,0.23648332059383392,0.09916694462299347
frame_0392.png,0.13932210206985474,0.19116708636283875,0.05184498429298401
frame_0393.png,0.13932210206985474,0.2300659418106079,0.09074383974075317
frame_0394.png,0.13932210206985474,0.20913797616958618,0.06981587409973145
frame_0395.png,0.14062099158763885,0.15956217050552368,0.018941178917884827
frame_0396.png,0.14155086874961853,0.25879883766174316,0.11724796891212463
frame_0397.png,0.14155086874961853,0.2295617312192917,0.08801086246967316
frame_0398.png,0.14171592891216278,0.273529052734375,0.13181312382221222
frame_0399.png,0.14353817701339722,0.21060115098953247,0.06706297397613525
frame_0400.png,0.14353817701339722,0.24463863670825958,0.10110045969486237
frame_0401.png,0.14353817701339722,0.23787541687488556,0.09433723986148834
frame_0402.png,0.14509059488773346,0.235104039311409,0.09001344442367554
frame_0403.png,0.14619314670562744,0.27640020847320557,0.13020706176757812
frame_0404.png,0.14619314670562744,0.2393815964460373,0.09318844974040985
frame_0405.png,0.1463605761528015,0.2530863285064697,0.10672575235366821
frame_0406.png,0.1481378674507141,0.23778511583805084,0.08964724838733673
frame_0407.png,0.1481378674507141,0.2918155789375305,0.1436777114868164
frame_0408.png,0.1481378674507141,0.23337732255458832,0.0852394551038742
frame_0409.png,0.14916308224201202,0.30345073342323303,0.154287651181221
frame_0410.png,0.1498912274837494,0.2465699315071106,0.0966787040233612
frame_0411.png,0.1498912274837494,0.24652352929115295,0.09663230180740356
frame_0412.png,0.15003995597362518,0.2196517139673233,0.06961175799369812
frame_0413.png,0.1516129970550537,0.23855817317962646,0.08694517612457275
frame_0414.png,0.1516129970550537,0.21548524498939514,0.06387224793434143
frame_0415.png,0.1516129970550537,0.26747745275497437,0.11586445569992065
frame_0416.png,0.15276730060577393,0.20211611688137054,0.04934881627559662
frame_0417.png,0.15357595682144165,0.25299012660980225,0.0994141697883606
frame_0418.png,0.15357595682144165,0.25099170207977295,0.0974157452583313
frame_0419.png,0.15375439822673798,0.19102495908737183,0.03727056086063385
frame_0420.png,0.15557178854942322,0.2416079342365265,0.08603614568710327
frame_0421.png,0.15557178854942322,0.22543908655643463,0.06986729800701141
frame_0422.png,0.15557178854942322,0.21448500454425812,0.0589132159948349
frame_0423.png,0.1566706895828247,0.24965865910053253,0.09298796951770782
frame_0424.png,0.15744054317474365,0.26827627420425415,0.1108357310295105
frame_0425.png,0.15744054317474365,0.23503291606903076,0.07759237289428711
frame_0426.png,0.15762819349765778,0.23917317390441895,0.08154498040676117
frame_0427.png,0.15953253209590912,0.2454817146062851,0.08594918251037598
frame_0428.png,0.15953253209590912,0.21404415369033813,0.054511621594429016
frame_0429.png,0.15953253209590912,0.26488015055656433,0.10534761846065521
frame_0430.png,0.16075406968593597,0.20021091401576996,0.039456844329833984
frame_0431.png,0.16159817576408386,0.2788121700286865,0.11721399426460266
frame_0432.png,0.16159817576408386,0.31531476974487305,0.15371659398078918
frame_0433.png,0.16174720227718353,0.21474339067935944,0.0529961884021759
