frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0038.png,0.0,0.021016737446188927,0.021016737446188927
frame_0039.png,0.0,0.02268284745514393,0.02268284745514393
frame_0040.png,0.0,0.02142193168401718,0.02142193168401718
frame_0041.png,0.0,0.01874529756605625,0.01874529756605625
frame_0042.png,0.0,0.029918024316430092,0.029918024316430092
frame_0043.png,0.0,0.020697031170129776,0.020697031170129776
frame_0044.png,0.0,0.02268504723906517,0.02268504723906517
frame_0045.png,0.0,0.01996012032032013,0.01996012032032013
frame_0046.png,0.0,0.021127892658114433,0.021127892658114433
frame_0047.png,0.0,0.021669086068868637,0.021669086068868637
frame_0048.png,0.0,0.022096745669841766,0.022096745669841766
frame_0049.png,0.0,0.020790904760360718,0.020790904760360718
frame_0050.png,0.0,0.02525964379310608,0.02525964379310608
frame_0051.png,0.0,0.018781661987304688,0.018781661987304688
frame_0052.png,0.0,0.021869054064154625,0.021869054064154625
frame_0053.png,0.0,0.020086664706468582,0.020086664706468582
frame_0054.png,0.0,0.025201288983225822,0.025201288983225822
frame_0055.png,0.0,0.027422767132520676,0.027422767132520676
frame_0056.png,0.0,0.021331576630473137,0.021331576630473137
frame_0057.png,0.0,0.02232770435512066,0.02232770435512066
frame_0058.png,0.0,0.017225438728928566,0.017225438728928566
frame_0059.png,0.0,0.024686388671398163,0.024686388671398163
frame_0060.png,0.0,0.02379786968231201,0.02379786968231201
frame_0061.png,0.0,0.021778464317321777,0.021778464317321777
frame_0062.png,0.0,0.021315181627869606,0.021315181627869606
frame_0063.png,0.0,0.02452448010444641,0.02452448010444641
frame_0064.png,0.0,0.02235652133822441,0.02235652133822441
frame_0065.png,0.0,0.023113707080483437,0.023113707080483437
frame_0066.png,0.0,0.015861907973885536,0.015861907973885536
frame_0067.png,0.0,0.019655531272292137,0.019655531272292137
frame_0068.png,0.0,0.02042214199900627,0.02042214199900627
frame_0069.png,0.0,0.024428505450487137,0.024428505450487137
frame_0070.png,0.0,0.02930380590260029,0.02930380590260029
frame_0071.png,0.0,0.027335787191987038,0.027335787191987038
frame_0072.png,0.0,0.02023489959537983,0.02023489959537983
frame_0073.png,0.0,0.023472439497709274,0.023472439497709274
frame_0074.png,0.0,0.028018895536661148,0.028018895536661148
frame_0075.png,0.0,0.019332963973283768,0.019332963973283768
frame_0076.png,0.0,0.018187394365668297,0.018187394365668297
frame_0077.png,0.0,0.024169202893972397,0.024169202893972397
frame_0078.png,0.0,0.02515243925154209,0.02515243925154209
frame_0079.png,0.0,0.022702671587467194,0.022702671587467194
frame_0080.png,0.0,0.022060012444853783,0.022060012444853783
frame_0081.png,0.0,0.018787506967782974,0.018787506967782974
frame_0082.png,0.0,0.024779187515378,0.024779187515378
frame_0083.png,0.0,0.02178824506700039,0.02178824506700039
frame_0084.png,0.0,0.02512531541287899,0.02512531541287899
frame_0085.png,0.0,0.02254008688032627,0.02254008688032627
frame_0086.png,0.0,0.021847309544682503,0.021847309544682503
frame_0087.png,0.0,0.03351256996393204,0.03351256996393204
frame_0088.png,0.0,0.020711025223135948,0.020711025223135948
frame_0089.png,0.0,0.023702362552285194,0.023702362552285194
frame_0090.png,0.0,0.0227002315223217,0.0227002315223217
frame_0091.png,0.0,0.02586810290813446,0.02586810290813446
frame_0092.png,0.0,0.022453468292951584,0.022453468292951584
frame_0093.png,0.0,0.019057217985391617,0.019057217985391617
frame_0094.png,0.0,0.019481539726257324,0.019481539726257324
frame_0095.png,0.0,0.022177113220095634,0.022177113220095634
frame_0096.png,0.0,0.023288441821932793,0.023288441821932793
frame_0097.png,0.0,0.027843810617923737,0.027843810617923737
frame_0098.png,0.0,0.02405485138297081,0.02405485138297081
frame_0099.png,0.0,0.02100338414311409,0.02100338414311409
frame_0100.png,0.0,0.0184333473443985,0.0184333473443985
frame_0101.png,0.0,0.026494082063436508,0.026494082063436508
frame_0102.png,0.0,0.02051205188035965,0.02051205188035965
frame_0103.png,0.0,0.022284258157014847,0.022284258157014847
frame_0104.png,0.0,0.022288108244538307,0.022288108244538307
frame_0105.png,0.0,0.02496279589831829,0.02496279589831829
frame_0106.png,0.0,0.01916922815144062,0.01916922815144062
frame_0107.png,0.0,0.019532863050699234,0.019532863050699234
frame_0108.png,0.0,0.022023014724254608,0.022023014724254608
frame_0109.png,0.0,0.018935829401016235,0.018935829401016235
frame_0110.png,0.0,0.024384507909417152,0.024384507909417152
frame_0111.png,0.0,0.022614212706685066,0.022614212706685066
frame_0112.png,0.0,0.02116977795958519,0.02116977795958519
frame_0113.png,0.0,0.021909257397055626,0.021909257397055626
frame_0114.png,0.0,0.02679944783449173,0.02679944783449173
frame_0115.png,0.0,0.02875555492937565,0.02875555492937565
frame_0116.png,0.0,0.022978702560067177,0.022978702560067177
frame_0117.png,0.0,0.018444256857037544,0.018444256857037544
frame_0118.png,0.0,0.022012069821357727,0.022012069821357727
frame_0119.png,0.0,0.02255699783563614,0.02255699783563614
frame_0120.png,0.0,0.023359786719083786,0.023359786719083786
frame_0121.png,0.0,0.023904787376523018,0.023904787376523018
frame_0122.png,0.0,0.02595055289566517,0.02595055289566517
frame_0123.png,0.0,0.022211086004972458,0.022211086004972458
frame_0124.png,0.0,0.02668086066842079,0.02668086066842079
frame_0125.png,0.0,0.020559484139084816,0.020559484139084816
frame_0126.png,0.0,0.023501351475715637,0.023501351475715637
frame_0127.png,0.0,0.02612351067364216,0.02612351067364216
frame_0128.png,0.0,0.028519006446003914,0.028519006446003914
frame_0129.png,0.0,0.026671048253774643,0.026671048253774643
frame_0130.png,0.0,0.025281745940446854,0.025281745940446854
frame_0131.png,0.0,0.022386711090803146,0.022386711090803146
frame_0132.png,0.0,0.022432522848248482,0.022432522848248482
frame_0133.png,0.0,0.02115221694111824,0.02115221694111824
frame_0134.png,0.0,0.02544902265071869,0.02544902265071869
frame_0135.png,0.0,0.01990170031785965,0.01990170031785965
frame_0136.png,0.0,0.024762794375419617,0.024762794375419617
frame_0137.png,0.0,0.023162266239523888,0.023162266239523888
frame_0138.png,0.0,0.023970166221261024,0.023970166221261024
frame_0139.png,0.0,0.02383953332901001,0.02383953332901001
frame_0140.png,0.0,0.024312423542141914,0.024312423542141914
frame_0141.png,0.0,0.019689029082655907,0.019689029082655907
frame_0142.png,0.0,0.02582782693207264,0.02582782693207264
frame_0143.png,0.0,0.026803210377693176,0.026803210377693176
frame_0144.png,0.0,0.029355568811297417,0.029355568811297417
frame_0145.png,0.0,0.022834597155451775,0.022834597155451775
frame_0146.png,0.0,0.026984725147485733,0.026984725147485733
frame_0147.png,0.0,0.028809811919927597,0.028809811919927597
frame_0148.png,0.0,0.022704623639583588,0.022704623639583588
frame_0149.png,0.0,0.02903462015092373,0.02903462015092373
frame_0150.png,0.0,0.02014494314789772,0.02014494314789772
frame_0151.png,0.0,0.019493931904435158,0.019493931904435158
frame_0152.png,0.0,0.024516118690371513,0.024516118690371513
frame_0153.png,0.0,0.02245212532579899,0.02245212532579899
frame_0154.png,0.0,0.01715293899178505,0.01715293899178505
frame_0155.png,0.0,0.02157260663807392,0.02157260663807392
frame_0156.png,0.0,0.020392602309584618,0.020392602309584618
frame_0157.png,0.0,0.02178313210606575,0.02178313210606575
frame_0158.png,0.0,0.025487512350082397,0.025487512350082397
frame_0159.png,0.0,0.021597502753138542,0.021597502753138542
frame_0160.png,0.0,0.02412942238152027,0.02412942238152027
frame_0161.png,0.0,0.021340541541576385,0.021340541541576385
frame_0162.png,0.0,0.021104978397488594,0.021104978397488594
frame_0163.png,0.0,0.018137620761990547,0.018137620761990547
frame_0164.png,0.0,0.02346581593155861,0.02346581593155861
frame_0165.png,0.0,0.023130882531404495,0.023130882531404495
frame_0166.png,0.0,0.023889953270554543,0.023889953270554543
frame_0167.png,0.0,0.016859102994203568,0.016859102994203568
frame_0168.png,0.0,0.023720646277070045,0.023720646277070045
frame_0169.png,0.0,0.03258780390024185,0.03258780390024185
frame_0170.png,0.0,0.018380874767899513,0.018380874767899513
frame_0171.png,0.0,0.024642039090394974,0.024642039090394974
frame_0172.png,0.0,0.01823911815881729,0.01823911815881729
frame_0173.png,0.0,0.021698016673326492,0.021698016673326492
frame_0174.png,0.0,0.023483386263251305,0.023483386263251305
frame_0175.png,0.0,0.02195221558213234,0.02195221558213234
frame_0176.png,0.0,0.022083431482315063,0.022083431482315063
frame_0177.png,0.0,0.017144475132226944,0.017144475132226944
frame_0178.png,0.0,0.019232550635933876,0.019232550635933876
frame_0179.png,0.0,0.021948520094156265,0.021948520094156265
frame_0180.png,0.0,0.02535681240260601,0.02535681240260601
frame_0181.png,0.0,0.021298373118042946,0.021298373118042946
frame_0182.png,0.0,0.02589941956102848,0.02589941956102848
frame_0183.png,0.0,0.024609528481960297,0.024609528481960297
frame_0184.png,0.0,0.023377982899546623,0.023377982899546623
frame_0185.png,0.0,0.01817397028207779,0.01817397028207779
frame_0186.png,0.0,0.019702617079019547,0.019702617079019547
frame_0187.png,0.0,0.021353427320718765,0.021353427320718765
frame_0188.png,0.0,0.018861761316657066,0.018861761316657066
frame_0189.png,0.0,0.020397450774908066,0.020397450774908066
frame_0190.png,0.0,0.023593174293637276,0.023593174293637276
frame_0191.png,0.0,0.022686680778861046,0.022686680778861046
frame_0192.png,0.0,0.02277623675763607,0.02277623675763607
frame_0193.png,0.0,0.021780408918857574,0.021780408918857574
frame_0194.png,0.0,0.027313075959682465,0.027313075959682465
frame_0195.png,0.0,0.02349850907921791,0.02349850907921791
frame_0196.png,0.0,0.027683839201927185,0.027683839201927185
frame_0197.png,0.0,0.02206018753349781,0.02206018753349781
frame_0198.png,0.0,0.024580279365181923,0.024580279365181923
frame_0199.png,0.0,0.021163761615753174,0.021163761615753174
frame_0200.png,0.0,0.017460603266954422,0.017460603266954422
frame_0201.png,0.0,0.01929069496691227,0.01929069496691227
frame_0202.png,0.0,0.024214375764131546,0.024214375764131546
frame_0203.png,0.0,0.020785825327038765,0.020785825327038765
frame_0204.png,0.0,0.02030939981341362,0.02030939981341362
frame_0205.png,0.0,0.024250425398349762,0.024250425398349762
frame_0206.png,0.0,0.024866294115781784,0.024866294115781784
frame_0207.png,0.0,0.02285558171570301,0.02285558171570301
frame_0208.png,0.0,0.023212770000100136,0.023212770000100136
frame_0209.png,0.0,0.02240738458931446,0.02240738458931446
frame_0210.png,0.0,0.019734790548682213,0.019734790548682213
frame_0211.png,0.0,0.02032393217086792,0.02032393217086792
frame_0212.png,0.0,0.023137595504522324,0.023137595504522324
frame_0213.png,0.0,0.024002404883503914,0.024002404883503914
frame_0214.png,0.0,0.02500634267926216,0.02500634267926216
frame_0215.png,0.0,0.02346346527338028,0.02346346527338028
frame_0216.png,0.0,0.02697926200926304,0.02697926200926304
frame_0217.png,0.0,0.02514798380434513,0.02514798380434513
frame_0218.png,0.0,0.02090279757976532,0.02090279757976532
frame_0219.png,0.0,0.027234958484768867,0.027234958484768867
frame_0220.png,0.0,0.022641699761152267,0.022641699761152267
frame_0221.png,0.0,0.020705629140138626,0.020705629140138626
frame_0222.png,0.0,0.023447185754776,0.023447185754776
frame_0223.png,0.0,0.021686287596821785,0.021686287596821785
frame_0224.png,0.0,0.027075255289673805,0.027075255289673805
frame_0225.png,0.0,0.020982662215828896,0.020982662215828896
frame_0226.png,0.0,0.026667799800634384,0.026667799800634384
frame_0227.png,0.0,0.024041511118412018,0.024041511118412018
frame_0228.png,0.0,0.023751595988869667,0.023751595988869667
frame_0229.png,0.0,0.021979045122861862,0.021979045122861862
frame_0230.png,0.0,0.022143423557281494,0.022143423557281494
frame_0231.png,0.0,0.02293003909289837,0.02293003909289837
frame_0232.png,0.0,0.023079555481672287,0.023079555481672287
frame_0233.png,0.0,0.027858657762408257,0.027858657762408257
frame_0234.png,0.0,0.023950111120939255,0.023950111120939255
frame_0235.png,0.0,0.027714261785149574,0.027714261785149574
frame_0236.png,0.0,0.022667862474918365,0.022667862474918365
frame_0237.png,0.0,0.03157460317015648,0.03157460317015648
frame_0238.png,0.0,0.0352088026702404,0.0352088026702404
frame_0239.png,0.0,0.027737285941839218,0.027737285941839218
frame_0240.png,0.0,0.026833197101950645,0.026833197101950645
frame_0241.png,0.0,0.02161449007689953,0.02161449007689953
frame_0242.png,0.0,0.023704111576080322,0.023704111576080322
frame_0243.png,0.0,0.027710648253560066,0.027710648253560066
frame_0244.png,0.0,0.024391310289502144,0.024391310289502144
frame_0245.png,0.0,0.025672828778624535,0.025672828778624535
frame_0246.png,0.0,0.020198272541165352,0.020198272541165352
frame_0247.png,0.0,0.032230082899332047,0.032230082899332047
frame_0248.png,0.0,0.03549439460039139,0.03549439460039139
frame_0249.png,0.0,0.03315770626068115,0.03315770626068115
frame_0250.png,0.0,0.032148782163858414,0.032148782163858414
frame_0251.png,0.0,0.04006338119506836,0.04006338119506836
frame_0252.png,0.0,0.03275623172521591,0.03275623172521591
frame_0253.png,0.0,0.015489599667489529,0.015489599667489529
frame_0254.png,0.0,0.02724444679915905,0.02724444679915905
frame_0255.png,0.0,0.012994680553674698,0.012994680553674698
frame_0256.png,0.0006186168175190687,0.02126239985227585,0.02064378373324871
frame_0257.png,0.0006186168175190687,0.016676342114806175,0.016057725995779037
frame_0258.png,0.0008630905649624765,0.016428161412477493,0.015565071254968643
frame_0259.png,0.004961621481925249,0.017683416604995728,0.012721795588731766
frame_0260.png,0.004961621481925249,0.037568770349025726,0.032607149332761765
frame_0261.png,0.004961621481925249,0.03788184002041817,0.032920219004154205
frame_0262.png,0.007443027570843697,0.02450745366513729,0.017064426094293594
frame_0263.png,0.00943409651517868,0.018616316840052605,0.009182220324873924
frame_0264.png,0.00943409651517868,0.0361841544508934,0.02675005793571472
frame_0265.png,0.009689008817076683,0.016560204327106476,0.006871195510029793
frame_0266.png,0.013947549276053905,0.025030547752976418,0.011082998476922512
frame_0267.png,0.013947549276053905,0.019814403727650642,0.005866854451596737
frame_0268.png,0.013947549276053905,0.03158269450068474,0.017635144293308258
frame_0269.png,0.016736898571252823,0.011075732298195362,0.005661166273057461
frame_0270.png,0.018945135176181793,0.06446239352226257,0.04551725834608078
frame_0271.png,0.018945135176181793,0.01340719684958458,0.005537938326597214
frame_0272.png,0.01923886127769947,0.05204702541232109,0.03280816227197647
frame_0273.png,0.0241458211094141,0.00968716386705637,0.01445865724235773
frame_0274.png,0.0241458211094141,0.018160909414291382,0.005984911695122719
frame_0275.png,0.0241458211094141,0.018125908449292183,0.006019912660121918
frame_0276.png,0.027041297405958176,0.014457442797720432,0.012583854608237743
frame_0277.png,0.029333550482988358,0.031151168048381805,0.0018176175653934479
frame_0278.png,0.029333550482988358,0.03379584848880768,0.004462298005819321
frame_0279.png,0.029659796506166458,0.01733195036649704,0.012327846139669418
frame_0280.png,0.03478909283876419,0.026747146621346474,0.008041946217417717
frame_0281.png,0.03478909283876419,0.02069172076880932,0.014097372069954872
frame_0282.png,0.03478909283876419,0.018609918653964996,0.016179174184799194
frame_0283.png,0.037890829145908356,0.01821751333773136,0.019673315808176994
frame_0284.png,0.04033184424042702,0.01430483628064394,0.026027008891105652
frame_0285.png,0.04033184424042702,0.022277766838669777,0.01805407740175724
frame_0286.png,0.04067690297961235,0.0131978215649724,0.027479082345962524
frame_0287.png,0.04610198363661766,0.021396897733211517,0.024705085903406143
frame_0288.png,0.04610198363661766,0.0081702321767807,0.03793175145983696
frame_0289.png,0.04610198363661766,0.04355253651738167,0.0025494471192359924
frame_0290.png,0.04941381886601448,0.008550796657800674,0.040863022208213806
frame_0291.png,0.05200057476758957,0.01280712429434061,0.03919345140457153
frame_0292.png,0.05200057476758957,0.0276095699518919,0.02439100481569767
frame_0293.png,0.05237618461251259,0.02884126827120781,0.02353491634130478
frame_0294.png,0.05795101821422577,0.01640293188393116,0.04154808819293976
frame_0295.png,0.05795101821422577,0.0163210928440094,0.04162992537021637
frame_0296.png,0.05795101821422577,0.012939594686031342,0.04501142352819443
frame_0297.png,0.06137991324067116,0.020144999027252197,0.04123491421341896
frame_0298.png,0.0640423446893692,0.01694032922387123,0.04710201546549797
frame_0299.png,0.0640423446893692,0.017607400193810463,0.04643494635820389
frame_0300.png,0.06441394239664078,0.020777493715286255,0.04363644868135452
frame_0301.png,0.06992918252944946,0.017350859940052032,0.05257832258939743
frame_0302.png,0.06992918252944946,0.01826334558427334,0.051665835082530975
frame_0303.png,0.06992918252944946,0.01769108884036541,0.052238091826438904
frame_0304.png,0.07321212440729141,0.03373411297798157,0.039478011429309845
frame_0305.png,0.07574191689491272,0.03271830826997757,0.04302360862493515
frame_0306.png,0.07574191689491272,0.020084530115127563,0.055657386779785156
frame_0307.png,0.07611268758773804,0.02473321184515953,0.051379475742578506
frame_0308.png,0.0813404843211174,0.027725117281079292,0.05361536890268326
frame_0309.png,0.0813404843211174,0.027805250138044357,0.053535234183073044
frame_0310.png,0.0813404843211174,0.04059313237667084,0.040747351944446564
frame_0311.png,0.08428654074668884,0.0378856398165226,0.046400900930166245
frame_0312.png,0.08655673265457153,0.05537733808159828,0.03117939457297325
frame_0313.png,0.08655673265457153,0.040695670992136,0.04586106166243553
frame_0314.png,0.08685832470655441,0.09586934745311737,0.009011022746562958
frame_0315.png,0.09109567850828171,0.04356162250041962,0.04753405600786209
frame_0316.png,0.09109567850828171,0.07083716243505478,0.02025851607322693
frame_0317.png,0.09109567850828171,0.09491510689258575,0.0038194283843040466
frame_0318.png,0.09309954941272736,0.09387145936489105,0.0007719099521636963
frame_0319.png,0.09462295472621918,0.05248255655169487,0.04214039817452431
frame_0320.png,0.09462295472621918,0.0659521296620369,0.02867082506418228
frame_0321.png,0.09482305496931076,0.1338789314031601,0.039055876433849335
frame_0322.png,0.0976344496011734,0.054530732333660126,0.043103717267513275
frame_0323.png,0.0976344496011734,0.07830827683210373,0.01932617276906967
frame_0324.png,0.0976344496011734,0.09280678629875183,0.00482766330242157
frame_0325.png,0.09922554343938828,0.08814302831888199,0.011082515120506287
frame_0326.png,0.10043514519929886,0.057276975363492966,0.04315816983580589
frame_0327.png,0.10043514519929886,0.10398337244987488,0.0035482272505760193
frame_0328.png,0.10064542293548584,0.06830930709838867,0.03233611583709717
frame_0329.png,0.10344907641410828,0.12625618278980255,0.022807106375694275
frame_0330.png,0.10344907641410828,0.0949975997209549,0.008451476693153381
frame_0331.png,0.10344907641410828,0.11902188509702682,0.015572808682918549
frame_0332.png,0.10468222945928574,0.15911373496055603,0.054431505501270294
frame_0333.png,0.10561426728963852,0.18104763329029083,0.07543336600065231
frame_0334.png,0.10561426728963852,0.12548944354057312,0.0198751762509346
frame_0335.png,0.10568869858980179,0.1158619076013565,0.010173209011554718
frame_0336.png,0.10668106377124786,0.12197305262088776,0.015291988849639893
frame_0337.png,0.10668106377124786,0.15104112029075623,0.04436005651950836
frame_0338.png,0.10668106377124786,0.1351436972618103,0.02846263349056244
frame_0339.png,0.10726386308670044,0.10932473838329315,0.0020608752965927124
frame_0340.png,0.10770096629858017,0.19378270208835602,0.08608173578977585
frame_0341.png,0.10770096629858017,0.1117125004529953,0.004011534154415131
frame_0342.png,0.10779257863759995,0.1364479660987854,0.028655387461185455
frame_0343.png,0.10895442962646484,0.13792721927165985,0.028972789645195007
frame_0344.png,0.10895442962646484,0.2029654085636139,0.09401097893714905
frame_0345.png,0.10895442962646484,0.13080230355262756,0.02184787392616272
frame_0346.png,0.11004801094532013,0.1691989153623581,0.059150904417037964
frame_0347.png,0.11086345463991165,0.1553066074848175,0.04444315284490585
frame_0348.png,0.11086345463991165,0.11237010359764099,0.0015066489577293396
frame_0349.png,0.11107631772756577,0.10654343664646149,0.0045328810811042786
frame_0350.png,0.1137758269906044,0.13228464126586914,0.01850881427526474
frame_0351.png,0.1137758269906044,0.12094146013259888,0.007165633141994476
frame_0352.png,0.1137758269906044,0.11345111578702927,0.0003247112035751343
frame_0353.png,0.11578100174665451,0.16666918992996216,0.05088818818330765
frame_0354.png,0.11726459115743637,0.1472346931695938,0.02997010201215744
frame_0355.png,0.11726459115743637,0.18216665089130402,0.06490205973386765
frame_0356.png,0.11745467782020569,0.14960645139217377,0.03215177357196808
frame_0357.png,0.11976047605276108,0.200941801071167,0.08118132501840591
frame_0358.png,0.11976047605276108,0.13069264590740204,0.01093216985464096
frame_0359.png,0.11976047605276108,0.19807347655296326,0.07831300050020218
frame_0360.png,0.12046296894550323,0.2489173710346222,0.12845440208911896
frame_0361.png,0.12098273634910583,0.13825662434101105,0.017273887991905212
frame_0362.png,0.12098273634910583,0.15023881196975708,0.029256075620651245
frame_0363.png,0.12112265825271606,0.18274153769016266,0.061618879437446594
frame_0364.png,0.1228138878941536,0.1891033947467804,0.0662895068526268
frame_0365.png,0.1228138878941536,0.177521750330925,0.05470786243677139
frame_0366.png,0.1228138878941536,0.18228547275066376,0.05947158485651016
frame_0367.png,0.1238299161195755,0.18666140735149384,0.06283149123191833
frame_0368.png,0.12457150220870972,0.2261592447757721,0.10158774256706238
frame_0369.png,0.12457150220870972,0.19083164632320404,0.06626014411449432
frame_0370.png,0.12472449988126755,0.14945660531520844,0.024732105433940887
frame_0371.png,0.12657372653484344,0.18577654659748077,0.05920282006263733
frame_0372.png,0.12657372653484344,0.23275703191757202,0.10618330538272858
frame_0373.png,0.12657372653484344,0.22724087536334991,0.10066714882850647
frame_0374.png,0.12754656374454498,0.2784865200519562,0.1509399563074112
frame_0375.png,0.1282566338777542,0.09245789796113968,0.03579873591661453
frame_0376.png,0.1282566338777542,0.17426538467407227,0.046008750796318054
frame_0377.png,0.1284046322107315,0.17141605913639069,0.04301142692565918
frame_0378.png,0.1301129162311554,0.25537434220314026,0.12526142597198486
frame_0379.png,0.1301129162311554,0.1913561075925827,0.06124319136142731
frame_0380.png,0.1301129162311554,0.18689720332622528,0.056784287095069885
frame_0381.png,0.13152147829532623,0.21658645570278168,0.08506497740745544
frame_0382.png,0.1325356364250183,0.27666932344436646,0.14413368701934814
frame_0383.png,0.1325356364250183,0.12109119445085526,0.011444441974163055
frame_0384.png,0.1327352523803711,0.20315873622894287,0.07042348384857178
frame_0385.png,0.13503922522068024,0.15061523020267487,0.015576004981994629
frame_0386.png,0.13503922522068024,0.24763011932373047,0.11259089410305023
frame_0387.png,0.13503922522068024,0.18300285935401917,0.04796363413333893
frame_0388.png,0.13625752925872803,0.1870327591896057,0.050775229930877686
frame_0389.png,0.13713470101356506,0.23698630928993225,0.09985160827636719
frame_0390.png,0.13713470101356506,0.1921796202659607,0.05504491925239563
frame_0391.png,0.13731637597084045,0.20042946934700012,0.06311309337615967
frame_0392.png,0.13932210206985474,0.1502200812101364,0.010897979140281677
frame_0393.png,0.13932210206985474,0.20224128663539886,0.06291918456554413
frame_0394.png,0.13932210206985474,0.23424170911312103,0.0949196070432663
frame_0395.png,0.14062099158763885,0.17833080887794495,0.03770981729030609
frame_0396.png,0.14155086874961853,0.23334622383117676,0.09179535508155823
frame_0397.png,0.14155086874961853,0.17725606262683868,0.035705193877220154
frame_0398.png,0.14171592891216278,0.28267210721969604,0.14095617830753326
frame_0399.png,0.14353817701339722,0.23452037572860718,0.09098219871520996
frame_0400.png,0.14353817701339722,0.21905499696731567,0.07551681995391846
frame_0401.png,0.14353817701339722,0.1709318906068802,0.02739371359348297
frame_0402.png,0.14509059488773346,0.19813932478427887,0.05304872989654541
frame_0403.png,0.14619314670562744,0.1847205013036728,0.03852735459804535
frame_0404.png,0.14619314670562744,0.18414534628391266,0.03795219957828522
frame_0405.png,0.1463605761528015,0.15846365690231323,0.012103080749511719
frame_0406.png,0.1481378674507141,0.2490217089653015,0.1008838415145874
frame_0407.png,0.1481378674507141,0.22763240337371826,0.07949453592300415
frame_0408.png,0.1481378674507141,0.17945122718811035,0.03131335973739624
frame_0409.png,0.14916308224201202,0.3136701285839081,0.16450704634189606
frame_0410.png,0.1498912274837494,0.22979150712490082,0.07990027964115143
frame_0411.png,0.1498912274837494,0.2102205753326416,0.06032934784889221
frame_0412.png,0.15003995597362518,0.18864205479621887,0.03860209882259369
frame_0413.png,0.1516129970550537,0.3337337076663971,0.18212071061134338
frame_0414.png,0.1516129970550537,0.21343021094799042,0.06181721389293671
frame_0415.png,0.1516129970550537,0.2692495584487915,0.11763656139373779
frame_0416.png,0.15276730060577393,0.1978456825017929,0.04507838189601898
frame_0417.png,0.15357595682144165,0.3211628496646881,0.16758689284324646
frame_0418.png,0.15357595682144165,0.21648932993412018,0.06291337311267853
frame_0419.png,0.15375439822673798,0.23348385095596313,0.07972945272922516
frame_0420.png,0.15557178854942322,0.2645769417285919,0.1090051531791687
frame_0421.png,0.15557178854942322,0.2573952078819275,0.10182341933250427
frame_0422.png,0.15557178854942322,0.14501039683818817,0.010561391711235046
frame_0423.png,0.1566706895828247,0.3081108629703522,0.15144017338752747
frame_0424.png,0.15744054317474365,0.3063172996044159,0.14887675642967224
frame_0425.png,0.15744054317474365,0.2625913918018341,0.10515084862709045
frame_0426.png,0.15762819349765778,0.24849706888198853,0.09086887538433075
frame_0427.png,0.15953253209590912,0.2469072937965393,0.08737476170063019
frame_0428.png,0.15953253209590912,0.21552324295043945,0.055990710854530334
frame_0429.png,0.15953253209590912,0.21912391483783722,0.0595913827419281
frame_0430.png,0.16075406968593597,0.21647390723228455,0.05571983754634857
frame_0431.png,0.16159817576408386,0.27102425694465637,0.10942608118057251
frame_0432.png,0.16159817576408386,0.257872611284256,0.09627443552017212
frame_0433.png,0.16174720227718353,0.2553769648075104,0.09362976253032684
