frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0048.png,0.0,0.005315766204148531,0.005315766204148531
frame_0049.png,0.0,0.004566631745547056,0.004566631745547056
frame_0050.png,0.0,0.004009698983281851,0.004009698983281851
frame_0051.png,0.0,0.004467709921300411,0.004467709921300411
frame_0052.png,0.0,0.004123668652027845,0.004123668652027845
frame_0053.png,0.0,0.00439906632527709,0.00439906632527709
frame_0054.png,0.0,0.005339217837899923,0.005339217837899923
frame_0055.png,0.0,0.004406055901199579,0.004406055901199579
frame_0056.png,0.0,0.004588335286825895,0.004588335286825895
frame_0057.png,0.0,0.004880827385932207,0.004880827385932207
frame_0058.png,0.0,0.005795961245894432,0.005795961245894432
frame_0059.png,0.0,0.004884001333266497,0.004884001333266497
frame_0060.png,0.0,0.005120725836604834,0.005120725836604834
frame_0061.png,0.0,0.005320902448147535,0.005320902448147535
frame_0062.png,0.0,0.005299762822687626,0.005299762822687626
frame_0063.png,0.0,0.0050077885389328,0.0050077885389328
frame_0064.png,0.0,0.004662388935685158,0.004662388935685158
frame_0065.png,0.0,0.0040189228020608425,0.0040189228020608425
frame_0066.png,0.0,0.0050787427462637424,0.0050787427462637424
frame_0067.png,0.0,0.004819986876100302,0.004819986876100302
frame_0068.png,0.0,0.005482611712068319,0.005482611712068319
frame_0069.png,0.0,0.005512556526809931,0.005512556526809931
frame_0070.png,0.0,0.005391293205320835,0.005391293205320835
frame_0071.png,0.0,0.004012192599475384,0.004012192599475384
frame_0072.png,0.0,0.004343309905380011,0.004343309905380011
frame_0073.png,0.0,0.004968264605849981,0.004968264605849981
frame_0074.png,0.0,0.005496727302670479,0.005496727302670479
frame_0075.png,0.0,0.004607868380844593,0.004607868380844593
frame_0076.png,0.0,0.005956063978374004,0.005956063978374004
frame_0077.png,0.0,0.005464771296828985,0.005464771296828985
frame_0078.png,0.0,0.005511908326297998,0.005511908326297998
frame_0079.png,0.0,0.004785971250385046,0.004785971250385046
frame_0080.png,0.0,0.005512912292033434,0.005512912292033434
frame_0081.png,0.0,0.005848335567861795,0.005848335567861795
frame_0082.png,0.0,0.0054613277316093445,0.0054613277316093445
frame_0083.png,0.0,0.005013632122427225,0.005013632122427225
frame_0084.png,0.0,0.004915308207273483,0.004915308207273483
frame_0085.png,0.0,0.004420917015522718,0.004420917015522718
frame_0086.png,0.0,0.005277462303638458,0.005277462303638458
frame_0087.png,0.0,0.005300622433423996,0.005300622433423996
frame_0088.png,0.0,0.005154290236532688,0.005154290236532688
frame_0089.png,0.0,0.0050408560782670975,0.0050408560782670975
frame_0090.png,0.0,0.004839696921408176,0.004839696921408176
frame_0091.png,0.0,0.005199515260756016,0.005199515260756016
frame_0092.png,0.0,0.005384672433137894,0.005384672433137894
frame_0093.png,0.0,0.005307767074555159,0.005307767074555159
frame_0094.png,0.0,0.005714495200663805,0.005714495200663805
frame_0095.png,0.0,0.003822482191026211,0.003822482191026211
frame_0096.png,0.0,0.003942478913813829,0.003942478913813829
frame_0097.png,0.0,0.004622143227607012,0.004622143227607012
frame_0098.png,0.0,0.0053611393086612225,0.0053611393086612225
frame_0099.png,0.0,0.004310335032641888,0.004310335032641888
frame_0100.png,0.0,0.005220997147262096,0.005220997147262096
frame_0101.png,0.0,0.005251692142337561,0.005251692142337561
frame_0102.png,0.0,0.004228622652590275,0.004228622652590275
frame_0103.png,0.0,0.004959507845342159,0.004959507845342159
frame_0104.png,0.0,0.004422090481966734,0.004422090481966734
frame_0105.png,0.0,0.004746096208691597,0.004746096208691597
frame_0106.png,0.0,0.006139578763395548,0.006139578763395548
frame_0107.png,0.0,0.005786646157503128,0.005786646157503128
frame_0108.png,0.0,0.0054432363249361515,0.0054432363249361515
frame_0109.png,0.0,0.004836230538785458,0.004836230538785458
frame_0110.png,0.0,0.005260188598185778,0.005260188598185778
frame_0111.png,0.0,0.005524893291294575,0.005524893291294575
frame_0112.png,0.0,0.005304948892444372,0.005304948892444372
frame_0113.png,0.0,0.005775197874754667,0.005775197874754667
frame_0114.png,0.0,0.004598986357450485,0.004598986357450485
frame_0115.png,0.0,0.006304140668362379,0.006304140668362379
frame_0116.png,0.0,0.005854704417288303,0.005854704417288303
frame_0117.png,0.0,0.005485605448484421,0.005485605448484421
frame_0118.png,0.0,0.005925044417381287,0.005925044417381287
frame_0119.png,0.0,0.006145735736936331,0.006145735736936331
frame_0120.png,0.0,0.004439127165824175,0.004439127165824175
frame_0121.png,0.0,0.004773165099322796,0.004773165099322796
frame_0122.png,0.0,0.004688337445259094,0.004688337445259094
frame_0123.png,0.0,0.004914610646665096,0.004914610646665096
frame_0124.png,0.0,0.005216090939939022,0.005216090939939022
frame_0125.png,0.0,0.004044649191200733,0.004044649191200733
frame_0126.png,0.0,0.004019943997263908,0.004019943997263908
frame_0127.png,0.0,0.004563658963888884,0.004563658963888884
frame_0128.png,0.0,0.004415704868733883,0.004415704868733883
frame_0129.png,0.0,0.004044226370751858,0.004044226370751858
frame_0130.png,0.0,0.00508116977289319,0.00508116977289319
frame_0131.png,0.0,0.005262661725282669,0.005262661725282669
frame_0132.png,0.0,0.004592799581587315,0.004592799581587315
frame_0133.png,0.0,0.005456481594592333,0.005456481594592333
frame_0134.png,0.0,0.004488925915211439,0.004488925915211439
frame_0135.png,0.0,0.004360847640782595,0.004360847640782595
frame_0136.png,0.0,0.0050629256293177605,0.0050629256293177605
frame_0137.png,0.0,0.0057560233399271965,0.0057560233399271965
frame_0138.png,0.0,0.00515320198610425,0.00515320198610425
frame_0139.png,0.0,0.004666739143431187,0.004666739143431187
frame_0140.png,0.0,0.004783255979418755,0.004783255979418755
frame_0141.png,0.0,0.004912426229566336,0.004912426229566336
frame_0142.png,0.0,0.005196551326662302,0.005196551326662302
frame_0143.png,0.0,0.005404633469879627,0.005404633469879627
frame_0144.png,0.0,0.005851308349519968,0.005851308349519968
frame_0145.png,0.0,0.005882158875465393,0.005882158875465393
frame_0146.png,0.0,0.0061262319795787334,0.0061262319795787334
frame_0147.png,0.0,0.0057874443009495735,0.0057874443009495735
frame_0148.png,0.0,0.006106862798333168,0.006106862798333168
frame_0149.png,0.0,0.006421123165637255,0.006421123165637255
frame_0150.png,0.0,0.005335805006325245,0.005335805006325245
frame_0151.png,0.0,0.0048905545845627785,0.0048905545845627785
frame_0152.png,0.0,0.005259636789560318,0.005259636789560318
frame_0153.png,0.0,0.005793104413896799,0.005793104413896799
frame_0154.png,0.0,0.00525357061997056,0.00525357061997056
frame_0155.png,0.0,0.005108768120408058,0.005108768120408058
frame_0156.png,0.0,0.005083479452878237,0.005083479452878237
frame_0157.png,0.0,0.005211436189711094,0.005211436189711094
frame_0158.png,0.0,0.0046008373610675335,0.0046008373610675335
frame_0159.png,0.0,0.004614282865077257,0.004614282865077257
frame_0160.png,0.0,0.004554293118417263,0.004554293118417263
frame_0161.png,0.0,0.004993828013539314,0.004993828013539314
frame_0162.png,0.0,0.006304468959569931,0.006304468959569931
frame_0163.png,0.0,0.005917233414947987,0.005917233414947987
frame_0164.png,0.0,0.007340519223362207,0.007340519223362207
frame_0165.png,0.0,0.004536146763712168,0.004536146763712168
frame_0166.png,0.0,0.0043409885838627815,0.0043409885838627815
frame_0167.png,0.0,0.0044379811733961105,0.0044379811733961105
frame_0168.png,0.0,0.005278493743389845,0.005278493743389845
frame_0169.png,0.0,0.004453201312571764,0.004453201312571764
frame_0170.png,0.0,0.0054346853867173195,0.0054346853867173195
frame_0171.png,0.0,0.005426191724836826,0.005426191724836826
frame_0172.png,0.0,0.004924225155264139,0.004924225155264139
frame_0173.png,0.0,0.004379170946776867,0.004379170946776867
frame_0174.png,0.0,0.004050008021295071,0.004050008021295071
frame_0175.png,0.0,0.004565344657748938,0.004565344657748938
frame_0176.png,0.0,0.005045694299042225,0.005045694299042225
frame_0177.png,0.0,0.00496828556060791,0.00496828556060791
frame_0178.png,0.0,0.005098908673971891,0.005098908673971891
frame_0179.png,0.0,0.005278313532471657,0.005278313532471657
frame_0180.png,0.0,0.005228372756391764,0.005228372756391764
frame_0181.png,0.0,0.004631849937140942,0.004631849937140942
frame_0182.png,0.0,0.005156002007424831,0.005156002007424831
frame_0183.png,0.0,0.00531973410397768,0.00531973410397768
frame_0184.png,0.0,0.004662548191845417,0.004662548191845417
frame_0185.png,0.0,0.004507964942604303,0.004507964942604303
frame_0186.png,0.0,0.005019701551645994,0.005019701551645994
frame_0187.png,0.0,0.006002010777592659,0.006002010777592659
frame_0188.png,0.0,0.00569819426164031,0.00569819426164031
frame_0189.png,0.0,0.0052251494489610195,0.0052251494489610195
frame_0190.png,0.0,0.005639571230858564,0.005639571230858564
frame_0191.png,0.0,0.005168819334357977,0.005168819334357977
frame_0192.png,0.0,0.004889269359409809,0.004889269359409809
frame_0193.png,0.0,0.004351078532636166,0.004351078532636166
frame_0194.png,0.0,0.004589143209159374,0.004589143209159374
frame_0195.png,0.0,0.004268058110028505,0.004268058110028505
frame_0196.png,0.0,0.004096414428204298,0.004096414428204298
frame_0197.png,0.0,0.004279693588614464,0.004279693588614464
frame_0198.png,0.0,0.004062012303620577,0.004062012303620577
frame_0199.png,0.0,0.0042520868591964245,0.0042520868591964245
frame_0200.png,0.0,0.004279897082597017,0.004279897082597017
frame_0201.png,0.0,0.004676377400755882,0.004676377400755882
frame_0202.png,0.0,0.004998977296054363,0.004998977296054363
frame_0203.png,0.0,0.005158123094588518,0.005158123094588518
frame_0204.png,0.0,0.004985653795301914,0.004985653795301914
frame_0205.png,0.0,0.004892256110906601,0.004892256110906601
frame_0206.png,0.0,0.005562341772019863,0.005562341772019863
frame_0207.png,0.0,0.004920030944049358,0.004920030944049358
frame_0208.png,0.0,0.004780623130500317,0.004780623130500317
frame_0209.png,0.0,0.004844184033572674,0.004844184033572674
frame_0210.png,0.0,0.003964954521507025,0.003964954521507025
frame_0211.png,0.0,0.004861858673393726,0.004861858673393726
frame_0212.png,0.0,0.004991165827959776,0.004991165827959776
frame_0213.png,0.0,0.004736074712127447,0.004736074712127447
frame_0214.png,0.0,0.005041363183408976,0.005041363183408976
frame_0215.png,0.0,0.005381350871175528,0.005381350871175528
frame_0216.png,0.0,0.004789781756699085,0.004789781756699085
frame_0217.png,0.0,0.005700834561139345,0.005700834561139345
frame_0218.png,0.0,0.005121104419231415,0.005121104419231415
frame_0219.png,0.0,0.005304012913256884,0.005304012913256884
frame_0220.png,0.0,0.006416250951588154,0.006416250951588154
frame_0221.png,0.0,0.005705447401851416,0.005705447401851416
frame_0222.png,0.0,0.006280508823692799,0.006280508823692799
frame_0223.png,0.0,0.005943214986473322,0.005943214986473322
frame_0224.png,0.0,0.004882066510617733,0.004882066510617733
frame_0225.png,0.0,0.004785866942256689,0.004785866942256689
frame_0226.png,0.0,0.004922865889966488,0.004922865889966488
frame_0227.png,0.0,0.005681837908923626,0.005681837908923626
frame_0228.png,0.0,0.005760191939771175,0.005760191939771175
frame_0229.png,0.0,0.004641466774046421,0.004641466774046421
frame_0230.png,0.0,0.004619277082383633,0.004619277082383633
frame_0231.png,0.0,0.0038519459776580334,0.0038519459776580334
frame_0232.png,0.0,0.0042536151595413685,0.0042536151595413685
frame_0233.png,0.0,0.004206334240734577,0.004206334240734577
frame_0234.png,0.0,0.004311896860599518,0.004311896860599518
frame_0235.png,0.0,0.004008143674582243,0.004008143674582243
frame_0236.png,0.0,0.004148599226027727,0.004148599226027727
frame_0237.png,0.0,0.004790281876921654,0.004790281876921654
frame_0238.png,0.0,0.004719860851764679,0.004719860851764679
frame_0239.png,0.0,0.004565236158668995,0.004565236158668995
frame_0240.png,0.0,0.004587117582559586,0.004587117582559586
frame_0241.png,0.0,0.003335445187985897,0.003335445187985897
frame_0242.png,0.0,0.0031909251119941473,0.0031909251119941473
frame_0243.png,0.0,0.0033883771393448114,0.0033883771393448114
frame_0244.png,0.0,0.0030760716181248426,0.0030760716181248426
frame_0245.png,0.0,0.003323514247313142,0.003323514247313142
frame_0246.png,0.0,0.0037228635046631098,0.0037228635046631098
frame_0247.png,0.0,0.004920009523630142,0.004920009523630142
frame_0248.png,0.0,0.006974180229008198,0.006974180229008198
frame_0249.png,0.0,0.009755362756550312,0.009755362756550312
frame_0250.png,0.0,0.013317111879587173,0.013317111879587173
frame_0251.png,0.0,0.01934606209397316,0.01934606209397316
frame_0252.png,0.0,0.00974395964294672,0.00974395964294672
frame_0253.png,0.0,0.006196180824190378,0.006196180824190378
frame_0254.png,0.0,0.004746920429170132,0.004746920429170132
frame_0255.png,0.0,0.005844003986567259,0.005844003986567259
frame_0256.png,0.0006186168175190687,0.006390388123691082,0.00577177107334137
frame_0257.png,0.0006186168175190687,0.0070219486951828,0.006403331644833088
frame_0258.png,0.0008630905649624765,0.013216364197432995,0.012353274039924145
frame_0259.png,0.004961621481925249,0.016376027837395668,0.011414406821131706
frame_0260.png,0.004961621481925249,0.010502859018743038,0.005541237536817789
frame_0261.png,0.004961621481925249,0.019220195710659027,0.014258574694395065
frame_0262.png,0.007443027570843697,0.01854095049202442,0.011097922921180725
frame_0263.png,0.00943409651517868,0.013858173042535782,0.0044240765273571014
frame_0264.png,0.00943409651517868,0.010569166392087936,0.001135069876909256
frame_0265.png,0.009689008817076683,0.005936728324741125,0.003752280492335558
frame_0266.png,0.013947549276053905,0.013498847372829914,0.0004487019032239914
frame_0267.png,0.013947549276053905,0.007524257060140371,0.006423292215913534
frame_0268.png,0.013947549276053905,0.025547241792082787,0.011599692516028881
frame_0269.png,0.016736898571252823,0.02919451892375946,0.012457620352506638
frame_0270.png,0.018945135176181793,0.017672570422291756,0.0012725647538900375
frame_0271.png,0.018945135176181793,0.02059294655919075,0.001647811383008957
frame_0272.png,0.01923886127769947,0.008462242782115936,0.010776618495583534
frame_0273.png,0.0241458211094141,0.008612684905529022,0.015533136203885078
frame_0274.png,0.0241458211094141,0.016441049054265022,0.007704772055149078
frame_0275.png,0.0241458211094141,0.01716291718184948,0.006982903927564621
frame_0276.png,0.027041297405958176,0.03087564744055271,0.003834350034594536
frame_0277.png,0.029333550482988358,0.04394422471523285,0.014610674232244492
frame_0278.png,0.029333550482988358,0.0136931287124753,0.015640422701835632
frame_0279.png,0.029659796506166458,0.011728130280971527,0.01793166622519493
frame_0280.png,0.03478909283876419,0.00750710628926754,0.02728198654949665
frame_0281.png,0.03478909283876419,0.0056602624244987965,0.02912883087992668
frame_0282.png,0.03478909283876419,0.0013932156143710017,0.033395878970623016
frame_0283.png,0.037890829145908356,0.023774240165948868,0.014116588979959488
frame_0284.png,0.04033184424042702,0.004803144838660955,0.035528700798749924
frame_0285.png,0.04033184424042702,0.005845042876899242,0.0344868004322052
frame_0286.png,0.04067690297961235,0.003030383726581931,0.037646520882844925
frame_0287.png,0.04610198363661766,0.0021414165385067463,0.0439605675637722
frame_0288.png,0.04610198363661766,0.011555230244994164,0.034546755254268646
frame_0289.png,0.04610198363661766,0.0011749549303203821,0.04492702707648277
frame_0290.png,0.04941381886601448,0.00025917059974744916,0.04915464669466019
frame_0291.png,0.05200057476758957,0.00022070796694606543,0.051779866218566895
frame_0292.png,0.05200057476758957,0.001070518046617508,0.05093005672097206
frame_0293.png,0.05237618461251259,0.00038497353671118617,0.051991209387779236
frame_0294.png,0.05795101821422577,0.002531007630750537,0.05542001128196716
frame_0295.png,0.05795101821422577,6.317887164186686e-05,0.05788784101605415
frame_0296.png,0.05795101821422577,0.00012828153558075428,0.05782273784279823
frame_0297.png,0.06137991324067116,2.532255348342005e-05,0.06135459244251251
frame_0298.png,0.0640423446893692,7.324322268686956e-06,0.06403502076864243
frame_0299.png,0.0640423446893692,0.0001955353800440207,0.06384681165218353
frame_0300.png,0.06441394239664078,3.2935964554781094e-05,0.06438100337982178
frame_0301.png,0.06992918252944946,5.9440662880660966e-05,0.0698697417974472
frame_0302.png,0.06992918252944946,8.517641254002228e-05,0.06984400749206543
frame_0303.png,0.06992918252944946,1.0979319995385595e-05,0.0699182003736496
frame_0304.png,0.07321212440729141,1.4326801647257525e-05,0.07319779694080353
frame_0305.png,0.07574191689491272,2.916217681558919e-06,0.07573900371789932
frame_0306.png,0.07574191689491272,2.687333289941307e-05,0.07571504265069962
frame_0307.png,0.07611268758773804,2.7782580218627118e-05,0.07608490437269211
frame_0308.png,0.0813404843211174,2.770002822671813e-07,0.08134020864963531
frame_0309.png,0.0813404843211174,0.00031384555040858686,0.08102663606405258
frame_0310.png,0.0813404843211174,0.0014000609517097473,0.07994042336940765
frame_0311.png,0.08428654074668884,0.0016400010790675879,0.08264654129743576
frame_0312.png,0.08655673265457153,0.0004603157576639205,0.08609641343355179
frame_0313.png,0.08655673265457153,0.011540849693119526,0.07501588016748428
frame_0314.png,0.08685832470655441,0.01022719219326973,0.07663112878799438
frame_0315.png,0.09109567850828171,0.007480064406991005,0.08361561596393585
frame_0316.png,0.09109567850828171,0.0003854120150208473,0.09071026742458344
frame_0317.png,0.09109567850828171,0.021222872659564018,0.06987280398607254
frame_0318.png,0.09309954941272736,0.005765850190073252,0.08733370155096054
frame_0319.png,0.09462295472621918,0.01873026229441166,0.07589269429445267
frame_0320.png,0.09462295472621918,0.007562919054180384,0.08706003427505493
frame_0321.png,0.09482305496931076,0.010428696870803833,0.08439435809850693
frame_0322.png,0.0976344496011734,0.007789339870214462,0.08984510600566864
frame_0323.png,0.0976344496011734,0.006889830809086561,0.09074462205171585
frame_0324.png,0.0976344496011734,0.15415632724761963,0.05652187764644623
frame_0325.png,0.09922554343938828,0.0448826402425766,0.054342903196811676
frame_0326.png,0.10043514519929886,0.0036641296464949846,0.09677101671695709
frame_0327.png,0.10043514519929886,0.02302241511642933,0.07741273194551468
frame_0328.png,0.10064542293548584,0.03534401208162308,0.06530141085386276
frame_0329.png,0.10344907641410828,0.07345791906118393,0.029991157352924347
frame_0330.png,0.10344907641410828,0.1293688416481018,0.02591976523399353
frame_0331.png,0.10344907641410828,0.1066695973277092,0.0032205209136009216
frame_0332.png,0.10468222945928574,0.10830117762088776,0.0036189481616020203
frame_0333.png,0.10561426728963852,0.19524496793746948,0.08963070064783096
frame_0334.png,0.10561426728963852,0.11081574112176895,0.005201473832130432
frame_0335.png,0.10568869858980179,0.2495332807302475,0.1438445746898651
frame_0336.png,0.10668106377124786,0.23916561901569366,0.1324845552444458
frame_0337.png,0.10668106377124786,0.07746158540248871,0.029219478368759155
frame_0338.png,0.10668106377124786,0.2639024555683136,0.15722139179706573
frame_0339.png,0.10726386308670044,0.12648728489875793,0.019223421812057495
frame_0340.png,0.10770096629858017,0.2117830067873001,0.10408204048871994
frame_0341.png,0.10770096629858017,0.23439617455005646,0.12669521570205688
frame_0342.png,0.10779257863759995,0.19044773280620575,0.0826551541686058
frame_0343.png,0.10895442962646484,0.1828581988811493,0.07390376925468445
frame_0344.png,0.10895442962646484,0.19670456647872925,0.0877501368522644
frame_0345.png,0.10895442962646484,0.2267961949110031,0.11784176528453827
frame_0346.png,0.11004801094532013,0.21865007281303406,0.10860206186771393
frame_0347.png,0.11086345463991165,0.2237442284822464,0.11288077384233475
frame_0348.png,0.11086345463991165,0.2215491533279419,0.11068569868803024
frame_0349.png,0.11107631772756577,0.20439478754997253,0.09331846982240677
frame_0350.png,0.1137758269906044,0.22462278604507446,0.11084695905447006
frame_0351.png,0.1137758269906044,0.2480582594871521,0.1342824399471283
frame_0352.png,0.1137758269906044,0.1917102187871933,0.0779343917965889
frame_0353.png,0.11578100174665451,0.06674502044916153,0.04903598129749298
frame_0354.png,0.11726459115743637,0.23431181907653809,0.11704722791910172
frame_0355.png,0.11726459115743637,0.24447226524353027,0.1272076666355133
frame_0356.png,0.11745467782020569,0.21517352759838104,0.09771884977817535
frame_0357.png,0.11976047605276108,0.26575565338134766,0.14599516987800598
frame_0358.png,0.11976047605276108,0.15008719265460968,0.030326716601848602
frame_0359.png,0.11976047605276108,0.24356620013713837,0.12380572408437729
frame_0360.png,0.12046296894550323,0.2242569625377655,0.10379399359226227
frame_0361.png,0.12098273634910583,0.23202700912952423,0.1110442727804184
frame_0362.png,0.12098273634910583,0.2302275002002716,0.10924476385116577
frame_0363.png,0.12112265825271606,0.22739623486995697,0.1062735766172409
frame_0364.png,0.1228138878941536,0.24380016326904297,0.12098627537488937
frame_0365.png,0.1228138878941536,0.2351839542388916,0.112370066344738
frame_0366.png,0.1228138878941536,0.1891425997018814,0.06632871180772781
frame_0367.png,0.1238299161195755,0.2136465162038803,0.08981660008430481
frame_0368.png,0.12457150220870972,0.26664409041404724,0.14207258820533752
frame_0369.png,0.12457150220870972,0.23594579100608826,0.11137428879737854
frame_0370.png,0.12472449988126755,0.25150108337402344,0.1267765760421753
frame_0371.png,0.12657372653484344,0.24857300519943237,0.12199927866458893
frame_0372.png,0.12657372653484344,0.253462553024292,0.12688882648944855
frame_0373.png,0.12657372653484344,0.2678242623806,0.14125053584575653
frame_0374.png,0.12754656374454498,0.29543665051460266,0.16789008677005768
frame_0375.png,0.1282566338777542,0.12120536714792252,0.0070512667298316956
frame_0376.png,0.1282566338777542,0.2254115790128708,0.09715494513511658
frame_0377.png,0.1284046322107315,0.2515938878059387,0.12318925559520721
frame_0378.png,0.1301129162311554,0.25541138648986816,0.12529847025871277
frame_0379.png,0.1301129162311554,0.24989114701747894,0.11977823078632355
frame_0380.png,0.1301129162311554,0.245527982711792,0.1154150664806366
frame_0381.png,0.13152147829532623,0.28084126114845276,0.14931978285312653
frame_0382.png,0.1325356364250183,0.23656822741031647,0.10403259098529816
frame_0383.png,0.1325356364250183,0.25280821323394775,0.12027257680892944
frame_0384.png,0.1327352523803711,0.2023961842060089,0.06966093182563782
frame_0385.png,0.13503922522068024,0.2598263919353485,0.12478716671466827
frame_0386.png,0.13503922522068024,0.27163493633270264,0.1365957111120224
frame_0387.png,0.13503922522068024,0.2724745273590088,0.13743530213832855
frame_0388.png,0.13625752925872803,0.21640555560588837,0.08014802634716034
frame_0389.png,0.13713470101356506,0.2615155577659607,0.12438085675239563
frame_0390.png,0.13713470101356506,0.2637133002281189,0.12657859921455383
frame_0391.png,0.13731637597084045,0.2831035256385803,0.14578714966773987
frame_0392.png,0.13932210206985474,0.19159157574176788,0.05226947367191315
frame_0393.png,0.13932210206985474,0.23910577595233917,0.09978367388248444
frame_0394.png,0.13932210206985474,0.23958639800548553,0.1002642959356308
frame_0395.png,0.14062099158763885,0.23621535301208496,0.0955943614244461
frame_0396.png,0.14155086874961853,0.2640708088874817,0.12251994013786316
frame_0397.png,0.14155086874961853,0.2481561154127121,0.10660524666309357
frame_0398.png,0.14171592891216278,0.28244978189468384,0.14073385298252106
frame_0399.png,0.14353817701339722,0.2507217526435852,0.10718357563018799
frame_0400.png,0.14353817701339722,0.2764798402786255,0.13294166326522827
frame_0401.png,0.14353817701339722,0.2540823519229889,0.11054417490959167
frame_0402.png,0.14509059488773346,0.21468140184879303,0.06959080696105957
frame_0403.png,0.14619314670562744,0.266822874546051,0.12062972784042358
frame_0404.png,0.14619314670562744,0.2733743488788605,0.12718120217323303
frame_0405.png,0.1463605761528015,0.23296885192394257,0.08660827577114105
frame_0406.png,0.1481378674507141,0.2634477913379669,0.11530992388725281
frame_0407.png,0.1481378674507141,0.2746705114841461,0.126532644033432
frame_0408.png,0.1481378674507141,0.2636393904685974,0.1155015230178833
frame_0409.png,0.14916308224201202,0.30309298634529114,0.1539299041032791
frame_0410.png,0.1498912274837494,0.25611376762390137,0.10622254014015198
frame_0411.png,0.1498912274837494,0.25351041555404663,0.10361918807029724
frame_0412.png,0.15003995597362518,0.26187533140182495,0.11183537542819977
frame_0413.png,0.1516129970550537,0.2830806374549866,0.13146764039993286
frame_0414.png,0.1516129970550537,0.25974640250205994,0.10813340544700623
frame_0415.png,0.1516129970550537,0.27432093024253845,0.12270793318748474
frame_0416.png,0.15276730060577393,0.2489805817604065,0.09621328115463257
frame_0417.png,0.15357595682144165,0.2837338149547577,0.13015785813331604
frame_0418.png,0.15357595682144165,0.26232290267944336,0.10874694585800171
frame_0419.png,0.15375439822673798,0.23566195368766785,0.08190755546092987
frame_0420.png,0.15557178854942322,0.2488042414188385,0.09323245286941528
frame_0421.png,0.15557178854942322,0.27025139331817627,0.11467960476875305
frame_0422.png,0.15557178854942322,0.24416600167751312,0.0885942131280899
frame_0423.png,0.1566706895828247,0.26717129349708557,0.11050060391426086
frame_0424.png,0.15744054317474365,0.2473849207162857,0.08994437754154205
frame_0425.png,0.15744054317474365,0.2617050111293793,0.10426446795463562
frame_0426.png,0.15762819349765778,0.23742984235286713,0.07980164885520935
frame_0427.png,0.15953253209590912,0.23940768837928772,0.0798751562833786
frame_0428.png,0.15953253209590912,0.26541802287101746,0.10588549077510834
frame_0429.png,0.15953253209590912,0.26465728878974915,0.10512475669384003
frame_0430.png,0.16075406968593597,0.24891680479049683,0.08816273510456085
