frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0055.png,0.0,0.013889416120946407,0.013889416120946407
frame_0056.png,0.0,0.011795477010309696,0.011795477010309696
frame_0057.png,0.0,0.011647525243461132,0.011647525243461132
frame_0058.png,0.0,0.011856733821332455,0.011856733821332455
frame_0059.png,0.0,0.010988668538630009,0.010988668538630009
frame_0060.png,0.0,0.011373015120625496,0.011373015120625496
frame_0061.png,0.0,0.011163330636918545,0.011163330636918545
frame_0062.png,0.0,0.010927361436188221,0.010927361436188221
frame_0063.png,0.0,0.012104924768209457,0.012104924768209457
frame_0064.png,0.0,0.010176955722272396,0.010176955722272396
frame_0065.png,0.0,0.010810022242367268,0.010810022242367268
frame_0066.png,0.0,0.011551047675311565,0.011551047675311565
frame_0067.png,0.0,0.011238645762205124,0.011238645762205124
frame_0068.png,0.0,0.012447409331798553,0.012447409331798553
frame_0069.png,0.0,0.012561275623738766,0.012561275623738766
frame_0070.png,0.0,0.011459988541901112,0.011459988541901112
frame_0071.png,0.0,0.010505610145628452,0.010505610145628452
frame_0072.png,0.0,0.012488129548728466,0.012488129548728466
frame_0073.png,0.0,0.010839058086276054,0.010839058086276054
frame_0074.png,0.0,0.010956848040223122,0.010956848040223122
frame_0075.png,0.0,0.01309443823993206,0.01309443823993206
frame_0076.png,0.0,0.012746208347380161,0.012746208347380161
frame_0077.png,0.0,0.011830194853246212,0.011830194853246212
frame_0078.png,0.0,0.011635258793830872,0.011635258793830872
frame_0079.png,0.0,0.011745878495275974,0.011745878495275974
frame_0080.png,0.0,0.012657200917601585,0.012657200917601585
frame_0081.png,0.0,0.013273725286126137,0.013273725286126137
frame_0082.png,0.0,0.013170343823730946,0.013170343823730946
frame_0083.png,0.0,0.012359402142465115,0.012359402142465115
frame_0084.png,0.0,0.012878214940428734,0.012878214940428734
frame_0085.png,0.0,0.010154270566999912,0.010154270566999912
frame_0086.png,0.0,0.011219538748264313,0.011219538748264313
frame_0087.png,0.0,0.012138853780925274,0.012138853780925274
frame_0088.png,0.0,0.013361489400267601,0.013361489400267601
frame_0089.png,0.0,0.010453014634549618,0.010453014634549618
frame_0090.png,0.0,0.012483261525630951,0.012483261525630951
frame_0091.png,0.0,0.010936899110674858,0.010936899110674858
frame_0092.png,0.0,0.011112220585346222,0.011112220585346222
frame_0093.png,0.0,0.012103681452572346,0.012103681452572346
frame_0094.png,0.0,0.012691427953541279,0.012691427953541279
frame_0095.png,0.0,0.011296793818473816,0.011296793818473816
frame_0096.png,0.0,0.012447700835764408,0.012447700835764408
frame_0097.png,0.0,0.01081480085849762,0.01081480085849762
frame_0098.png,0.0,0.011201498098671436,0.011201498098671436
frame_0099.png,0.0,0.011111262254416943,0.011111262254416943
frame_0100.png,0.0,0.012563919648528099,0.012563919648528099
frame_0101.png,0.0,0.012690776027739048,0.012690776027739048
frame_0102.png,0.0,0.011046397499740124,0.011046397499740124
frame_0103.png,0.0,0.012185967527329922,0.012185967527329922
frame_0104.png,0.0,0.011756915599107742,0.011756915599107742
frame_0105.png,0.0,0.009827535599470139,0.009827535599470139
frame_0106.png,0.0,0.012472297996282578,0.012472297996282578
frame_0107.png,0.0,0.012067762203514576,0.012067762203514576
frame_0108.png,0.0,0.010422400198876858,0.010422400198876858
frame_0109.png,0.0,0.010082744993269444,0.010082744993269444
frame_0110.png,0.0,0.010332905687391758,0.010332905687391758
frame_0111.png,0.0,0.012579712085425854,0.012579712085425854
frame_0112.png,0.0,0.01003045029938221,0.01003045029938221
frame_0113.png,0.0,0.012829582206904888,0.012829582206904888
frame_0114.png,0.0,0.01070023700594902,0.01070023700594902
frame_0115.png,0.0,0.012380641885101795,0.012380641885101795
frame_0116.png,0.0,0.0132968844845891,0.0132968844845891
frame_0117.png,0.0,0.012074130587279797,0.012074130587279797
frame_0118.png,0.0,0.011442095041275024,0.011442095041275024
frame_0119.png,0.0,0.012566427700221539,0.012566427700221539
frame_0120.png,0.0,0.011256001889705658,0.011256001889705658
frame_0121.png,0.0,0.012492628768086433,0.012492628768086433
frame_0122.png,0.0,0.010408108122646809,0.010408108122646809
frame_0123.png,0.0,0.010953288525342941,0.010953288525342941
frame_0124.png,0.0,0.01258755661547184,0.01258755661547184
frame_0125.png,0.0,0.01154339499771595,0.01154339499771595
frame_0126.png,0.0,0.012632927857339382,0.012632927857339382
frame_0127.png,0.0,0.013097045943140984,0.013097045943140984
frame_0128.png,0.0,0.009805085137486458,0.009805085137486458
frame_0129.png,0.0,0.011228942312300205,0.011228942312300205
frame_0130.png,0.0,0.010706296190619469,0.010706296190619469
frame_0131.png,0.0,0.01304586511105299,0.01304586511105299
frame_0132.png,0.0,0.011829028837382793,0.011829028837382793
frame_0133.png,0.0,0.010254344902932644,0.010254344902932644
frame_0134.png,0.0,0.010006779804825783,0.010006779804825783
frame_0135.png,0.0,0.009604760445654392,0.009604760445654392
frame_0136.png,0.0,0.011293848976492882,0.011293848976492882
frame_0137.png,0.0,0.009973433800041676,0.009973433800041676
frame_0138.png,0.0,0.009967455640435219,0.009967455640435219
frame_0139.png,0.0,0.010372845456004143,0.010372845456004143
frame_0140.png,0.0,0.010411890223622322,0.010411890223622322
frame_0141.png,0.0,0.010526672936975956,0.010526672936975956
frame_0142.png,0.0,0.010371288284659386,0.010371288284659386
frame_0143.png,0.0,0.009633452631533146,0.009633452631533146
frame_0144.png,0.0,0.01290055364370346,0.01290055364370346
frame_0145.png,0.0,0.009014527313411236,0.009014527313411236
frame_0146.png,0.0,0.012535697780549526,0.012535697780549526
frame_0147.png,0.0,0.01156881544739008,0.01156881544739008
frame_0148.png,0.0,0.012210236862301826,0.012210236862301826
frame_0149.png,0.0,0.01134131383150816,0.01134131383150816
frame_0150.png,0.0,0.011637287214398384,0.011637287214398384
frame_0151.png,0.0,0.010098925791680813,0.010098925791680813
frame_0152.png,0.0,0.012609231285750866,0.012609231285750866
frame_0153.png,0.0,0.011475183069705963,0.011475183069705963
frame_0154.png,0.0,0.011138991452753544,0.011138991452753544
frame_0155.png,0.0,0.0124676413834095,0.0124676413834095
frame_0156.png,0.0,0.011983254924416542,0.011983254924416542
frame_0157.png,0.0,0.011458659544587135,0.011458659544587135
frame_0158.png,0.0,0.010540279559791088,0.010540279559791088
frame_0159.png,0.0,0.012710771523416042,0.012710771523416042
frame_0160.png,0.0,0.009654023684561253,0.009654023684561253
frame_0161.png,0.0,0.010605190880596638,0.010605190880596638
frame_0162.png,0.0,0.010688845068216324,0.010688845068216324
frame_0163.png,0.0,0.010147524997591972,0.010147524997591972
frame_0164.png,0.0,0.01202251948416233,0.01202251948416233
frame_0165.png,0.0,0.010344278067350388,0.010344278067350388
frame_0166.png,0.0,0.010817601345479488,0.010817601345479488
frame_0167.png,0.0,0.010069161653518677,0.010069161653518677
frame_0168.png,0.0,0.012565795332193375,0.012565795332193375
frame_0169.png,0.0,0.01147229503840208,0.01147229503840208
frame_0170.png,0.0,0.01087125763297081,0.01087125763297081
frame_0171.png,0.0,0.01042129285633564,0.01042129285633564
frame_0172.png,0.0,0.012187030166387558,0.012187030166387558
frame_0173.png,0.0,0.010564705356955528,0.010564705356955528
frame_0174.png,0.0,0.011658135801553726,0.011658135801553726
frame_0175.png,0.0,0.011573025025427341,0.011573025025427341
frame_0176.png,0.0,0.011066893115639687,0.011066893115639687
frame_0177.png,0.0,0.01057699415832758,0.01057699415832758
frame_0178.png,0.0,0.011853628791868687,0.011853628791868687
frame_0179.png,0.0,0.011452022939920425,0.011452022939920425
frame_0180.png,0.0,0.011794659309089184,0.011794659309089184
frame_0181.png,0.0,0.011095669120550156,0.011095669120550156
frame_0182.png,0.0,0.011469527147710323,0.011469527147710323
frame_0183.png,0.0,0.01198624074459076,0.01198624074459076
frame_0184.png,0.0,0.011928513646125793,0.011928513646125793
frame_0185.png,0.0,0.013153281062841415,0.013153281062841415
frame_0186.png,0.0,0.011023573577404022,0.011023573577404022
frame_0187.png,0.0,0.012751675210893154,0.012751675210893154
frame_0188.png,0.0,0.0138052674010396,0.0138052674010396
frame_0189.png,0.0,0.009727519936859608,0.009727519936859608
frame_0190.png,0.0,0.013108804821968079,0.013108804821968079
frame_0191.png,0.0,0.011463256552815437,0.011463256552815437
frame_0192.png,0.0,0.012390218675136566,0.012390218675136566
frame_0193.png,0.0,0.012067562900483608,0.012067562900483608
frame_0194.png,0.0,0.014446196146309376,0.014446196146309376
frame_0195.png,0.0,0.012057834304869175,0.012057834304869175
frame_0196.png,0.0,0.012054921127855778,0.012054921127855778
frame_0197.png,0.0,0.012835917994379997,0.012835917994379997
frame_0198.png,0.0,0.011862936429679394,0.011862936429679394
frame_0199.png,0.0,0.011222876608371735,0.011222876608371735
frame_0200.png,0.0,0.01117671374231577,0.01117671374231577
frame_0201.png,0.0,0.011079723946750164,0.011079723946750164
frame_0202.png,0.0,0.01057176012545824,0.01057176012545824
frame_0203.png,0.0,0.013124321587383747,0.013124321587383747
frame_0204.png,0.0,0.010087362490594387,0.010087362490594387
frame_0205.png,0.0,0.010322188958525658,0.010322188958525658
frame_0206.png,0.0,0.01178615354001522,0.01178615354001522
frame_0207.png,0.0,0.009839690290391445,0.009839690290391445
frame_0208.png,0.0,0.012010768055915833,0.012010768055915833
frame_0209.png,0.0,0.011628537438809872,0.011628537438809872
frame_0210.png,0.0,0.011176860891282558,0.011176860891282558
frame_0211.png,0.0,0.01384542603045702,0.01384542603045702
frame_0212.png,0.0,0.011654136702418327,0.011654136702418327
frame_0213.png,0.0,0.010641651228070259,0.010641651228070259
frame_0214.png,0.0,0.013252295553684235,0.013252295553684235
frame_0215.png,0.0,0.013001592829823494,0.013001592829823494
frame_0216.png,0.0,0.01180861797183752,0.01180861797183752
frame_0217.png,0.0,0.012141306884586811,0.012141306884586811
frame_0218.png,0.0,0.011308319866657257,0.011308319866657257
frame_0219.png,0.0,0.011613267473876476,0.011613267473876476
frame_0220.png,0.0,0.010685084387660027,0.010685084387660027
frame_0221.png,0.0,0.011433813720941544,0.011433813720941544
frame_0222.png,0.0,0.012020057067275047,0.012020057067275047
frame_0223.png,0.0,0.011199290864169598,0.011199290864169598
frame_0224.png,0.0,0.010364947840571404,0.010364947840571404
frame_0225.png,0.0,0.00995722133666277,0.00995722133666277
frame_0226.png,0.0,0.010362046770751476,0.010362046770751476
frame_0227.png,0.0,0.011767979711294174,0.011767979711294174
frame_0228.png,0.0,0.011685363948345184,0.011685363948345184
frame_0229.png,0.0,0.010474837385118008,0.010474837385118008
frame_0230.png,0.0,0.011942504905164242,0.011942504905164242
frame_0231.png,0.0,0.009458780288696289,0.009458780288696289
frame_0232.png,0.0,0.010728632099926472,0.010728632099926472
frame_0233.png,0.0,0.010012011043727398,0.010012011043727398
frame_0234.png,0.0,0.010209184139966965,0.010209184139966965
frame_0235.png,0.0,0.010745711624622345,0.010745711624622345
frame_0236.png,0.0,0.009782259352505207,0.009782259352505207
frame_0237.png,0.0,0.010411005467176437,0.010411005467176437
frame_0238.png,0.0,0.010819275863468647,0.010819275863468647
frame_0239.png,0.0,0.011965122073888779,0.011965122073888779
frame_0240.png,0.0,0.009346291422843933,0.009346291422843933
frame_0241.png,0.0,0.005806359928101301,0.005806359928101301
frame_0242.png,0.0,0.009798924438655376,0.009798924438655376
frame_0243.png,0.0,0.010636657476425171,0.010636657476425171
frame_0244.png,0.0,0.008330971002578735,0.008330971002578735
frame_0245.png,0.0,0.009533015079796314,0.009533015079796314
frame_0246.png,0.0,0.010113432072103024,0.010113432072103024
frame_0247.png,0.0,0.015036532655358315,0.015036532655358315
frame_0248.png,0.0,0.015277828089892864,0.015277828089892864
frame_0249.png,0.0,0.015900421887636185,0.015900421887636185
frame_0250.png,0.0,0.019639188423752785,0.019639188423752785
frame_0251.png,0.0,0.04665394127368927,0.04665394127368927
frame_0252.png,0.0,0.013865948654711246,0.013865948654711246
frame_0253.png,0.0,0.009572812356054783,0.009572812356054783
frame_0254.png,0.0,0.033470600843429565,0.033470600843429565
frame_0255.png,0.0,0.011673166416585445,0.011673166416585445
frame_0256.png,0.0006186168175190687,0.029562031850218773,0.028943415731191635
frame_0257.png,0.0006186168175190687,0.013166162185370922,0.01254754513502121
frame_0258.png,0.0008630905649624765,0.02110791765153408,0.02024482749402523
frame_0259.png,0.004961621481925249,0.0162581168115139,0.011296495795249939
frame_0260.png,0.004961621481925249,0.015303544700145721,0.01034192368388176
frame_0261.png,0.004961621481925249,0.05124751478433609,0.04628589376807213
frame_0262.png,0.007443027570843697,0.022005362436175346,0.01456233486533165
frame_0263.png,0.00943409651517868,0.022947952151298523,0.013513855636119843
frame_0264.png,0.00943409651517868,0.02646690420806408,0.0170328076928854
frame_0265.png,0.009689008817076683,0.008006598800420761,0.001682410016655922
frame_0266.png,0.013947549276053905,0.017786946147680283,0.003839396871626377
frame_0267.png,0.013947549276053905,0.012045196257531643,0.0019023530185222626
frame_0268.png,0.013947549276053905,0.03644056245684624,0.022493012249469757
frame_0269.png,0.016736898571252823,0.021094853058457375,0.004357954487204552
frame_0270.png,0.018945135176181793,0.03490216284990311,0.015957027673721313
frame_0271.png,0.018945135176181793,0.012672537006437778,0.006272598169744015
frame_0272.png,0.01923886127769947,0.006337347906082869,0.012901512905955315
frame_0273.png,0.0241458211094141,0.006811046507209539,0.017334774136543274
frame_0274.png,0.0241458211094141,0.012051769532263279,0.012094051577150822
frame_0275.png,0.0241458211094141,0.0075504533015191555,0.016595367342233658
frame_0276.png,0.027041297405958176,0.018839916214346886,0.00820138119161129
frame_0277.png,0.029333550482988358,0.02296270988881588,0.006370840594172478
frame_0278.png,0.029333550482988358,0.0020126241724938154,0.027320927008986473
frame_0279.png,0.029659796506166458,0.002007800852879882,0.027651995420455933
frame_0280.png,0.03478909283876419,0.0007989633013494313,0.033990129828453064
frame_0281.png,0.03478909283876419,0.003556388197466731,0.03123270533978939
frame_0282.png,0.03478909283876419,0.0005824462859891355,0.03420664742588997
frame_0283.png,0.037890829145908356,0.002514578402042389,0.03537625074386597
frame_0284.png,0.04033184424042702,0.005938377697020769,0.034393467009067535
frame_0285.png,0.04033184424042702,0.0011086530284956098,0.039223190397024155
frame_0286.png,0.04067690297961235,0.0012627850519493222,0.039414118975400925
frame_0287.png,0.04610198363661766,0.0006583092617802322,0.04544367268681526
frame_0288.png,0.04610198363661766,0.004857009742408991,0.04124497249722481
frame_0289.png,0.04610198363661766,0.0005986824980936944,0.04550329968333244
frame_0290.png,0.04941381886601448,0.000367780594388023,0.04904603958129883
frame_0291.png,0.05200057476758957,0.00013095946633256972,0.05186961591243744
frame_0292.png,0.05200057476758957,0.0007795064593665302,0.05122106894850731
frame_0293.png,0.05237618461251259,0.0004991090972907841,0.05187707394361496
frame_0294.png,0.05795101821422577,0.0010710591450333595,0.056879960000514984
frame_0295.png,0.05795101821422577,0.00013386935461312532,0.05781714990735054
frame_0296.png,0.05795101821422577,0.00015832130156923085,0.057792697101831436
frame_0297.png,0.06137991324067116,6.0444410337368026e-05,0.06131947040557861
frame_0298.png,0.0640423446893692,8.05052331998013e-05,0.06396184116601944
frame_0299.png,0.0640423446893692,0.000858599494677037,0.0631837472319603
frame_0300.png,0.06441394239664078,0.0005566462059505284,0.0638572946190834
frame_0301.png,0.06992918252944946,0.0006343225250020623,0.06929486244916916
frame_0302.png,0.06992918252944946,0.0006395024829544127,0.0692896768450737
frame_0303.png,0.06992918252944946,0.0001797951990738511,0.0697493851184845
frame_0304.png,0.07321212440729141,0.00016899724141694605,0.07304313033819199
frame_0305.png,0.07574191689491272,0.000503724324516952,0.0752381905913353
frame_0306.png,0.07574191689491272,0.0013234175276011229,0.07441850006580353
frame_0307.png,0.07611268758773804,0.0009665765101090074,0.07514610886573792
frame_0308.png,0.0813404843211174,0.00012558767048176378,0.08121489733457565
frame_0309.png,0.0813404843211174,0.009724470786750317,0.07161601632833481
frame_0310.png,0.0813404843211174,0.011924934573471546,0.06941554695367813
frame_0311.png,0.08428654074668884,0.013724107295274734,0.0705624371767044
frame_0312.png,0.08655673265457153,0.0038770553655922413,0.08267967402935028
frame_0313.png,0.08655673265457153,0.012854523956775665,0.07370220869779587
frame_0314.png,0.08685832470655441,0.026918984949588776,0.05993933975696564
frame_0315.png,0.09109567850828171,0.01664690487086773,0.07444877177476883
frame_0316.png,0.09109567850828171,0.015002017840743065,0.0760936588048935
frame_0317.png,0.09109567850828171,0.014720416627824306,0.07637526094913483
frame_0318.png,0.09309954941272736,0.03815546631813049,0.05494408309459686
frame_0319.png,0.09462295472621918,0.03157714754343033,0.06304580718278885
frame_0320.png,0.09462295472621918,0.022432904690504074,0.0721900463104248
frame_0321.png,0.09482305496931076,0.01991305872797966,0.0749099999666214
frame_0322.png,0.0976344496011734,0.010053583420813084,0.08758086711168289
frame_0323.png,0.0976344496011734,0.020030919462442398,0.0776035338640213
frame_0324.png,0.0976344496011734,0.04483213648200035,0.05280231311917305
frame_0325.png,0.09922554343938828,0.08626395463943481,0.01296158879995346
frame_0326.png,0.10043514519929886,0.011053698137402534,0.08938144892454147
frame_0327.png,0.10043514519929886,0.022484106943011284,0.07795103639364243
frame_0328.png,0.10064542293548584,0.030508751049637794,0.0701366737484932
frame_0329.png,0.10344907641410828,0.050121136009693146,0.05332794040441513
frame_0330.png,0.10344907641410828,0.09114695340394974,0.012302123010158539
frame_0331.png,0.10344907641410828,0.04894782230257988,0.0545012541115284
frame_0332.png,0.10468222945928574,0.15423355996608734,0.049551330506801605
frame_0333.png,0.10561426728963852,0.18697156012058258,0.08135729283094406
frame_0334.png,0.10561426728963852,0.12455766648054123,0.01894339919090271
frame_0335.png,0.10568869858980179,0.15682052075862885,0.05113182216882706
frame_0336.png,0.10668106377124786,0.1658235788345337,0.05914251506328583
frame_0337.png,0.10668106377124786,0.1515316367149353,0.04485057294368744
frame_0338.png,0.10668106377124786,0.17503561079502106,0.0683545470237732
frame_0339.png,0.10726386308670044,0.08776967227458954,0.0194941908121109
frame_0340.png,0.10770096629858017,0.20810319483280182,0.10040222853422165
frame_0341.png,0.10770096629858017,0.16629178822040558,0.05859082192182541
frame_0342.png,0.10779257863759995,0.1358916312456131,0.028099052608013153
frame_0343.png,0.10895442962646484,0.10486229509115219,0.004092134535312653
frame_0344.png,0.10895442962646484,0.08533800393342972,0.023616425693035126
frame_0345.png,0.10895442962646484,0.12116777896881104,0.012213349342346191
frame_0346.png,0.11004801094532013,0.17471465468406677,0.06466664373874664
frame_0347.png,0.11086345463991165,0.19771245121955872,0.08684899657964706
frame_0348.png,0.11086345463991165,0.20048725605010986,0.08962380141019821
frame_0349.png,0.11107631772756577,0.13952240347862244,0.02844608575105667
frame_0350.png,0.1137758269906044,0.12884946167469025,0.015073634684085846
frame_0351.png,0.1137758269906044,0.19163592159748077,0.07786009460687637
frame_0352.png,0.1137758269906044,0.07135182619094849,0.042424000799655914
frame_0353.png,0.11578100174665451,0.06430989503860474,0.051471106708049774
frame_0354.png,0.11726459115743637,0.13718552887439728,0.019920937716960907
frame_0355.png,0.11726459115743637,0.12877880036830902,0.01151420921087265
frame_0356.png,0.11745467782020569,0.15182147920131683,0.034366801381111145
frame_0357.png,0.11976047605276108,0.1942719966173172,0.07451152056455612
frame_0358.png,0.11976047605276108,0.14233286678791046,0.022572390735149384
frame_0359.png,0.11976047605276108,0.19009721279144287,0.0703367367386818
frame_0360.png,0.12046296894550323,0.1708582490682602,0.05039528012275696
frame_0361.png,0.12098273634910583,0.1589442789554596,0.03796154260635376
frame_0362.png,0.12098273634910583,0.10943310707807541,0.011549629271030426
frame_0363.png,0.12112265825271606,0.17577889561653137,0.05465623736381531
frame_0364.png,0.1228138878941536,0.16747747361660004,0.04466358572244644
frame_0365.png,0.1228138878941536,0.11926241219043732,0.003551475703716278
frame_0366.png,0.1228138878941536,0.16215477883815765,0.03934089094400406
frame_0367.png,0.1238299161195755,0.1340090036392212,0.010179087519645691
frame_0368.png,0.12457150220870972,0.17123645544052124,0.04666495323181152
frame_0369.png,0.12457150220870972,0.15818506479263306,0.03361356258392334
frame_0370.png,0.12472449988126755,0.1520775556564331,0.027353055775165558
frame_0371.png,0.12657372653484344,0.22383113205432892,0.09725740551948547
frame_0372.png,0.12657372653484344,0.17720933258533478,0.05063560605049133
frame_0373.png,0.12657372653484344,0.14539740979671478,0.018823683261871338
frame_0374.png,0.12754656374454498,0.24282875657081604,0.11528219282627106
frame_0375.png,0.1282566338777542,0.07628794014453888,0.05196869373321533
frame_0376.png,0.1282566338777542,0.20958475768566132,0.0813281238079071
frame_0377.png,0.1284046322107315,0.21176080405712128,0.08335617184638977
frame_0378.png,0.1301129162311554,0.21344944834709167,0.08333653211593628
frame_0379.png,0.1301129162311554,0.15594840049743652,0.025835484266281128
frame_0380.png,0.1301129162311554,0.1867634356021881,0.056650519371032715
frame_0381.png,0.13152147829532623,0.1796703338623047,0.048148855566978455
frame_0382.png,0.1325356364250183,0.20110751688480377,0.06857188045978546
frame_0383.png,0.1325356364250183,0.22029265761375427,0.08775702118873596
frame_0384.png,0.1327352523803711,0.16190317273139954,0.029167920351028442
frame_0385.png,0.13503922522068024,0.2140279859304428,0.07898876070976257
frame_0386.png,0.13503922522068024,0.2533681094646454,0.11832888424396515
frame_0387.png,0.13503922522068024,0.176931232213974,0.04189200699329376
frame_0388.png,0.13625752925872803,0.1517047882080078,0.015447258949279785
frame_0389.png,0.13713470101356506,0.1689663827419281,0.03183168172836304
frame_0390.png,0.13713470101356506,0.1834467351436615,0.046312034130096436
frame_0391.png,0.13731637597084045,0.25133100152015686,0.1140146255493164
frame_0392.png,0.13932210206985474,0.1782897263765335,0.03896762430667877
frame_0393.png,0.13932210206985474,0.15944135189056396,0.02011924982070923
frame_0394.png,0.13932210206985474,0.18069089949131012,0.04136879742145538
frame_0395.png,0.14062099158763885,0.19721995294094086,0.056598961353302
frame_0396.png,0.14155086874961853,0.23183253407478333,0.0902816653251648
frame_0397.png,0.14155086874961853,0.1569063812494278,0.015355512499809265
frame_0398.png,0.14171592891216278,0.2551303207874298,0.11341439187526703
frame_0399.png,0.14353817701339722,0.16281817853450775,0.019280001521110535
frame_0400.png,0.14353817701339722,0.2186918705701828,0.07515369355678558
frame_0401.png,0.14353817701339722,0.18551820516586304,0.04198002815246582
frame_0402.png,0.14509059488773346,0.14854228496551514,0.0034516900777816772
frame_0403.png,0.14619314670562744,0.1989159882068634,0.05272284150123596
frame_0404.png,0.14619314670562744,0.20309965312480927,0.056906506419181824
frame_0405.png,0.1463605761528015,0.20708046853542328,0.060719892382621765
frame_0406.png,0.1481378674507141,0.21428821980953217,0.06615035235881805
frame_0407.png,0.1481378674507141,0.27975526452064514,0.13161739706993103
frame_0408.png,0.1481378674507141,0.2109634131193161,0.06282554566860199
frame_0409.png,0.14916308224201202,0.2818518877029419,0.13268880546092987
frame_0410.png,0.1498912274837494,0.22343528270721436,0.07354405522346497
frame_0411.png,0.1498912274837494,0.19564002752304077,0.04574880003929138
frame_0412.png,0.15003995597362518,0.16125495731830597,0.011215001344680786
frame_0413.png,0.1516129970550537,0.23361311852931976,0.08200012147426605
frame_0414.png,0.1516129970550537,0.14839571714401245,0.0032172799110412598
frame_0415.png,0.1516129970550537,0.22663387656211853,0.07502087950706482
frame_0416.png,0.15276730060577393,0.2286483347415924,0.07588103413581848
frame_0417.png,0.15357595682144165,0.25000160932540894,0.09642565250396729
frame_0418.png,0.15357595682144165,0.22724950313568115,0.0736735463142395
frame_0419.png,0.15375439822673798,0.1904643476009369,0.036709949374198914
frame_0420.png,0.15557178854942322,0.16535185277462006,0.009780064225196838
frame_0421.png,0.15557178854942322,0.2149689495563507,0.05939716100692749
frame_0422.png,0.15557178854942322,0.1589692234992981,0.003397434949874878
frame_0423.png,0.1566706895828247,0.24099516868591309,0.08432447910308838
frame_0424.png,0.15744054317474365,0.23554536700248718,0.07810482382774353
frame_0425.png,0.15744054317474365,0.2234422117471695,0.06600166857242584
frame_0426.png,0.15762819349765778,0.22505004703998566,0.06742185354232788
frame_0427.png,0.15953253209590912,0.21942362189292908,0.05989108979701996
frame_0428.png,0.15953253209590912,0.19024421274662018,0.03071168065071106
frame_0429.png,0.15953253209590912,0.28623950481414795,0.12670697271823883
frame_0430.png,0.16075406968593597,0.19177979230880737,0.0310257226228714
frame_0431.png,0.16159817576408386,0.20655950903892517,0.04496133327484131
frame_0432.png,0.16159817576408386,0.2378547191619873,0.07625654339790344
