frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0057.png,0.0,0.0569889172911644,0.0569889172911644
frame_0058.png,0.0,0.05840668827295303,0.05840668827295303
frame_0059.png,0.0,0.05179240182042122,0.05179240182042122
frame_0060.png,0.0,0.05354740470647812,0.05354740470647812
frame_0061.png,0.0,0.04614198952913284,0.04614198952913284
frame_0062.png,0.0,0.04952280968427658,0.04952280968427658
frame_0063.png,0.0,0.05828489363193512,0.05828489363193512
frame_0064.png,0.0,0.05342536419630051,0.05342536419630051
frame_0065.png,0.0,0.05362614244222641,0.05362614244222641
frame_0066.png,0.0,0.05330849811434746,0.05330849811434746
frame_0067.png,0.0,0.05084415152668953,0.05084415152668953
frame_0068.png,0.0,0.05000448599457741,0.05000448599457741
frame_0069.png,0.0,0.05314229801297188,0.05314229801297188
frame_0070.png,0.0,0.055822987109422684,0.055822987109422684
frame_0071.png,0.0,0.05394848436117172,0.05394848436117172
frame_0072.png,0.0,0.05771255120635033,0.05771255120635033
frame_0073.png,0.0,0.05250781774520874,0.05250781774520874
frame_0074.png,0.0,0.05779007077217102,0.05779007077217102
frame_0075.png,0.0,0.058382898569107056,0.058382898569107056
frame_0076.png,0.0,0.05765751004219055,0.05765751004219055
frame_0077.png,0.0,0.05399860814213753,0.05399860814213753
frame_0078.png,0.0,0.0544528067111969,0.0544528067111969
frame_0079.png,0.0,0.05301316827535629,0.05301316827535629
frame_0080.png,0.0,0.05195198953151703,0.05195198953151703
frame_0081.png,0.0,0.0509728267788887,0.0509728267788887
frame_0082.png,0.0,0.0539424791932106,0.0539424791932106
frame_0083.png,0.0,0.053973134607076645,0.053973134607076645
frame_0084.png,0.0,0.05563372001051903,0.05563372001051903
frame_0085.png,0.0,0.04966546222567558,0.04966546222567558
frame_0086.png,0.0,0.05292356759309769,0.05292356759309769
frame_0087.png,0.0,0.05484084412455559,0.05484084412455559
frame_0088.png,0.0,0.050826020538806915,0.050826020538806915
frame_0089.png,0.0,0.05573052540421486,0.05573052540421486
frame_0090.png,0.0,0.053256891667842865,0.053256891667842865
frame_0091.png,0.0,0.054344892501831055,0.054344892501831055
frame_0092.png,0.0,0.05004722252488136,0.05004722252488136
frame_0093.png,0.0,0.058152131736278534,0.058152131736278534
frame_0094.png,0.0,0.054917093366384506,0.054917093366384506
frame_0095.png,0.0,0.05441727861762047,0.05441727861762047
frame_0096.png,0.0,0.05399355664849281,0.05399355664849281
frame_0097.png,0.0,0.06256157904863358,0.06256157904863358
frame_0098.png,0.0,0.05281927064061165,0.05281927064061165
frame_0099.png,0.0,0.053998202085494995,0.053998202085494995
frame_0100.png,0.0,0.057241249829530716,0.057241249829530716
frame_0101.png,0.0,0.05501703917980194,0.05501703917980194
frame_0102.png,0.0,0.05673299729824066,0.05673299729824066
frame_0103.png,0.0,0.05234971642494202,0.05234971642494202
frame_0104.png,0.0,0.05510891228914261,0.05510891228914261
frame_0105.png,0.0,0.054514043033123016,0.054514043033123016
frame_0106.png,0.0,0.05586741864681244,0.05586741864681244
frame_0107.png,0.0,0.05614985525608063,0.05614985525608063
frame_0108.png,0.0,0.05594732612371445,0.05594732612371445
frame_0109.png,0.0,0.0489402636885643,0.0489402636885643
frame_0110.png,0.0,0.0592583604156971,0.0592583604156971
frame_0111.png,0.0,0.05752302706241608,0.05752302706241608
frame_0112.png,0.0,0.0535275824368,0.0535275824368
frame_0113.png,0.0,0.058514878153800964,0.058514878153800964
frame_0114.png,0.0,0.052737895399332047,0.052737895399332047
frame_0115.png,0.0,0.060920871794223785,0.060920871794223785
frame_0116.png,0.0,0.05679604038596153,0.05679604038596153
frame_0117.png,0.0,0.06090335547924042,0.06090335547924042
frame_0118.png,0.0,0.05373720824718475,0.05373720824718475
frame_0119.png,0.0,0.05722277611494064,0.05722277611494064
frame_0120.png,0.0,0.05849487707018852,0.05849487707018852
frame_0121.png,0.0,0.0533456914126873,0.0533456914126873
frame_0122.png,0.0,0.053036563098430634,0.053036563098430634
frame_0123.png,0.0,0.055834755301475525,0.055834755301475525
frame_0124.png,0.0,0.05774872377514839,0.05774872377514839
frame_0125.png,0.0,0.055557310581207275,0.055557310581207275
frame_0126.png,0.0,0.053334157913923264,0.053334157913923264
frame_0127.png,0.0,0.05021827295422554,0.05021827295422554
frame_0128.png,0.0,0.04528212919831276,0.04528212919831276
frame_0129.png,0.0,0.04239889234304428,0.04239889234304428
frame_0130.png,0.0,0.04357438161969185,0.04357438161969185
frame_0131.png,0.0,0.039375633001327515,0.039375633001327515
frame_0132.png,0.0,0.04314244166016579,0.04314244166016579
frame_0133.png,0.0,0.04968735948204994,0.04968735948204994
frame_0134.png,0.0,0.04756565019488335,0.04756565019488335
frame_0135.png,0.0,0.05561908707022667,0.05561908707022667
frame_0136.png,0.0,0.05664975196123123,0.05664975196123123
frame_0137.png,0.0,0.056483909487724304,0.056483909487724304
frame_0138.png,0.0,0.05966252461075783,0.05966252461075783
frame_0139.png,0.0,0.04946321249008179,0.04946321249008179
frame_0140.png,0.0,0.036218006163835526,0.036218006163835526
frame_0141.png,0.0,0.0207410529255867,0.0207410529255867
frame_0142.png,0.0,0.024313947185873985,0.024313947185873985
frame_0143.png,0.0,0.02246180549263954,0.02246180549263954
frame_0144.png,0.0,0.0294042956084013,0.0294042956084013
frame_0145.png,0.0,0.04979913309216499,0.04979913309216499
frame_0146.png,0.0,0.0217988770455122,0.0217988770455122
frame_0147.png,0.0,0.04017164558172226,0.04017164558172226
frame_0148.png,0.0,0.047321438789367676,0.047321438789367676
frame_0149.png,0.0,0.02100931853055954,0.02100931853055954
frame_0150.png,0.0,0.029033062979578972,0.029033062979578972
frame_0151.png,0.0,0.034042973071336746,0.034042973071336746
frame_0152.png,0.0,0.031483244150877,0.031483244150877
frame_0153.png,0.0,0.049036286771297455,0.049036286771297455
frame_0154.png,0.0,0.03629198297858238,0.03629198297858238
frame_0155.png,0.0,0.026862429454922676,0.026862429454922676
frame_0156.png,0.0,0.019726503640413284,0.019726503640413284
frame_0157.png,0.0,0.023400189355015755,0.023400189355015755
frame_0158.png,0.0,0.01756099797785282,0.01756099797785282
frame_0159.png,0.0,0.01567838154733181,0.01567838154733181
frame_0160.png,0.0,0.01579461619257927,0.01579461619257927
frame_0161.png,0.0,0.009625616483390331,0.009625616483390331
frame_0162.png,0.0,0.013161887414753437,0.013161887414753437
frame_0163.png,0.0,0.014539213851094246,0.014539213851094246
frame_0164.png,0.0,0.008129098452627659,0.008129098452627659
frame_0165.png,0.0,0.01296379417181015,0.01296379417181015
frame_0166.png,0.0,0.01453965064138174,0.01453965064138174
frame_0167.png,0.0,0.013160946778953075,0.013160946778953075
frame_0168.png,0.0,0.016081154346466064,0.016081154346466064
frame_0169.png,0.0,0.015693938359618187,0.015693938359618187
frame_0170.png,0.0,0.010937446728348732,0.010937446728348732
frame_0171.png,0.0,0.016079826280474663,0.016079826280474663
frame_0172.png,0.0,0.016628244891762733,0.016628244891762733
frame_0173.png,0.0,0.01389743760228157,0.01389743760228157
frame_0174.png,0.0,0.010239667259156704,0.010239667259156704
frame_0175.png,0.0,0.012547431513667107,0.012547431513667107
frame_0176.png,0.0,0.010272528976202011,0.010272528976202011
frame_0177.png,0.0,0.015136313624680042,0.015136313624680042
frame_0178.png,0.0,0.014656181447207928,0.014656181447207928
frame_0179.png,0.0,0.015600019134581089,0.015600019134581089
frame_0180.png,0.0,0.008509202860295773,0.008509202860295773
frame_0181.png,0.0,0.022926492616534233,0.022926492616534233
frame_0182.png,0.0,0.010816672816872597,0.010816672816872597
frame_0183.png,0.0,0.015912378206849098,0.015912378206849098
frame_0184.png,0.0,0.014617214910686016,0.014617214910686016
frame_0185.png,0.0,0.011193922720849514,0.011193922720849514
frame_0186.png,0.0,0.015021180734038353,0.015021180734038353
frame_0187.png,0.0,0.022839315235614777,0.022839315235614777
frame_0188.png,0.0,0.010061687789857388,0.010061687789857388
frame_0189.png,0.0,0.017990363761782646,0.017990363761782646
frame_0190.png,0.0,0.022792566567659378,0.022792566567659378
frame_0191.png,0.0,0.0182483047246933,0.0182483047246933
frame_0192.png,0.0,0.025300603359937668,0.025300603359937668
frame_0193.png,0.0,0.020158017054200172,0.020158017054200172
frame_0194.png,0.0,0.023642515763640404,0.023642515763640404
frame_0195.png,0.0,0.015162495896220207,0.015162495896220207
frame_0196.png,0.0037956247106194496,0.033325668424367905,0.02953004464507103
frame_0197.png,0.0037956247106194496,0.036011386662721634,0.03221576288342476
frame_0198.png,0.0037956247106194496,0.027711456641554832,0.023915830999612808
frame_0199.png,0.006801922805607319,0.02887164242565632,0.022069718688726425
frame_0200.png,0.009347132407128811,0.025811851024627686,0.0164647176861763
frame_0201.png,0.009347132407128811,0.024699430912733078,0.015352298505604267
frame_0202.png,0.009581523947417736,0.03696287050843239,0.027381345629692078
frame_0203.png,0.014774204231798649,0.03869546949863434,0.023921266198158264
frame_0204.png,0.014774204231798649,0.09856435656547546,0.08379015326499939
frame_0205.png,0.014774204231798649,0.05655251443386078,0.041778311133384705
frame_0206.png,0.01799089089035988,0.035966288298368454,0.017975397408008575
frame_0207.png,0.020678002387285233,0.057230133563280106,0.03655213117599487
frame_0208.png,0.020678002387285233,0.07757651805877686,0.05689851567149162
frame_0209.png,0.020929427817463875,0.10725710541009903,0.0863276794552803
frame_0210.png,0.0261016096919775,0.04576069861650467,0.01965908892452717
frame_0211.png,0.0261016096919775,0.04889202490448952,0.022790415212512016
frame_0212.png,0.0261016096919775,0.08169742673635483,0.05559581518173218
frame_0213.png,0.029549386352300644,0.08374055474996567,0.054191168397665024
frame_0214.png,0.032429538667201996,0.06661660969257355,0.03418707102537155
frame_0215.png,0.032429538667201996,0.06253644078969955,0.03010690212249756
frame_0216.png,0.03270469978451729,0.0651950091123581,0.032490309327840805
frame_0217.png,0.038345444947481155,0.06446130573749542,0.026115860790014267
frame_0218.png,0.038345444947481155,0.062051381915807724,0.02370593696832657
frame_0219.png,0.038345444947481155,0.13297449052333832,0.09462904930114746
frame_0220.png,0.04176170378923416,0.06060408428311348,0.018842380493879318
frame_0221.png,0.04457753151655197,0.0648752748966217,0.020297743380069733
frame_0222.png,0.04457753151655197,0.12505489587783813,0.08047736436128616
frame_0223.png,0.044865287840366364,0.09769301861524582,0.052827730774879456
frame_0224.png,0.050764311105012894,0.11231040954589844,0.061546098440885544
frame_0225.png,0.050764311105012894,0.11526567488908768,0.06450136005878448
frame_0226.png,0.050764311105012894,0.11472741514444351,0.06396310031414032
frame_0227.png,0.054181184619665146,0.10232089459896088,0.04813970997929573
frame_0228.png,0.05699751898646355,0.11127614229917526,0.054278623312711716
frame_0229.png,0.05699751898646355,0.09891088306903839,0.041913364082574844
frame_0230.png,0.05732466280460358,0.23560482263565063,0.17828015983104706
frame_0231.png,0.06356225162744522,0.13760963082313538,0.07404737919569016
frame_0232.png,0.06356225162744522,0.08759962022304535,0.024037368595600128
frame_0233.png,0.06356225162744522,0.16173268854618073,0.0981704369187355
frame_0234.png,0.0671796053647995,0.06369579583406448,0.003483809530735016
frame_0235.png,0.0701432153582573,0.1362563520669937,0.06611313670873642
frame_0236.png,0.0701432153582573,0.15360130369663239,0.08345808833837509
frame_0237.png,0.07048414647579193,0.12867847084999084,0.058194324374198914
frame_0238.png,0.07698453962802887,0.1544162631034851,0.07743172347545624
frame_0239.png,0.07698453962802887,0.10941240191459656,0.03242786228656769
frame_0240.png,0.07698453962802887,0.1466137021780014,0.06962916254997253
frame_0241.png,0.08031783998012543,0.1379300355911255,0.05761219561100006
frame_0242.png,0.08302865922451019,0.09648659080266953,0.013457931578159332
frame_0243.png,0.08302865922451019,0.13349300622940063,0.05046434700489044
frame_0244.png,0.08335956186056137,0.0906982421875,0.007338680326938629
frame_0245.png,0.08927444368600845,0.28355440497398376,0.1942799687385559
frame_0246.png,0.08927444368600845,0.12104470282793045,0.031770259141922
frame_0247.png,0.08927444368600845,0.10835497081279755,0.019080527126789093
frame_0248.png,0.0926264151930809,0.10128214955329895,0.008655734360218048
frame_0249.png,0.09533608704805374,0.20303356647491455,0.10769747942686081
frame_0250.png,0.09533608704805374,0.13900147378444672,0.043665386736392975
frame_0251.png,0.09566148370504379,0.1734989434480667,0.07783745974302292
frame_0252.png,0.10145760327577591,0.15695197880268097,0.05549437552690506
frame_0253.png,0.10145760327577591,0.14201411604881287,0.04055651277303696
frame_0254.png,0.10145760327577591,0.15240629017353058,0.05094868689775467
frame_0255.png,0.10453028231859207,0.16182103753089905,0.057290755212306976
frame_0256.png,0.10699578374624252,0.1540963053703308,0.04710052162408829
frame_0257.png,0.10699578374624252,0.08224806189537048,0.02474772185087204
frame_0258.png,0.10732918977737427,0.18184901773929596,0.07451982796192169
frame_0259.png,0.11291870474815369,0.17774002254009247,0.06482131779193878
frame_0260.png,0.11291870474815369,0.1922718584537506,0.07935315370559692
frame_0261.png,0.11291870474815369,0.14156277477741241,0.028644070029258728
frame_0262.png,0.11586371809244156,0.156345933675766,0.04048221558332443
frame_0263.png,0.1182267889380455,0.16536857187747955,0.04714178293943405
frame_0264.png,0.1182267889380455,0.1732390969991684,0.055012308061122894
frame_0265.png,0.11854174733161926,0.1532527655363083,0.034711018204689026
frame_0266.png,0.12380338460206985,0.13569246232509613,0.011889077723026276
frame_0267.png,0.12380338460206985,0.274163156747818,0.15035977959632874
frame_0268.png,0.12380338460206985,0.13731378316879272,0.01351039856672287
frame_0269.png,0.1265227198600769,0.1437378227710724,0.017215102910995483
frame_0270.png,0.12867550551891327,0.11924330145120621,0.009432204067707062
frame_0271.png,0.12867550551891327,0.15446746349334717,0.0257919579744339
frame_0272.png,0.128956601023674,0.284662663936615,0.15570606291294098
frame_0273.png,0.13365255296230316,0.1879512220621109,0.05429866909980774
frame_0274.png,0.13365255296230316,0.16217389702796936,0.0285213440656662
frame_0275.png,0.13365255296230316,0.2003224939107895,0.06666994094848633
frame_0276.png,0.1365976631641388,0.1672612726688385,0.030663609504699707
frame_0277.png,0.13892920315265656,0.1476496458053589,0.008720442652702332
frame_0278.png,0.13892920315265656,0.12313594669103622,0.01579325646162033
frame_0279.png,0.13922065496444702,0.15072748064994812,0.011506825685501099
frame_0280.png,0.14380285143852234,0.18384858965873718,0.040045738220214844
frame_0281.png,0.14380285143852234,0.11336738616228104,0.030435465276241302
frame_0282.png,0.14380285143852234,0.1224336177110672,0.02136923372745514
frame_0283.png,0.14598412811756134,0.1289249211549759,0.01705920696258545
frame_0284.png,0.1477007418870926,0.20597577095031738,0.05827502906322479
frame_0285.png,0.1477007418870926,0.245514914393425,0.0978141725063324
frame_0286.png,0.14787957072257996,0.15318001806735992,0.005300447344779968
frame_0287.png,0.15069106221199036,0.16317899525165558,0.012487933039665222
frame_0288.png,0.15069106221199036,0.1763375997543335,0.02564653754234314
frame_0289.png,0.15069106221199036,0.170923113822937,0.020232051610946655
frame_0290.png,0.1522219479084015,0.17768417298793793,0.025462225079536438
frame_0291.png,0.1534176617860794,0.11679103970527649,0.03662662208080292
frame_0292.png,0.1534176617860794,0.1837448924779892,0.03032723069190979
frame_0293.png,0.15359871089458466,0.11099836230278015,0.042600348591804504
frame_0294.png,0.15628580749034882,0.17070259153842926,0.014416784048080444
frame_0295.png,0.15628580749034882,0.15047946572303772,0.005806341767311096
frame_0296.png,0.15628580749034882,0.11626256257295609,0.04002324491739273
frame_0297.png,0.15777729451656342,0.16924934089183807,0.011472046375274658
frame_0298.png,0.15893538296222687,0.1837940812110901,0.02485869824886322
frame_0299.png,0.15893538296222687,0.07418207079172134,0.08475331217050552
frame_0300.png,0.15911976993083954,0.1473553627729416,0.01176440715789795
frame_0301.png,0.1618564873933792,0.13245590031147003,0.02940058708190918
frame_0302.png,0.1618564873933792,0.16284699738025665,0.0009905099868774414
frame_0303.png,0.1618564873933792,0.15158520638942719,0.010271281003952026
frame_0304.png,0.1632816642522812,0.1522250920534134,0.011056572198867798
frame_0305.png,0.16437989473342896,0.15419071912765503,0.010189175605773926
frame_0306.png,0.16437989473342896,0.1814635694026947,0.017083674669265747
frame_0307.png,0.1645442098379135,0.14469558000564575,0.01984862983226776
frame_0308.png,0.16686125099658966,0.16983327269554138,0.002972021698951721
frame_0309.png,0.16686125099658966,0.1862240880727768,0.019362837076187134
frame_0310.png,0.16686125099658966,0.17759521305561066,0.010733962059020996
frame_0311.png,0.16817162930965424,0.1449471116065979,0.023224517703056335
frame_0312.png,0.16918139159679413,0.17455825209617615,0.005376860499382019
frame_0313.png,0.16918139159679413,0.1619340479373932,0.00724734365940094
frame_0314.png,0.1692964881658554,0.1503748744726181,0.018921613693237305
frame_0315.png,0.17091365158557892,0.1116911768913269,0.059222474694252014
frame_0316.png,0.17091365158557892,0.13111770153045654,0.039795950055122375
frame_0317.png,0.17091365158557892,0.14697252213954926,0.023941129446029663
frame_0318.png,0.1720140427350998,0.15991973876953125,0.012094303965568542
frame_0319.png,0.1728505939245224,0.13197451829910278,0.04087607562541962
frame_0320.png,0.1728505939245224,0.13721619546413422,0.035634398460388184
frame_0321.png,0.1729648858308792,0.1558513343334198,0.01711355149745941
frame_0322.png,0.17457066476345062,0.1476219892501831,0.026948675513267517
frame_0323.png,0.17457066476345062,0.17046676576137543,0.004103899002075195
frame_0324.png,0.17457066476345062,0.1793639063835144,0.004793241620063782
frame_0325.png,0.17581886053085327,0.14902299642562866,0.02679586410522461
frame_0326.png,0.17676779627799988,0.15941007435321808,0.0173577219247818
frame_0327.png,0.17676779627799988,0.17262795567512512,0.004139840602874756
frame_0328.png,0.1768832802772522,0.22832079231739044,0.051437512040138245
frame_0329.png,0.1784231960773468,0.14059677720069885,0.03782641887664795
frame_0330.png,0.1784231960773468,0.1605016440153122,0.017921552062034607
frame_0331.png,0.1784231960773468,0.18216703832149506,0.0037438422441482544
frame_0332.png,0.17940957844257355,0.17791612446308136,0.0014934539794921875
frame_0333.png,0.18015511333942413,0.15949933230876923,0.020655781030654907
frame_0334.png,0.18015511333942413,0.1640622466802597,0.01609286665916443
frame_0335.png,0.1802528351545334,0.1758483201265335,0.004404515027999878
frame_0336.png,0.18155592679977417,0.15070396661758423,0.03085196018218994
frame_0337.png,0.18155592679977417,0.15095780789852142,0.030598118901252747
frame_0338.png,0.18155592679977417,0.14292992651462555,0.03862600028514862
frame_0339.png,0.18245799839496613,0.1352977752685547,0.04716022312641144
frame_0340.png,0.18313457071781158,0.18167166411876678,0.0014629065990447998
frame_0341.png,0.18313457071781158,0.16066324710845947,0.022471323609352112
frame_0342.png,0.18326914310455322,0.16817928850650787,0.015089854598045349
frame_0343.png,0.18497595191001892,0.16993556916713715,0.015040382742881775
frame_0344.png,0.18497595191001892,0.16572149097919464,0.01925446093082428
frame_0345.png,0.18497595191001892,0.21659915149211884,0.031623199582099915
frame_0346.png,0.18604132533073425,0.20037101209163666,0.014329686760902405
frame_0347.png,0.18683573603630066,0.19208122789859772,0.005245491862297058
frame_0348.png,0.18683573603630066,0.20645368099212646,0.019617944955825806
frame_0349.png,0.1869765967130661,0.1712343990802765,0.015742197632789612
frame_0350.png,0.18876305222511292,0.1846102774143219,0.004152774810791016
frame_0351.png,0.18876305222511292,0.18764188885688782,0.0011211633682250977
frame_0352.png,0.18876305222511292,0.19573679566383362,0.006973743438720703
frame_0353.png,0.18997351825237274,0.17469093203544617,0.015282586216926575
frame_0354.png,0.19086912274360657,0.16186726093292236,0.029001861810684204
frame_0355.png,0.19086912274360657,0.20072080194950104,0.00985167920589447
frame_0356.png,0.19100886583328247,0.19496189057826996,0.003953024744987488
frame_0357.png,0.19270402193069458,0.2005835473537445,0.007879525423049927
frame_0358.png,0.19270402193069458,0.2083207666873932,0.015616744756698608
frame_0359.png,0.19270402193069458,0.18799906969070435,0.004704952239990234
frame_0360.png,0.1937563717365265,0.21448588371276855,0.020729511976242065
frame_0361.png,0.19453498721122742,0.15017786622047424,0.044357120990753174
frame_0362.png,0.19453498721122742,0.1844220608472824,0.010112926363945007
frame_0363.png,0.19468994438648224,0.13886837661266327,0.05582156777381897
frame_0364.png,0.19656291604042053,0.17322470247745514,0.023338213562965393
frame_0365.png,0.19656291604042053,0.19386982917785645,0.002693086862564087
frame_0366.png,0.19656291604042053,0.19874131679534912,0.002178400754928589
frame_0367.png,0.19755469262599945,0.17235781252384186,0.025196880102157593
frame_0368.png,0.19827856123447418,0.16654227674007416,0.031736284494400024
frame_0369.png,0.19827856123447418,0.17238466441631317,0.02589389681816101
frame_0370.png,0.19841119647026062,0.175349161028862,0.02306203544139862
frame_0371.png,0.2000143676996231,0.1985199898481369,0.001494377851486206
frame_0372.png,0.2000143676996231,0.16542349755764008,0.03459087014198303
frame_0373.png,0.2000143676996231,0.14552611112594604,0.05448825657367706
frame_0374.png,0.20111402869224548,0.17258107662200928,0.028532952070236206
frame_0375.png,0.2019166648387909,0.12150108814239502,0.08041557669639587
frame_0376.png,0.2019166648387909,0.14191630482673645,0.06000036001205444
frame_0377.png,0.20208613574504852,0.2371131032705307,0.03502696752548218
frame_0378.png,0.20404212176799774,0.1623716503381729,0.04167047142982483
frame_0379.png,0.20404212176799774,0.21448223292827606,0.01044011116027832
frame_0380.png,0.20404212176799774,0.17721538245677948,0.02682673931121826
frame_0381.png,0.2049275040626526,0.18739987909793854,0.01752762496471405
frame_0382.png,0.2055649757385254,0.2010444700717926,0.004520505666732788
frame_0383.png,0.2055649757385254,0.1710914820432663,0.034473493695259094
frame_0384.png,0.20569166541099548,0.14850223064422607,0.05718943476676941
frame_0385.png,0.20715393126010895,0.18442215025424957,0.022731781005859375
frame_0386.png,0.20715393126010895,0.1896378993988037,0.017516031861305237
frame_0387.png,0.20715393126010895,0.1841011792421341,0.023052752017974854
frame_0388.png,0.2081337869167328,0.234474778175354,0.026340991258621216
frame_0389.png,0.2088392823934555,0.15409483015537262,0.054744452238082886
frame_0390.png,0.2088392823934555,0.1716703474521637,0.03716893494129181
frame_0391.png,0.20897871255874634,0.2077074944972992,0.0012712180614471436
frame_0392.png,0.210518017411232,0.2050533890724182,0.005464628338813782
frame_0393.png,0.210518017411232,0.14927586913108826,0.06124214828014374
frame_0394.png,0.210518017411232,0.12031231820583344,0.09020569920539856
frame_0395.png,0.21146908402442932,0.21360953152179718,0.002140447497367859
frame_0396.png,0.2121499627828598,0.2185797393321991,0.006429776549339294
frame_0397.png,0.2121499627828598,0.1792546808719635,0.0328952819108963
frame_0398.png,0.2123151272535324,0.21399152278900146,0.0016763955354690552
frame_0399.png,0.21413855254650116,0.15401515364646912,0.06012339890003204
frame_0400.png,0.21413855254650116,0.18325982987880707,0.030878722667694092
frame_0401.png,0.21413855254650116,0.20496056973934174,0.009177982807159424
frame_0402.png,0.2151358425617218,0.20286306738853455,0.012272775173187256
frame_0403.png,0.21584413945674896,0.190580353140831,0.02526378631591797
frame_0404.png,0.21584413945674896,0.13050824403762817,0.08533589541912079
frame_0405.png,0.21599814295768738,0.19113506376743317,0.02486307919025421
frame_0406.png,0.21763291954994202,0.18368853628635406,0.03394438326358795
frame_0407.png,0.21763291954994202,0.16533388197422028,0.05229903757572174
frame_0408.png,0.21763291954994202,0.17863862216472626,0.03899429738521576
frame_0409.png,0.21843723952770233,0.17536477744579315,0.04307246208190918
frame_0410.png,0.21900847554206848,0.1942249834537506,0.02478349208831787
frame_0411.png,0.21900847554206848,0.19480517506599426,0.02420330047607422
frame_0412.png,0.21916313469409943,0.18124805390834808,0.03791508078575134
frame_0413.png,0.22079895436763763,0.212787926197052,0.008011028170585632
frame_0414.png,0.22079895436763763,0.19486898183822632,0.025929972529411316
frame_0415.png,0.22079895436763763,0.24135564267635345,0.02055668830871582
frame_0416.png,0.2216043621301651,0.1928933560848236,0.02871100604534149
frame_0417.png,0.22216860949993134,0.15053394436836243,0.07163466513156891
frame_0418.png,0.22216860949993134,0.22044222056865692,0.001726388931274414
frame_0419.png,0.22232285141944885,0.21822181344032288,0.0041010379791259766
frame_0420.png,0.22389386594295502,0.22648239135742188,0.002588525414466858
frame_0421.png,0.22389386594295502,0.1474236398935318,0.07647022604942322
frame_0422.png,0.22389386594295502,0.2116740345954895,0.012219831347465515
frame_0423.png,0.22493216395378113,0.20450693368911743,0.020425230264663696
frame_0424.png,0.2256595641374588,0.19410142302513123,0.031558141112327576
frame_0425.png,0.2256595641374588,0.18204659223556519,0.043612971901893616
