frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0124.png,0.0,0.018292399123311043,0.018292399123311043
frame_0125.png,0.0,0.016640646383166313,0.016640646383166313
frame_0126.png,0.0,0.015496653504669666,0.015496653504669666
frame_0127.png,0.0,0.01844513788819313,0.01844513788819313
frame_0128.png,0.0,0.015634458512067795,0.015634458512067795
frame_0129.png,0.0,0.01718970574438572,0.01718970574438572
frame_0130.png,0.0,0.014946131967008114,0.014946131967008114
frame_0131.png,0.0,0.019769826903939247,0.019769826903939247
frame_0132.png,0.0,0.01578362099826336,0.01578362099826336
frame_0133.png,0.0,0.016623878851532936,0.016623878851532936
frame_0134.png,0.0,0.024234279990196228,0.024234279990196228
frame_0135.png,0.0,0.027478056028485298,0.027478056028485298
frame_0136.png,0.0,0.018070224672555923,0.018070224672555923
frame_0137.png,0.0,0.020686473697423935,0.020686473697423935
frame_0138.png,0.0,0.04471728578209877,0.04471728578209877
frame_0139.png,0.0,0.021205931901931763,0.021205931901931763
frame_0140.png,0.0,0.019811876118183136,0.019811876118183136
frame_0141.png,0.0,0.0433182492852211,0.0433182492852211
frame_0142.png,0.0,0.012098806910216808,0.012098806910216808
frame_0143.png,0.0,0.014530922286212444,0.014530922286212444
frame_0144.png,0.0,0.028538765385746956,0.028538765385746956
frame_0145.png,0.0,0.04393013194203377,0.04393013194203377
frame_0146.png,0.0,0.013547210954129696,0.013547210954129696
frame_0147.png,0.0,0.04452339559793472,0.04452339559793472
frame_0148.png,0.0,0.11120962351560593,0.11120962351560593
frame_0149.png,0.0,0.03961218148469925,0.03961218148469925
frame_0150.png,0.0,0.08203065395355225,0.08203065395355225
frame_0151.png,0.0,0.0812845304608345,0.0812845304608345
frame_0152.png,0.0,0.04631824791431427,0.04631824791431427
frame_0153.png,0.0,0.10568717867136002,0.10568717867136002
frame_0154.png,0.0,0.06709232926368713,0.06709232926368713
frame_0155.png,0.0,0.037992920726537704,0.037992920726537704
frame_0156.png,0.0,0.09163184463977814,0.09163184463977814
frame_0157.png,0.0,0.08018314838409424,0.08018314838409424
frame_0158.png,0.0,0.1058477833867073,0.1058477833867073
frame_0159.png,0.0,0.06972424685955048,0.06972424685955048
frame_0160.png,0.0,0.11278963088989258,0.11278963088989258
frame_0161.png,0.0,0.07518170773983002,0.07518170773983002
frame_0162.png,0.0,0.04410509392619133,0.04410509392619133
frame_0163.png,0.0,0.05927012488245964,0.05927012488245964
frame_0164.png,0.0,0.07463802397251129,0.07463802397251129
frame_0165.png,0.0,0.08989643305540085,0.08989643305540085
frame_0166.png,0.0,0.08317888528108597,0.08317888528108597
frame_0167.png,0.0,0.08510898053646088,0.08510898053646088
frame_0168.png,0.0,0.10180969536304474,0.10180969536304474
frame_0169.png,0.0,0.0864754244685173,0.0864754244685173
frame_0170.png,0.0,0.07045484334230423,0.07045484334230423
frame_0171.png,0.0,0.07865532487630844,0.07865532487630844
frame_0172.png,0.0,0.09806926548480988,0.09806926548480988
frame_0173.png,0.0,0.06365489959716797,0.06365489959716797
frame_0174.png,0.0,0.07507658004760742,0.07507658004760742
frame_0175.png,0.0,0.06751643866300583,0.06751643866300583
frame_0176.png,0.0,0.102424755692482,0.102424755692482
frame_0177.png,0.0,0.12974762916564941,0.12974762916564941
frame_0178.png,0.0,0.06293036043643951,0.06293036043643951
frame_0179.png,0.0,0.0811532661318779,0.0811532661318779
frame_0180.png,0.0,0.05758209899067879,0.05758209899067879
frame_0181.png,0.0,0.10033772885799408,0.10033772885799408
frame_0182.png,0.0,0.08486925810575485,0.08486925810575485
frame_0183.png,0.0,0.06951083242893219,0.06951083242893219
frame_0184.png,0.0,0.0910097062587738,0.0910097062587738
frame_0185.png,0.0,0.10146699845790863,0.10146699845790863
frame_0186.png,0.0,0.0778440609574318,0.0778440609574318
frame_0187.png,0.0,0.08347881585359573,0.08347881585359573
frame_0188.png,0.0,0.07513543218374252,0.07513543218374252
frame_0189.png,0.0,0.07020253688097,0.07020253688097
frame_0190.png,0.0,0.11759225279092789,0.11759225279092789
frame_0191.png,0.0,0.07845162600278854,0.07845162600278854
frame_0192.png,0.0,0.22408239543437958,0.22408239543437958
frame_0193.png,0.0,0.07959028333425522,0.07959028333425522
frame_0194.png,0.0,0.09575438499450684,0.09575438499450684
frame_0195.png,0.0,0.10259613394737244,0.10259613394737244
frame_0196.png,0.0037956247106194496,0.10965092480182648,0.1058553010225296
frame_0197.png,0.0037956247106194496,0.22385576367378235,0.22006013989448547
frame_0198.png,0.0037956247106194496,0.09950511902570724,0.09570949524641037
frame_0199.png,0.006801922805607319,0.11574798077344894,0.1089460551738739
frame_0200.png,0.009347132407128811,0.09945620596408844,0.09010907262563705
frame_0201.png,0.009347132407128811,0.07366073131561279,0.06431359797716141
frame_0202.png,0.009581523947417736,0.17253871262073517,0.16295719146728516
frame_0203.png,0.014774204231798649,0.07741981744766235,0.06264561414718628
frame_0204.png,0.014774204231798649,0.2640235126018524,0.24924930930137634
frame_0205.png,0.014774204231798649,0.19108138978481293,0.17630718648433685
frame_0206.png,0.01799089089035988,0.11584682762622833,0.09785594046115875
frame_0207.png,0.020678002387285233,0.1670025736093521,0.14632457494735718
frame_0208.png,0.020678002387285233,0.1785789281129837,0.15790092945098877
frame_0209.png,0.020929427817463875,0.19198529422283173,0.171055868268013
frame_0210.png,0.0261016096919775,0.1331060528755188,0.10700444132089615
frame_0211.png,0.0261016096919775,0.0937444269657135,0.06764281541109085
frame_0212.png,0.0261016096919775,0.2690776586532593,0.24297605454921722
frame_0213.png,0.029549386352300644,0.15086451172828674,0.1213151216506958
frame_0214.png,0.032429538667201996,0.12053734064102173,0.08810780197381973
frame_0215.png,0.032429538667201996,0.10079647600650787,0.06836693733930588
frame_0216.png,0.03270469978451729,0.16106116771697998,0.128356471657753
frame_0217.png,0.038345444947481155,0.11906753480434418,0.08072209358215332
frame_0218.png,0.038345444947481155,0.1506381332874298,0.11229269206523895
frame_0219.png,0.038345444947481155,0.19159895181655884,0.15325351059436798
frame_0220.png,0.04176170378923416,0.08826380968093872,0.04650210589170456
frame_0221.png,0.04457753151655197,0.09704392403364182,0.052466392517089844
frame_0222.png,0.04457753151655197,0.18989598751068115,0.14531844854354858
frame_0223.png,0.044865287840366364,0.15141494572162628,0.10654965788125992
frame_0224.png,0.050764311105012894,0.1268753707408905,0.07611106336116791
frame_0225.png,0.050764311105012894,0.18760566413402557,0.13684135675430298
frame_0226.png,0.050764311105012894,0.17041125893592834,0.11964695155620575
frame_0227.png,0.054181184619665146,0.17139136791229248,0.11721017956733704
frame_0228.png,0.05699751898646355,0.18035390973091125,0.12335638701915741
frame_0229.png,0.05699751898646355,0.1799670308828354,0.12296950817108154
frame_0230.png,0.05732466280460358,0.38405993580818176,0.326735258102417
frame_0231.png,0.06356225162744522,0.1425202190876007,0.07895796746015549
frame_0232.png,0.06356225162744522,0.1116642877459526,0.048102036118507385
frame_0233.png,0.06356225162744522,0.1934392899274826,0.1298770308494568
frame_0234.png,0.0671796053647995,0.15587390959262848,0.08869430422782898
frame_0235.png,0.0701432153582573,0.10218385607004166,0.03204064071178436
frame_0236.png,0.0701432153582573,0.19189484417438507,0.12175162881612778
frame_0237.png,0.07048414647579193,0.15346376597881317,0.08297961950302124
frame_0238.png,0.07698453962802887,0.16303445398807526,0.08604991436004639
frame_0239.png,0.07698453962802887,0.1125975102186203,0.03561297059059143
frame_0240.png,0.07698453962802887,0.17666476964950562,0.09968023002147675
frame_0241.png,0.08031783998012543,0.14745745062828064,0.06713961064815521
frame_0242.png,0.08302865922451019,0.14568869769573212,0.06266003847122192
frame_0243.png,0.08302865922451019,0.1306421309709549,0.0476134717464447
frame_0244.png,0.08335956186056137,0.13067051768302917,0.047310955822467804
frame_0245.png,0.08927444368600845,0.1816435009241104,0.09236905723810196
frame_0246.png,0.08927444368600845,0.14313307404518127,0.05385863035917282
frame_0247.png,0.08927444368600845,0.11651980876922607,0.02724536508321762
frame_0248.png,0.0926264151930809,0.11924386024475098,0.026617445051670074
frame_0249.png,0.09533608704805374,0.22171016037464142,0.12637406587600708
frame_0250.png,0.09533608704805374,0.1238442063331604,0.02850811928510666
frame_0251.png,0.09566148370504379,0.19415844976902008,0.09849696606397629
frame_0252.png,0.10145760327577591,0.16458266973495483,0.06312506645917892
frame_0253.png,0.10145760327577591,0.16450299322605133,0.06304538995027542
frame_0254.png,0.10145760327577591,0.15746821463108063,0.05601061135530472
frame_0255.png,0.10453028231859207,0.18463139235973358,0.08010111004114151
frame_0256.png,0.10699578374624252,0.15718403458595276,0.050188250839710236
frame_0257.png,0.10699578374624252,0.12920062243938446,0.022204838693141937
frame_0258.png,0.10732918977737427,0.2429676353931427,0.13563844561576843
frame_0259.png,0.11291870474815369,0.14294441044330597,0.030025705695152283
frame_0260.png,0.11291870474815369,0.19873380661010742,0.08581510186195374
frame_0261.png,0.11291870474815369,0.18605613708496094,0.07313743233680725
frame_0262.png,0.11586371809244156,0.14845874905586243,0.03259503096342087
frame_0263.png,0.1182267889380455,0.14175523817539215,0.02352844923734665
frame_0264.png,0.1182267889380455,0.1942131072282791,0.07598631829023361
frame_0265.png,0.11854174733161926,0.1251387596130371,0.006597012281417847
frame_0266.png,0.12380338460206985,0.10869228839874268,0.015111096203327179
frame_0267.png,0.12380338460206985,0.16137950122356415,0.03757611662149429
frame_0268.png,0.12380338460206985,0.1742662638425827,0.05046287924051285
frame_0269.png,0.1265227198600769,0.16041751205921173,0.03389479219913483
frame_0270.png,0.12867550551891327,0.13449491560459137,0.005819410085678101
frame_0271.png,0.12867550551891327,0.13880112767219543,0.010125622153282166
frame_0272.png,0.128956601023674,0.20668503642082214,0.07772843539714813
frame_0273.png,0.13365255296230316,0.19511325657367706,0.0614607036113739
frame_0274.png,0.13365255296230316,0.13759936392307281,0.003946810960769653
frame_0275.png,0.13365255296230316,0.3208029568195343,0.18715040385723114
frame_0276.png,0.1365976631641388,0.15364867448806763,0.017051011323928833
frame_0277.png,0.13892920315265656,0.15136973559856415,0.012440532445907593
frame_0278.png,0.13892920315265656,0.12717129290103912,0.011757910251617432
frame_0279.png,0.13922065496444702,0.15372323989868164,0.01450258493423462
frame_0280.png,0.14380285143852234,0.15787023305892944,0.014067381620407104
frame_0281.png,0.14380285143852234,0.12000251561403275,0.023800335824489594
frame_0282.png,0.14380285143852234,0.1185864731669426,0.025216378271579742
frame_0283.png,0.14598412811756134,0.1716722548007965,0.02568812668323517
frame_0284.png,0.1477007418870926,0.1725844293832779,0.024883687496185303
frame_0285.png,0.1477007418870926,0.2450261414051056,0.097325399518013
frame_0286.png,0.14787957072257996,0.14912542700767517,0.0012458562850952148
frame_0287.png,0.15069106221199036,0.1567641794681549,0.006073117256164551
frame_0288.png,0.15069106221199036,0.15176017582416534,0.0010691136121749878
frame_0289.png,0.15069106221199036,0.172247976064682,0.02155691385269165
frame_0290.png,0.1522219479084015,0.1430455595254898,0.009176388382911682
frame_0291.png,0.1534176617860794,0.13944830000400543,0.013969361782073975
frame_0292.png,0.1534176617860794,0.2069106549024582,0.053492993116378784
frame_0293.png,0.15359871089458466,0.16747711598873138,0.013878405094146729
frame_0294.png,0.15628580749034882,0.15210667252540588,0.004179134964942932
frame_0295.png,0.15628580749034882,0.1527053415775299,0.0035804659128189087
frame_0296.png,0.15628580749034882,0.10394636541604996,0.05233944207429886
frame_0297.png,0.15777729451656342,0.17598514258861542,0.018207848072052002
frame_0298.png,0.15893538296222687,0.20798678696155548,0.04905140399932861
frame_0299.png,0.15893538296222687,0.11297725141048431,0.045958131551742554
frame_0300.png,0.15911976993083954,0.16560541093349457,0.006485641002655029
frame_0301.png,0.1618564873933792,0.1353609412908554,0.026495546102523804
frame_0302.png,0.1618564873933792,0.14110642671585083,0.02075006067752838
frame_0303.png,0.1618564873933792,0.21051646769046783,0.04865998029708862
frame_0304.png,0.1632816642522812,0.19277691841125488,0.029495254158973694
frame_0305.png,0.16437989473342896,0.1258249282836914,0.03855496644973755
frame_0306.png,0.16437989473342896,0.1703958958387375,0.006016001105308533
frame_0307.png,0.1645442098379135,0.15460196137428284,0.009942248463630676
frame_0308.png,0.16686125099658966,0.15746690332889557,0.009394347667694092
frame_0309.png,0.16686125099658966,0.16487668454647064,0.0019845664501190186
frame_0310.png,0.16686125099658966,0.1652200073003769,0.0016412436962127686
frame_0311.png,0.16817162930965424,0.1654655933380127,0.0027060359716415405
frame_0312.png,0.16918139159679413,0.13837075233459473,0.030810639262199402
frame_0313.png,0.16918139159679413,0.15639135241508484,0.01279003918170929
frame_0314.png,0.1692964881658554,0.1505240499973297,0.018772438168525696
frame_0315.png,0.17091365158557892,0.12297102063894272,0.0479426309466362
frame_0316.png,0.17091365158557892,0.1508714258670807,0.02004222571849823
frame_0317.png,0.17091365158557892,0.15120096504688263,0.01971268653869629
frame_0318.png,0.1720140427350998,0.16355213522911072,0.008461907505989075
frame_0319.png,0.1728505939245224,0.12261006981134415,0.05024052411317825
frame_0320.png,0.1728505939245224,0.1413489729166031,0.03150162100791931
frame_0321.png,0.1729648858308792,0.15674196183681488,0.01622292399406433
frame_0322.png,0.17457066476345062,0.17145244777202606,0.0031182169914245605
frame_0323.png,0.17457066476345062,0.14866113662719727,0.025909528136253357
frame_0324.png,0.17457066476345062,0.17125649750232697,0.0033141672611236572
frame_0325.png,0.17581886053085327,0.13608817756175995,0.03973068296909332
frame_0326.png,0.17676779627799988,0.19068332016468048,0.013915523886680603
frame_0327.png,0.17676779627799988,0.16800913214683533,0.00875866413116455
frame_0328.png,0.1768832802772522,0.22457529604434967,0.04769201576709747
frame_0329.png,0.1784231960773468,0.1525862216949463,0.025836974382400513
frame_0330.png,0.1784231960773468,0.16306592524051666,0.01535727083683014
frame_0331.png,0.1784231960773468,0.12882938981056213,0.04959380626678467
frame_0332.png,0.17940957844257355,0.154423788189888,0.024985790252685547
frame_0333.png,0.18015511333942413,0.1503695249557495,0.02978558838367462
frame_0334.png,0.18015511333942413,0.1903824657201767,0.010227352380752563
frame_0335.png,0.1802528351545334,0.183862566947937,0.0036097317934036255
frame_0336.png,0.18155592679977417,0.14908872544765472,0.032467201352119446
frame_0337.png,0.18155592679977417,0.13892540335655212,0.042630523443222046
frame_0338.png,0.18155592679977417,0.18971972167491913,0.008163794875144958
frame_0339.png,0.18245799839496613,0.14389435946941376,0.03856363892555237
frame_0340.png,0.18313457071781158,0.1551450490951538,0.027989521622657776
frame_0341.png,0.18313457071781158,0.1731937974691391,0.009940773248672485
frame_0342.png,0.18326914310455322,0.16734075546264648,0.01592838764190674
frame_0343.png,0.18497595191001892,0.1878894418478012,0.0029134899377822876
frame_0344.png,0.18497595191001892,0.17734111845493317,0.007634833455085754
frame_0345.png,0.18497595191001892,0.20491835474967957,0.019942402839660645
frame_0346.png,0.18604132533073425,0.16483451426029205,0.0212068110704422
frame_0347.png,0.18683573603630066,0.2010417878627777,0.01420605182647705
frame_0348.png,0.18683573603630066,0.2124590426683426,0.02562330663204193
frame_0349.png,0.1869765967130661,0.16473384201526642,0.022242754697799683
frame_0350.png,0.18876305222511292,0.17207179963588715,0.01669125258922577
frame_0351.png,0.18876305222511292,0.20550203323364258,0.016738981008529663
frame_0352.png,0.18876305222511292,0.1711272895336151,0.017635762691497803
frame_0353.png,0.18997351825237274,0.1718168705701828,0.01815664768218994
frame_0354.png,0.19086912274360657,0.17666779458522797,0.014201328158378601
frame_0355.png,0.19086912274360657,0.23765327036380768,0.04678414762020111
frame_0356.png,0.19100886583328247,0.1890449821949005,0.001963883638381958
frame_0357.png,0.19270402193069458,0.16361793875694275,0.02908608317375183
frame_0358.png,0.19270402193069458,0.1647958606481552,0.027908161282539368
frame_0359.png,0.19270402193069458,0.17183338105678558,0.020870640873908997
frame_0360.png,0.1937563717365265,0.19101482629776,0.0027415454387664795
frame_0361.png,0.19453498721122742,0.1314520686864853,0.06308291852474213
frame_0362.png,0.19453498721122742,0.20039422810077667,0.005859240889549255
frame_0363.png,0.19468994438648224,0.17278911173343658,0.021900832653045654
frame_0364.png,0.19656291604042053,0.19767755270004272,0.0011146366596221924
frame_0365.png,0.19656291604042053,0.21995951235294342,0.023396596312522888
frame_0366.png,0.19656291604042053,0.2443314790725708,0.04776856303215027
frame_0367.png,0.19755469262599945,0.1835617572069168,0.013992935419082642
frame_0368.png,0.19827856123447418,0.18850170075893402,0.009776860475540161
frame_0369.png,0.19827856123447418,0.16571500897407532,0.032563552260398865
frame_0370.png,0.19841119647026062,0.15678149461746216,0.04162970185279846
frame_0371.png,0.2000143676996231,0.17325042188167572,0.026763945817947388
frame_0372.png,0.2000143676996231,0.15575595200061798,0.04425841569900513
frame_0373.png,0.2000143676996231,0.16894660890102386,0.031067758798599243
frame_0374.png,0.20111402869224548,0.17564137279987335,0.02547265589237213
frame_0375.png,0.2019166648387909,0.1393408328294754,0.06257583200931549
frame_0376.png,0.2019166648387909,0.13889531791210175,0.06302134692668915
frame_0377.png,0.20208613574504852,0.2282821089029312,0.02619597315788269
frame_0378.png,0.20404212176799774,0.1819184124469757,0.022123709321022034
frame_0379.png,0.20404212176799774,0.18794874846935272,0.01609337329864502
frame_0380.png,0.20404212176799774,0.1861058622598648,0.017936259508132935
frame_0381.png,0.2049275040626526,0.17039354145526886,0.03453396260738373
frame_0382.png,0.2055649757385254,0.21527299284934998,0.009708017110824585
frame_0383.png,0.2055649757385254,0.17407114803791046,0.03149382770061493
frame_0384.png,0.20569166541099548,0.1448545753955841,0.06083709001541138
frame_0385.png,0.20715393126010895,0.2274920493364334,0.020338118076324463
frame_0386.png,0.20715393126010895,0.19810304045677185,0.009050890803337097
frame_0387.png,0.20715393126010895,0.19162645936012268,0.015527471899986267
frame_0388.png,0.2081337869167328,0.2067868709564209,0.0013469159603118896
frame_0389.png,0.2088392823934555,0.13730937242507935,0.07152990996837616
frame_0390.png,0.2088392823934555,0.16465386748313904,0.04418541491031647
frame_0391.png,0.20897871255874634,0.18903760612010956,0.01994110643863678
frame_0392.png,0.210518017411232,0.20116083323955536,0.009357184171676636
frame_0393.png,0.210518017411232,0.15852387249469757,0.051994144916534424
frame_0394.png,0.210518017411232,0.15548375248908997,0.05503426492214203
frame_0395.png,0.21146908402442932,0.1964251548051834,0.01504392921924591
frame_0396.png,0.2121499627828598,0.23964205384254456,0.027492091059684753
frame_0397.png,0.2121499627828598,0.17577216029167175,0.03637780249118805
frame_0398.png,0.2123151272535324,0.19098643958568573,0.02132868766784668
frame_0399.png,0.21413855254650116,0.16133742034435272,0.05280113220214844
frame_0400.png,0.21413855254650116,0.15223409235477448,0.061904460191726685
frame_0401.png,0.21413855254650116,0.21538379788398743,0.001245245337486267
frame_0402.png,0.2151358425617218,0.17566139996051788,0.03947444260120392
frame_0403.png,0.21584413945674896,0.2103414237499237,0.005502715706825256
frame_0404.png,0.21584413945674896,0.12534549832344055,0.09049864113330841
frame_0405.png,0.21599814295768738,0.18259860575199127,0.033399537205696106
frame_0406.png,0.21763291954994202,0.19964367151260376,0.017989248037338257
frame_0407.png,0.21763291954994202,0.20098058879375458,0.01665233075618744
frame_0408.png,0.21763291954994202,0.1759680211544037,0.04166489839553833
frame_0409.png,0.21843723952770233,0.16704025864601135,0.05139698088169098
frame_0410.png,0.21900847554206848,0.17122258245944977,0.04778589308261871
frame_0411.png,0.21900847554206848,0.1893843412399292,0.029624134302139282
frame_0412.png,0.21916313469409943,0.21090134978294373,0.0082617849111557
frame_0413.png,0.22079895436763763,0.15891025960445404,0.061888694763183594
frame_0414.png,0.22079895436763763,0.19358332455158234,0.027215629816055298
frame_0415.png,0.22079895436763763,0.21905219554901123,0.0017467588186264038
frame_0416.png,0.2216043621301651,0.1871194690465927,0.03448489308357239
frame_0417.png,0.22216860949993134,0.1891602724790573,0.03300833702087402
frame_0418.png,0.22216860949993134,0.21709266304969788,0.0050759464502334595
frame_0419.png,0.22232285141944885,0.21321098506450653,0.009111866354942322
frame_0420.png,0.22389386594295502,0.2056872695684433,0.01820659637451172
frame_0421.png,0.22389386594295502,0.1771726757287979,0.046721190214157104
frame_0422.png,0.22389386594295502,0.23226545751094818,0.008371591567993164
frame_0423.png,0.22493216395378113,0.19298624992370605,0.03194591403007507
frame_0424.png,0.2256595641374588,0.16285938024520874,0.06280018389225006
frame_0425.png,0.2256595641374588,0.17427502572536469,0.051384538412094116
