frame_filename,target_chf_proximity,predicted_chf_proximity,abs_error
frame_0079.png,0.0,0.01227321196347475,0.01227321196347475
frame_0080.png,0.0,0.010976108722388744,0.010976108722388744
frame_0081.png,0.0,0.009897414594888687,0.009897414594888687
frame_0082.png,0.0,0.014421301893889904,0.014421301893889904
frame_0083.png,0.0,0.01030376274138689,0.01030376274138689
frame_0084.png,0.0,0.014065022580325603,0.014065022580325603
frame_0085.png,0.0,0.012537078931927681,0.012537078931927681
frame_0086.png,0.0,0.012963160872459412,0.012963160872459412
frame_0087.png,0.0,0.009064707905054092,0.009064707905054092
frame_0088.png,0.0,0.01105088833719492,0.01105088833719492
frame_0089.png,0.0,0.008966841734945774,0.008966841734945774
frame_0090.png,0.0,0.01157305296510458,0.01157305296510458
frame_0091.png,0.0,0.010779338888823986,0.010779338888823986
frame_0092.png,0.0,0.012237206101417542,0.012237206101417542
frame_0093.png,0.0,0.012379574589431286,0.012379574589431286
frame_0094.png,0.0,0.010885079391300678,0.010885079391300678
frame_0095.png,0.0,0.009807784110307693,0.009807784110307693
frame_0096.png,0.0,0.013890448026359081,0.013890448026359081
frame_0097.png,0.0,0.010200293734669685,0.010200293734669685
frame_0098.png,0.0,0.01091406773775816,0.01091406773775816
frame_0099.png,0.0,0.01188880018889904,0.01188880018889904
frame_0100.png,0.0,0.012970349751412868,0.012970349751412868
frame_0101.png,0.0,0.011371192522346973,0.011371192522346973
frame_0102.png,0.0,0.011040679179131985,0.011040679179131985
frame_0103.png,0.0,0.011834475211799145,0.011834475211799145
frame_0104.png,0.0,0.009758315980434418,0.009758315980434418
frame_0105.png,0.0,0.009791908785700798,0.009791908785700798
frame_0106.png,0.0,0.011526639573276043,0.011526639573276043
frame_0107.png,0.0,0.010097996331751347,0.010097996331751347
frame_0108.png,0.0,0.011447366327047348,0.011447366327047348
frame_0109.png,0.0,0.010871349833905697,0.010871349833905697
frame_0110.png,0.0,0.010442632250487804,0.010442632250487804
frame_0111.png,0.0,0.013182329945266247,0.013182329945266247
frame_0112.png,0.0,0.00979627389460802,0.00979627389460802
frame_0113.png,0.0,0.01069660298526287,0.01069660298526287
frame_0114.png,0.0,0.009614299982786179,0.009614299982786179
frame_0115.png,0.0,0.009407744742929935,0.009407744742929935
frame_0116.png,0.0,0.011280147358775139,0.011280147358775139
frame_0117.png,0.0,0.010762521997094154,0.010762521997094154
frame_0118.png,0.0,0.010524194687604904,0.010524194687604904
frame_0119.png,0.0,0.013799711130559444,0.013799711130559444
frame_0120.png,0.0,0.0095582976937294,0.0095582976937294
frame_0121.png,0.0,0.012606036849319935,0.012606036849319935
frame_0122.png,0.0,0.01147528551518917,0.01147528551518917
frame_0123.png,0.0,0.009402946569025517,0.009402946569025517
frame_0124.png,0.0,0.010945321060717106,0.010945321060717106
frame_0125.png,0.0,0.009877290576696396,0.009877290576696396
frame_0126.png,0.0,0.012136784382164478,0.012136784382164478
frame_0127.png,0.0,0.011032456532120705,0.011032456532120705
frame_0128.png,0.0,0.009713483974337578,0.009713483974337578
frame_0129.png,0.0,0.009097022004425526,0.009097022004425526
frame_0130.png,0.0,0.009961129166185856,0.009961129166185856
frame_0131.png,0.0,0.013401887379586697,0.013401887379586697
frame_0132.png,0.0,0.010660434141755104,0.010660434141755104
frame_0133.png,0.0,0.011061514727771282,0.011061514727771282
frame_0134.png,0.0,0.012152709998190403,0.012152709998190403
frame_0135.png,0.0,0.00977120827883482,0.00977120827883482
frame_0136.png,0.0,0.011110104620456696,0.011110104620456696
frame_0137.png,0.0,0.008500662632286549,0.008500662632286549
frame_0138.png,0.0,0.011259695515036583,0.011259695515036583
frame_0139.png,0.0,0.011970056220889091,0.011970056220889091
frame_0140.png,0.0,0.012026939541101456,0.012026939541101456
frame_0141.png,0.0,0.012051230296492577,0.012051230296492577
frame_0142.png,0.0,0.011387462727725506,0.011387462727725506
frame_0143.png,0.0,0.009133725427091122,0.009133725427091122
frame_0144.png,0.0,0.010668432340025902,0.010668432340025902
frame_0145.png,0.0,0.011961797252297401,0.011961797252297401
frame_0146.png,0.0,0.008594841696321964,0.008594841696321964
frame_0147.png,0.0,0.009099769406020641,0.009099769406020641
frame_0148.png,0.0,0.010828139260411263,0.010828139260411263
frame_0149.png,0.0,0.012357382103800774,0.012357382103800774
frame_0150.png,0.0,0.0103372847661376,0.0103372847661376
frame_0151.png,0.0,0.008547917939722538,0.008547917939722538
frame_0152.png,0.0,0.011097375303506851,0.011097375303506851
frame_0153.png,0.0,0.012297159992158413,0.012297159992158413
frame_0154.png,0.0,0.010135166347026825,0.010135166347026825
frame_0155.png,0.0,0.010355488397181034,0.010355488397181034
frame_0156.png,0.0,0.010220537893474102,0.010220537893474102
frame_0157.png,0.0,0.009210788644850254,0.009210788644850254
frame_0158.png,0.0,0.01341516524553299,0.01341516524553299
frame_0159.png,0.0,0.01036710012704134,0.01036710012704134
frame_0160.png,0.0,0.00998624786734581,0.00998624786734581
frame_0161.png,0.0,0.01112985610961914,0.01112985610961914
frame_0162.png,0.0,0.009241465479135513,0.009241465479135513
frame_0163.png,0.0,0.010640356689691544,0.010640356689691544
frame_0164.png,0.0,0.009600851684808731,0.009600851684808731
frame_0165.png,0.0,0.009617342613637447,0.009617342613637447
frame_0166.png,0.0,0.014286365360021591,0.014286365360021591
frame_0167.png,0.0,0.012333137914538383,0.012333137914538383
frame_0168.png,0.0,0.013173448853194714,0.013173448853194714
frame_0169.png,0.0,0.011745590716600418,0.011745590716600418
frame_0170.png,0.0,0.012266323901712894,0.012266323901712894
frame_0171.png,0.0,0.009975924156606197,0.009975924156606197
frame_0172.png,0.0,0.008656314574182034,0.008656314574182034
frame_0173.png,0.0,0.010210765525698662,0.010210765525698662
frame_0174.png,0.0,0.010788816027343273,0.010788816027343273
frame_0175.png,0.0,0.009191322140395641,0.009191322140395641
frame_0176.png,0.0,0.009882290847599506,0.009882290847599506
frame_0177.png,0.0,0.008126583881676197,0.008126583881676197
frame_0178.png,0.0,0.008530700579285622,0.008530700579285622
frame_0179.png,0.0,0.01149817369878292,0.01149817369878292
frame_0180.png,0.0,0.012621467001736164,0.012621467001736164
frame_0181.png,0.0,0.010227495804429054,0.010227495804429054
frame_0182.png,0.0,0.011501592583954334,0.011501592583954334
frame_0183.png,0.0,0.01247562188655138,0.01247562188655138
frame_0184.png,0.0,0.01293511874973774,0.01293511874973774
frame_0185.png,0.0,0.012942896224558353,0.012942896224558353
frame_0186.png,0.0,0.008867045864462852,0.008867045864462852
frame_0187.png,0.0,0.014444376341998577,0.014444376341998577
frame_0188.png,0.0,0.013755328953266144,0.013755328953266144
frame_0189.png,0.0,0.009009919129312038,0.009009919129312038
frame_0190.png,0.0,0.011605760082602501,0.011605760082602501
frame_0191.png,0.0,0.014126298017799854,0.014126298017799854
frame_0192.png,0.0,0.01128279697149992,0.01128279697149992
frame_0193.png,0.0,0.012933828867971897,0.012933828867971897
frame_0194.png,0.0,0.01432803738862276,0.01432803738862276
frame_0195.png,0.0,0.012031296268105507,0.012031296268105507
frame_0196.png,0.0,0.012685932219028473,0.012685932219028473
frame_0197.png,0.0,0.01249003503471613,0.01249003503471613
frame_0198.png,0.0,0.008394675329327583,0.008394675329327583
frame_0199.png,0.0,0.012311282567679882,0.012311282567679882
frame_0200.png,0.0,0.009802326560020447,0.009802326560020447
frame_0201.png,0.0,0.01082872599363327,0.01082872599363327
frame_0202.png,0.0,0.011217586696147919,0.011217586696147919
frame_0203.png,0.0,0.012833532877266407,0.012833532877266407
frame_0204.png,0.0,0.009550248272716999,0.009550248272716999
frame_0205.png,0.0,0.009891551919281483,0.009891551919281483
frame_0206.png,0.0,0.0099579356610775,0.0099579356610775
frame_0207.png,0.0,0.008790389634668827,0.008790389634668827
frame_0208.png,0.0,0.011701472103595734,0.011701472103595734
frame_0209.png,0.0,0.009609406813979149,0.009609406813979149
frame_0210.png,0.0,0.00921205896884203,0.00921205896884203
frame_0211.png,0.0,0.009008280001580715,0.009008280001580715
frame_0212.png,0.0,0.011654279194772243,0.011654279194772243
frame_0213.png,0.0,0.0132595244795084,0.0132595244795084
frame_0214.png,0.0,0.010748889297246933,0.010748889297246933
frame_0215.png,0.0,0.013681200332939625,0.013681200332939625
frame_0216.png,0.0,0.009511788375675678,0.009511788375675678
frame_0217.png,0.0,0.010306671261787415,0.010306671261787415
frame_0218.png,0.0,0.010192867368459702,0.010192867368459702
frame_0219.png,0.0,0.010169053450226784,0.010169053450226784
frame_0220.png,0.0,0.009921305812895298,0.009921305812895298
frame_0221.png,0.0,0.012366272509098053,0.012366272509098053
frame_0222.png,0.0,0.01185936015099287,0.01185936015099287
frame_0223.png,0.0,0.008843149989843369,0.008843149989843369
frame_0224.png,0.0,0.012714158743619919,0.012714158743619919
frame_0225.png,0.0,0.009544575586915016,0.009544575586915016
frame_0226.png,0.0,0.010121235623955727,0.010121235623955727
frame_0227.png,0.0,0.010148669593036175,0.010148669593036175
frame_0228.png,0.0,0.011326813139021397,0.011326813139021397
frame_0229.png,0.0,0.010473735630512238,0.010473735630512238
frame_0230.png,0.0,0.010494516231119633,0.010494516231119633
frame_0231.png,0.0,0.01082262396812439,0.01082262396812439
frame_0232.png,0.0,0.010221773758530617,0.010221773758530617
frame_0233.png,0.0,0.01087335404008627,0.01087335404008627
frame_0234.png,0.0,0.010348868556320667,0.010348868556320667
frame_0235.png,0.0,0.014390246011316776,0.014390246011316776
frame_0236.png,0.0,0.011710291728377342,0.011710291728377342
frame_0237.png,0.0,0.008817970752716064,0.008817970752716064
frame_0238.png,0.0,0.01327825989574194,0.01327825989574194
frame_0239.png,0.0,0.0125691844150424,0.0125691844150424
frame_0240.png,0.0,0.008693823590874672,0.008693823590874672
frame_0241.png,0.0,0.007644206751137972,0.007644206751137972
frame_0242.png,0.0,0.011935248970985413,0.011935248970985413
frame_0243.png,0.0,0.011954168789088726,0.011954168789088726
frame_0244.png,0.0,0.009573183953762054,0.009573183953762054
frame_0245.png,0.0,0.010591519996523857,0.010591519996523857
frame_0246.png,0.0,0.008711820468306541,0.008711820468306541
frame_0247.png,0.0,0.008836569264531136,0.008836569264531136
frame_0248.png,0.0,0.010647918097674847,0.010647918097674847
frame_0249.png,0.0,0.017334792762994766,0.017334792762994766
frame_0250.png,0.0,0.01698203757405281,0.01698203757405281
frame_0251.png,0.0,0.017965780571103096,0.017965780571103096
frame_0252.png,0.0,0.009834479540586472,0.009834479540586472
frame_0253.png,0.0,0.023979075253009796,0.023979075253009796
frame_0254.png,0.0,0.01983543671667576,0.01983543671667576
frame_0255.png,0.0,0.006741764023900032,0.006741764023900032
frame_0256.png,0.0006186168175190687,0.02131175436079502,0.020693138241767883
frame_0257.png,0.0006186168175190687,0.009595353156328201,0.008976736105978489
frame_0258.png,0.0008630905649624765,0.012636617757380009,0.011773527599871159
frame_0259.png,0.004961621481925249,0.016042403876781464,0.011080782860517502
frame_0260.png,0.004961621481925249,0.017447706311941147,0.012486085295677185
frame_0261.png,0.004961621481925249,0.028564952313899994,0.023603331297636032
frame_0262.png,0.007443027570843697,0.02641690894961357,0.018973881378769875
frame_0263.png,0.00943409651517868,0.020706653594970703,0.011272557079792023
frame_0264.png,0.00943409651517868,0.013545344583690166,0.004111248068511486
frame_0265.png,0.009689008817076683,0.01692429557442665,0.007235286757349968
frame_0266.png,0.013947549276053905,0.032137468457221985,0.018189918249845505
frame_0267.png,0.013947549276053905,0.03110254369676113,0.0171549953520298
frame_0268.png,0.013947549276053905,0.014169994741678238,0.00022244546562433243
frame_0269.png,0.016736898571252823,0.021632734686136246,0.004895836114883423
frame_0270.png,0.018945135176181793,0.02186809666454792,0.002922961488366127
frame_0271.png,0.018945135176181793,0.012068619951605797,0.006876515224575996
frame_0272.png,0.01923886127769947,0.013714112341403961,0.005524748936295509
frame_0273.png,0.0241458211094141,0.020149752497673035,0.003996068611741066
frame_0274.png,0.0241458211094141,0.034584347158670425,0.010438526049256325
frame_0275.png,0.0241458211094141,0.007312868256121874,0.016832953318953514
frame_0276.png,0.027041297405958176,0.005884953308850527,0.021156344562768936
frame_0277.png,0.029333550482988358,0.005328506696969271,0.024005044251680374
frame_0278.png,0.029333550482988358,0.011101840063929558,0.0182317104190588
frame_0279.png,0.029659796506166458,0.021491603925824165,0.008168192580342293
frame_0280.png,0.03478909283876419,0.0050347852520644665,0.029754307121038437
frame_0281.png,0.03478909283876419,0.005096659529954195,0.029692433774471283
frame_0282.png,0.03478909283876419,0.006392383947968483,0.028396708890795708
frame_0283.png,0.037890829145908356,0.010226280428469181,0.02766454964876175
frame_0284.png,0.04033184424042702,0.011607861146330833,0.028723983094096184
frame_0285.png,0.04033184424042702,0.010765447281301022,0.02956639602780342
frame_0286.png,0.04067690297961235,0.004921191371977329,0.035755712538957596
frame_0287.png,0.04610198363661766,0.0037525997031480074,0.04234938323497772
frame_0288.png,0.04610198363661766,0.009500746615231037,0.0366012379527092
frame_0289.png,0.04610198363661766,0.0025218750815838575,0.043580107390880585
frame_0290.png,0.04941381886601448,0.001504555344581604,0.04790926352143288
frame_0291.png,0.05200057476758957,0.0015531975077465177,0.05044737830758095
frame_0292.png,0.05200057476758957,0.00762060796841979,0.04437996819615364
frame_0293.png,0.05237618461251259,0.006077758502215147,0.046298425644636154
frame_0294.png,0.05795101821422577,0.0026109768077731133,0.05534004047513008
frame_0295.png,0.05795101821422577,0.0029109944589436054,0.05504002422094345
frame_0296.png,0.05795101821422577,0.002402873709797859,0.05554814636707306
frame_0297.png,0.06137991324067116,0.0011057598749175668,0.0602741539478302
frame_0298.png,0.0640423446893692,0.0010143935214728117,0.06302794814109802
frame_0299.png,0.0640423446893692,0.0027265676762908697,0.06131577864289284
frame_0300.png,0.06441394239664078,0.0019387300126254559,0.062475211918354034
frame_0301.png,0.06992918252944946,0.0047810859978199005,0.06514810025691986
frame_0302.png,0.06992918252944946,0.007278613280504942,0.06265056878328323
frame_0303.png,0.06992918252944946,0.003903705393895507,0.06602548062801361
frame_0304.png,0.07321212440729141,0.0019425287609919906,0.07126959413290024
frame_0305.png,0.07574191689491272,0.0031121759675443172,0.07262974232435226
frame_0306.png,0.07574191689491272,0.007412431761622429,0.06832948327064514
frame_0307.png,0.07611268758773804,0.007601562887430191,0.06851112842559814
frame_0308.png,0.0813404843211174,0.0012188234832137823,0.08012165874242783
frame_0309.png,0.0813404843211174,0.025068825110793114,0.05627165734767914
frame_0310.png,0.0813404843211174,0.020718462765216827,0.060622021555900574
frame_0311.png,0.08428654074668884,0.018618503585457802,0.06566803902387619
frame_0312.png,0.08655673265457153,0.025297950953245163,0.06125878170132637
frame_0313.png,0.08655673265457153,0.03886302560567856,0.047693707048892975
frame_0314.png,0.08685832470655441,0.05133085325360298,0.03552747145295143
frame_0315.png,0.09109567850828171,0.06196668744087219,0.029128991067409515
frame_0316.png,0.09109567850828171,0.028423545882105827,0.06267213076353073
frame_0317.png,0.09109567850828171,0.04278187453746796,0.04831380397081375
frame_0318.png,0.09309954941272736,0.07879544049501419,0.014304108917713165
frame_0319.png,0.09462295472621918,0.047843996435403824,0.04677895829081535
frame_0320.png,0.09462295472621918,0.07747862488031387,0.017144329845905304
frame_0321.png,0.09482305496931076,0.07665129750967026,0.018171757459640503
frame_0322.png,0.0976344496011734,0.048802025616168976,0.048832423985004425
frame_0323.png,0.0976344496011734,0.07208461314439774,0.025549836456775665
frame_0324.png,0.0976344496011734,0.1640922725200653,0.0664578229188919
frame_0325.png,0.09922554343938828,0.11527600139379501,0.01605045795440674
frame_0326.png,0.10043514519929886,0.05034303292632103,0.05009211227297783
frame_0327.png,0.10043514519929886,0.09648415446281433,0.003950990736484528
frame_0328.png,0.10064542293548584,0.12120024114847183,0.020554818212985992
frame_0329.png,0.10344907641410828,0.13623949885368347,0.032790422439575195
frame_0330.png,0.10344907641410828,0.14559420943260193,0.04214513301849365
frame_0331.png,0.10344907641410828,0.09484784305095673,0.00860123336315155
frame_0332.png,0.10468222945928574,0.19480374455451965,0.09012151509523392
frame_0333.png,0.10561426728963852,0.15574005246162415,0.050125785171985626
frame_0334.png,0.10561426728963852,0.15329177677631378,0.04767750948667526
frame_0335.png,0.10568869858980179,0.16764691472053528,0.06195821613073349
frame_0336.png,0.10668106377124786,0.20033231377601624,0.09365125000476837
frame_0337.png,0.10668106377124786,0.13379016518592834,0.02710910141468048
frame_0338.png,0.10668106377124786,0.22810658812522888,0.12142552435398102
frame_0339.png,0.10726386308670044,0.14931339025497437,0.042049527168273926
frame_0340.png,0.10770096629858017,0.14366522431373596,0.03596425801515579
frame_0341.png,0.10770096629858017,0.15648256242275238,0.04878159612417221
frame_0342.png,0.10779257863759995,0.15143190324306488,0.043639324605464935
frame_0343.png,0.10895442962646484,0.16015520691871643,0.05120077729225159
frame_0344.png,0.10895442962646484,0.16209223866462708,0.05313780903816223
frame_0345.png,0.10895442962646484,0.14103488624095917,0.032080456614494324
frame_0346.png,0.11004801094532013,0.179875448346138,0.06982743740081787
frame_0347.png,0.11086345463991165,0.23080159723758698,0.11993814259767532
frame_0348.png,0.11086345463991165,0.190346822142601,0.07948336750268936
frame_0349.png,0.11107631772756577,0.17703767120838165,0.06596135348081589
frame_0350.png,0.1137758269906044,0.16975060105323792,0.055974774062633514
frame_0351.png,0.1137758269906044,0.22368209064006805,0.10990626364946365
frame_0352.png,0.1137758269906044,0.16357196867465973,0.04979614168405533
frame_0353.png,0.11578100174665451,0.14209634065628052,0.026315338909626007
frame_0354.png,0.11726459115743637,0.17413632571697235,0.05687173455953598
frame_0355.png,0.11726459115743637,0.17511245608329773,0.05784786492586136
frame_0356.png,0.11745467782020569,0.1806420087814331,0.06318733096122742
frame_0357.png,0.11976047605276108,0.20651760697364807,0.086757130920887
frame_0358.png,0.11976047605276108,0.1773984283208847,0.05763795226812363
frame_0359.png,0.11976047605276108,0.22240523993968964,0.10264476388692856
frame_0360.png,0.12046296894550323,0.23268140852451324,0.11221843957901001
frame_0361.png,0.12098273634910583,0.18441876769065857,0.06343603134155273
frame_0362.png,0.12098273634910583,0.16500011086463928,0.04401737451553345
frame_0363.png,0.12112265825271606,0.1912616789340973,0.07013902068138123
frame_0364.png,0.1228138878941536,0.23008984327316284,0.10727595537900925
frame_0365.png,0.1228138878941536,0.15459969639778137,0.03178580850362778
frame_0366.png,0.1228138878941536,0.15705245733261108,0.03423856943845749
frame_0367.png,0.1238299161195755,0.23448041081428528,0.11065049469470978
frame_0368.png,0.12457150220870972,0.23667462170124054,0.11210311949253082
frame_0369.png,0.12457150220870972,0.20660559833049774,0.08203409612178802
frame_0370.png,0.12472449988126755,0.19325678050518036,0.06853228062391281
frame_0371.png,0.12657372653484344,0.23870843648910522,0.11213470995426178
frame_0372.png,0.12657372653484344,0.2150728404521942,0.08849911391735077
frame_0373.png,0.12657372653484344,0.18587590754032135,0.059302181005477905
frame_0374.png,0.12754656374454498,0.20646896958351135,0.07892240583896637
frame_0375.png,0.1282566338777542,0.1601056009531021,0.0318489670753479
frame_0376.png,0.1282566338777542,0.1699497103691101,0.041693076491355896
frame_0377.png,0.1284046322107315,0.20418676733970642,0.07578213512897491
frame_0378.png,0.1301129162311554,0.22051656246185303,0.09040364623069763
frame_0379.png,0.1301129162311554,0.18224388360977173,0.05213096737861633
frame_0380.png,0.1301129162311554,0.20415851473808289,0.07404559850692749
frame_0381.png,0.13152147829532623,0.27356600761413574,0.1420445293188095
frame_0382.png,0.1325356364250183,0.164666086435318,0.03213045001029968
frame_0383.png,0.1325356364250183,0.1856919527053833,0.05315631628036499
frame_0384.png,0.1327352523803711,0.22383050620555878,0.09109525382518768
frame_0385.png,0.13503922522068024,0.19357123970985413,0.05853201448917389
frame_0386.png,0.13503922522068024,0.2727358341217041,0.13769660890102386
frame_0387.png,0.13503922522068024,0.244424507021904,0.10938528180122375
frame_0388.png,0.13625752925872803,0.17234276235103607,0.036085233092308044
frame_0389.png,0.13713470101356506,0.2486180067062378,0.11148330569267273
frame_0390.png,0.13713470101356506,0.19708487391471863,0.059950172901153564
frame_0391.png,0.13731637597084045,0.20819814503192902,0.07088176906108856
frame_0392.png,0.13932210206985474,0.19041311740875244,0.051091015338897705
frame_0393.png,0.13932210206985474,0.20377057790756226,0.06444847583770752
frame_0394.png,0.13932210206985474,0.1975688636302948,0.058246761560440063
frame_0395.png,0.14062099158763885,0.17468014359474182,0.034059152007102966
frame_0396.png,0.14155086874961853,0.22655119001865387,0.08500032126903534
frame_0397.png,0.14155086874961853,0.19220079481601715,0.05064992606639862
frame_0398.png,0.14171592891216278,0.2253267914056778,0.08361086249351501
frame_0399.png,0.14353817701339722,0.15269267559051514,0.00915449857711792
frame_0400.png,0.14353817701339722,0.25620153546333313,0.11266335844993591
frame_0401.png,0.14353817701339722,0.1969730108976364,0.0534348338842392
frame_0402.png,0.14509059488773346,0.22458727657794952,0.07949668169021606
frame_0403.png,0.14619314670562744,0.23540998995304108,0.08921684324741364
frame_0404.png,0.14619314670562744,0.20699213445186615,0.06079898774623871
frame_0405.png,0.1463605761528015,0.22071854770183563,0.07435797154903412
frame_0406.png,0.1481378674507141,0.22531357407569885,0.07717570662498474
frame_0407.png,0.1481378674507141,0.2785509526729584,0.13041308522224426
frame_0408.png,0.1481378674507141,0.22365790605545044,0.07552003860473633
frame_0409.png,0.14916308224201202,0.2981773912906647,0.14901430904865265
frame_0410.png,0.1498912274837494,0.2400832325220108,0.09019200503826141
frame_0411.png,0.1498912274837494,0.21973054111003876,0.06983931362628937
frame_0412.png,0.15003995597362518,0.2114819586277008,0.06144200265407562
frame_0413.png,0.1516129970550537,0.20288856327533722,0.05127556622028351
frame_0414.png,0.1516129970550537,0.18323667347431183,0.03162367641925812
frame_0415.png,0.1516129970550537,0.2508770823478699,0.09926408529281616
frame_0416.png,0.15276730060577393,0.213998943567276,0.061231642961502075
frame_0417.png,0.15357595682144165,0.22109980881214142,0.06752385199069977
frame_0418.png,0.15357595682144165,0.20557184517383575,0.051995888352394104
frame_0419.png,0.15375439822673798,0.2070716768503189,0.05331727862358093
frame_0420.png,0.15557178854942322,0.2269689291715622,0.07139714062213898
frame_0421.png,0.15557178854942322,0.23786675930023193,0.08229497075080872
frame_0422.png,0.15557178854942322,0.19152063131332397,0.03594884276390076
frame_0423.png,0.1566706895828247,0.21904438734054565,0.06237369775772095
frame_0424.png,0.15744054317474365,0.2236376702785492,0.06619712710380554
frame_0425.png,0.15744054317474365,0.23504216969013214,0.07760162651538849
frame_0426.png,0.15762819349765778,0.1956237554550171,0.037995561957359314
frame_0427.png,0.15953253209590912,0.2610916793346405,0.10155914723873138
frame_0428.png,0.15953253209590912,0.22138792276382446,0.061855390667915344
frame_0429.png,0.15953253209590912,0.24225951731204987,0.08272698521614075
frame_0430.png,0.16075406968593597,0.2091168761253357,0.04836280643939972
frame_0431.png,0.16159817576408386,0.22403056919574738,0.06243239343166351
frame_0432.png,0.16159817576408386,0.28095173835754395,0.11935356259346008
frame_0433.png,0.16174720227718353,0.24339935183525085,0.08165214955806732
